time,seconds_elapsed,z,y,x
1751288498694148600,64.69114868164063,-5.594666481018066,3.135519504547119,-2.260061264038086
1751288498703816000,64.70081591796875,-3.9422709941864014,3.5504376888275146,-1.5237984657287598
1751288498713483300,64.71048315429688,0.29659271240234375,2.8275840282440186,-0.008738517761230469
1751288498723150600,64.72015063476563,2.517120361328125,2.9068310260772705,0.7756352424621582
1751288498732818000,64.72981787109374,4.111123561859131,3.3671491146087646,1.4320869445800781
1751288498742485200,64.7394853515625,4.840978622436523,3.6163125038146973,1.4623017311096191
1751288498752152600,64.74915258789062,4.70488977432251,3.6432909965515137,1.0759615898132324
1751288498761820000,64.75881982421875,4.29484748840332,3.503453016281128,0.2753715515136719
1751288498771487200,64.7684873046875,3.4309911727905273,3.272706985473633,-0.6348538398742676
1751288498781154300,64.778154296875,2.3136508464813232,3.111907482147217,-1.4227714538574219
1751288498790821600,64.78782153320313,1.203009843826294,3.042379856109619,-2.1016416549682617
1751288498800489000,64.79748901367188,0.12679696083068848,3.0400707721710205,-2.6942191123962402
1751288498810156300,64.80715625,-0.7991413474082947,3.3034512996673584,-3.1780991554260254
1751288498819823600,64.81682373046876,-1.598569393157959,3.6469404697418213,-3.592970371246338
1751288498829491000,64.82649096679687,-2.271864175796509,3.962447166442871,-3.997443675994873
1751288498839158300,64.836158203125,-3.01202654838562,4.091718673706055,-4.568523406982422
1751288498848825600,64.84582568359374,-3.571603536605835,4.072810173034668,-5.239638328552246
1751288498868160000,64.86515991210938,-4.252929210662842,3.6326849460601807,-6.424749374389648
1751288498877827300,64.87482739257813,-4.642353534698486,3.3502230644226074,-6.713085174560547
1751288498887494700,64.88449462890625,-4.931366920471191,3.3230042457580566,-6.726285934448242
1751288498897162000,64.89416186523438,-5.089791774749756,3.623981237411499,-6.478633403778076
1751288498906829300,64.90382934570313,-5.077755451202393,3.9633748531341553,-6.216202735900879
1751288498916496600,64.91349658203124,-4.9712629318237305,4.079594135284424,-6.188047409057617
1751288498926164000,64.9231640625,-4.883279323577881,4.010793209075928,-6.418911933898926
1751288498935831300,64.93283129882812,-4.787243843078613,3.913857936859131,-6.687121391296387
1751288498945498400,64.94249829101562,-4.553515434265137,3.8836162090301514,-6.91049861907959
1751288498955165700,64.95216577148437,-4.269184112548828,3.7335429191589355,-7.236919403076172
1751288498964833000,64.9618330078125,-4.128917217254639,3.3675780296325684,-7.5577569007873535
1751288498974500400,64.97150024414063,-4.0603790283203125,3.0472536087036133,-7.773403644561768
1751288498984167700,64.98116772460938,-3.925758123397827,2.9957118034362793,-7.684757232666016
1751288498993835000,64.9908349609375,-3.7381091117858887,3.0789003372192383,-7.393234729766846
1751288499003502300,65.00050244140625,-3.5078256130218506,3.0018701553344727,-7.077699661254883
1751288499013169700,65.01016967773438,-3.38527250289917,2.725287914276123,-6.873108386993408
1751288499022836700,65.01983666992187,-3.336336135864258,2.6578779220581055,-6.605367660522461
1751288499032504000,65.02950415039062,-3.3996622562408447,2.918138027191162,-6.172086715698242
1751288499042171400,65.03917138671875,-3.378034830093384,3.2974789142608643,-5.788866996765137
1751288499051838700,65.04883862304688,-3.239885091781616,3.3700273036956787,-5.779980659484863
1751288499061506000,65.05850610351563,-3.190735340118408,2.890544891357422,-6.161636829376221
1751288499071173400,65.06817333984375,-3.0877604484558105,2.080354690551758,-6.72655725479126
1751288499080840700,65.0778408203125,-2.9337260723114014,1.224778652191162,-7.165983200073242
1751288499090508000,65.08750805664063,-2.6826727390289307,0.409395694732666,-7.300309658050537
1751288499100175400,65.09717529296876,-2.24442982673645,-0.2919330596923828,-7.053564548492432
1751288499109842400,65.10684252929687,-1.6762747764587402,-0.8588423728942871,-6.523259162902832
1751288499119509800,65.116509765625,-1.113065481185913,-1.3472886085510254,-5.90192985534668
1751288499129177000,65.12617700195312,-0.41513311862945557,-1.7841110229492188,-5.269368648529053
1751288499138844400,65.13584448242187,0.4492952823638916,-2.199669361114502,-4.636369705200195
1751288499148511700,65.14551171875,1.1914397478103638,-2.50460147857666,-4.043972015380859
1751288499158179000,65.15517895507813,1.6116929054260254,-2.7934141159057617,-3.49729061126709
1751288499167846400,65.16484643554688,2.6872854232788086,-3.2504706382751465,-3.028127670288086
1751288499177513500,65.17451342773437,2.9990506172180176,-3.3064637184143066,-2.569704055786133
1751288499187180800,65.18418090820313,3.9258170127868652,-4.047781467437744,-1.2198657989501953
1751288499196848000,65.19384814453124,6.729750156402588,-5.14003849029541,-0.4723033905029297
1751288499216182800,65.21318286132812,3.9863429069519043,-0.5586972236633301,0.6174850463867188
1751288499225850000,65.22285009765625,3.384446859359741,-1.0754084587097168,1.399522304534912
1751288499235517400,65.23251733398438,4.273732662200928,-2.4297640323638916,0.848388671875
1751288499245184800,65.24218481445313,3.6740989685058594,-3.0958263874053955,0.2322988510131836
1751288499254851800,65.25185180664063,3.1915228366851807,-3.4274721145629883,0.59527587890625
1751288499264519200,65.26151928710938,3.224229335784912,-3.3430793285369873,1.2694873809814453
1751288499274186500,65.2711865234375,3.4533772468566895,-3.3362066745758057,1.9012689590454102
1751288499283853800,65.28085375976562,3.322111129760742,-3.48921537399292,2.432939052581787
1751288499293521200,65.29052124023437,3.130052089691162,-3.785274028778076,2.8050246238708496
1751288499303188500,65.3001884765625,2.9122700691223145,-4.13199520111084,3.1014890670776367
1751288499312855800,65.30985571289062,2.779967784881592,-4.446527004241943,3.3579392433166504
1751288499322523000,65.31952294921875,2.683527708053589,-4.719519138336182,3.653006076812744
1751288499332190200,65.32919018554688,2.5980827808380127,-4.934230327606201,3.9653353691101074
1751288499341857500,65.338857421875,2.495523691177368,-5.167052745819092,4.247713565826416
1751288499351524900,65.34852490234375,2.3332858085632324,-5.40468692779541,4.446070194244385
1751288499361192200,65.35819213867188,2.2051281929016113,-5.5959296226501465,4.589967250823975
1751288499370859500,65.36785961914063,2.074939727783203,-5.732933521270752,4.668439865112305
1751288499380526800,65.37752685546874,1.8042815923690796,-5.944606304168701,4.678187370300293
1751288499390194000,65.38719384765625,1.4334384202957153,-6.186940670013428,4.623160362243652
1751288499399861200,65.396861328125,1.1171510219573975,-6.294369220733643,4.640252113342285
1751288499409528600,65.40652856445313,0.8871970176696777,-6.2555742263793945,4.691289901733398
1751288499419196000,65.41619580078125,0.651400089263916,-6.284619331359863,4.805626392364502
1751288499428863200,65.42586328125,0.32701587677001953,-6.387497901916504,4.879708766937256
1751288499438530600,65.43553051757813,0.08562088012695312,-6.441735744476318,4.912598609924316
1751288499448198000,65.44519799804688,-0.08200430870056152,-6.374155044555664,4.94591760635376
1751288499457865000,65.45486499023437,-0.21195340156555176,-6.226233959197998,5.0094146728515625
1751288499467532300,65.4645322265625,-0.3772742748260498,-6.0806450843811035,5.016119003295898
1751288499477199600,65.47419970703125,-0.4561455249786377,-6.0510711669921875,4.8548903465271
1751288499486867000,65.48386694335937,-0.419177770614624,-6.1400980949401855,4.648423194885254
1751288499496534300,65.4935341796875,-0.2965085506439209,-6.28706169128418,4.456889629364014
1751288499506201600,65.50320166015625,-0.18320536613464355,-6.49212121963501,4.266373634338379
1751288499515869000,65.51286889648438,0.06552672386169434,-6.781504154205322,4.0472846031188965
1751288499525536000,65.52253588867187,0.5454940795898438,-7.1284003257751465,3.7327957153320312
1751288499535203300,65.53220336914063,1.0319929122924805,-7.5100884437561035,3.3493103981018066
1751288499544870700,65.54187060546874,1.4396402835845947,-7.8729987144470215,2.968194007873535
1751288499554538000,65.5515380859375,1.8137840032577515,-8.23373031616211,2.5525074005126953
1751288499564205300,65.56120532226562,2.1458187103271484,-8.515731811523438,1.9241423606872559
1751288499573872600,65.57087255859375,2.3035364151000977,-8.675132751464844,1.1311368942260742
1751288499583539700,65.58053979492188,2.2422871589660645,-8.533536911010742,0.3929615020751953
1751288499593207000,65.59020703125,2.2393290996551514,-8.031914710998535,-0.18538856506347656
1751288499602874400,65.59987426757813,2.273750066757202,-7.578830718994141,-0.6990213394165039
1751288499612541700,65.60954174804688,2.532508611679077,-7.345042705535889,-1.4005146026611328
1751288499622209000,65.619208984375,3.1049575805664062,-7.031064987182617,-1.9867591857910156
1751288499631876400,65.62887646484376,3.699087381362915,-6.338661193847656,-2.285456657409668
1751288499641543700,65.63854370117187,3.9197838306427,-5.4154486656188965,-2.6857128143310547
1751288499651210800,65.64821069335937,3.7233381271362305,-4.63283634185791,-3.3124427795410156
1751288499660878000,65.65787817382812,3.381840467453003,-4.158592224121094,-4.174250602722168
1751288499670545400,65.66754541015625,2.6353530883789062,-3.948850393295288,-5.336871147155762
1751288499680212700,65.67721264648438,1.5474817752838135,-3.8917183876037598,-6.520532608032227
1751288499689880000,65.68688012695313,0.3706117868423462,-3.6420769691467285,-7.244784355163574
1751288499699547100,65.69654711914062,-0.553070068359375,-3.076937675476074,-7.261570930480957
1751288499709214500,65.70621435546875,-0.9243924617767334,-2.259878158569336,-6.652422904968262
1751288499718881800,65.7158818359375,-0.5242302417755127,-1.3139595985412598,-5.666539192199707
1751288499738216400,65.73521655273437,-2.0027124881744385,1.345646858215332,-3.9116454124450684
1751288499747883800,65.7448837890625,-10.1185302734375,3.39066219329834,-4.405532360076904
1751288499767218400,65.76421850585938,-0.860701322555542,2.8363518714904785,2.759018898010254
1751288499776885500,65.77388549804688,-1.7129743099212646,2.767120838165283,0.5096940994262695
1751288499786552800,65.783552734375,-0.24425506591796875,2.0823607444763184,-0.7356982231140137
1751288499796220200,65.79322021484376,1.0403696298599243,1.8174617290496826,-0.6268100738525391
1751288499805887500,65.80288745117187,1.6801888942718506,2.8048834800720215,0.19262313842773438
1751288499815554800,65.81255493164062,3.942446708679199,3.3486547470092773,1.636770248413086
1751288499825222000,65.82222192382812,5.923974990844727,3.7405407428741455,2.561007499694824
1751288499834889200,65.83188916015625,6.104199409484863,3.788390636444092,2.4262990951538086
1751288499844556500,65.841556640625,4.850137710571289,3.5966925621032715,1.7058792114257812
1751288499854224000,65.85122387695313,3.5353212356567383,3.268777370452881,0.8085384368896484
1751288499863891200,65.86089111328126,2.3080973625183105,2.971967935562134,0.003384113311767578
1751288499873558500,65.87055859375,1.1877329349517822,2.794626474380493,-0.7490530014038086
1751288499883225600,65.8802255859375,0.2883263826370239,2.77239990234375,-1.3494257926940918
1751288499892893000,65.88989282226562,-0.38299715518951416,2.8882088661193848,-1.91139554977417
1751288499902560300,65.89956030273437,-0.9352884292602539,3.123500108718872,-2.3218321800231934
1751288499912227600,65.9092275390625,-1.3359419107437134,3.4908573627471924,-2.5400047302246094
1751288499921895000,65.91889501953125,-1.6086819171905518,3.8866028785705566,-2.758018970489502
1751288499931562000,65.92856201171875,-2.025834798812866,4.084963798522949,-3.145580291748047
1751288499941229300,65.93822924804688,-2.5318539142608643,4.12640380859375,-3.658217430114746
1751288499960564000,65.95756396484374,-3.387868881225586,4.019598007202148,-4.725222110748291
1751288499970231300,65.96723120117187,-3.8768954277038574,3.878234386444092,-5.328232765197754
1751288499979898600,65.97689868164062,-4.270509719848633,3.785623550415039,-5.903595447540283
1751288499989565700,65.98656567382812,-4.458874225616455,3.7508339881896973,-6.4053568840026855
1751288499999233000,65.99623291015625,-4.606241226196289,3.8085289001464844,-6.882188320159912
1751288500008900400,66.005900390625,-4.833734512329102,3.896862030029297,-7.307408809661865
1751288500018567700,66.01556762695313,-4.6536431312561035,4.004841327667236,-7.695762634277344
1751288500028235000,66.02523510742188,-4.26564884185791,4.033785343170166,-8.031560897827148
1751288500037902300,66.03490234375,-3.931392192840576,3.9024062156677246,-8.325902938842773
1751288500047569400,66.0445693359375,-3.8478288650512695,3.7163033485412598,-8.490413665771484
1751288500057236700,66.05423681640625,-3.7369866371154785,3.599916934967041,-8.559011459350586
1751288500066904000,66.06390405273437,-3.594174861907959,3.4916882514953613,-8.563947677612305
1751288500076571400,66.0735712890625,-3.470191478729248,3.306509494781494,-8.413622856140137
1751288500086238700,66.08323876953125,-3.475461721420288,3.118767261505127,-8.101926803588867
1751288500095905800,66.09290576171875,-3.5491058826446533,2.9162397384643555,-7.681942939758301
1751288500105573000,66.10257299804688,-3.340433359146118,2.7061266899108887,-7.278633117675781
1751288500115240400,66.11224047851563,-2.9259796142578125,2.5174307823181152,-6.845068454742432
1751288500124907800,66.12190771484374,-2.500765085220337,2.5490026473999023,-6.356261730194092
1751288500134575000,66.1315751953125,-2.0848946571350098,2.7486281394958496,-5.865962982177734
1751288500144242400,66.14124243164062,-1.6003761291503906,3.0642189979553223,-5.504147052764893
1751288500153909500,66.15090942382812,-1.3162460327148438,3.146345376968384,-5.432287693023682
1751288500163576800,66.16057690429687,-1.2472634315490723,2.830629348754883,-5.721377372741699
1751288500173244200,66.170244140625,-1.2684483528137207,2.1186161041259766,-6.276601791381836
1751288500182911500,66.17991137695313,-1.2736661434173584,1.2823405265808105,-6.868734359741211
1751288500192578800,66.18957885742188,-1.2716071605682373,0.46829700469970703,-7.282989978790283
1751288500202246000,66.19924584960937,-1.1350038051605225,-0.1768341064453125,-7.496976375579834
1751288500211913200,66.20891333007812,-0.7012699246406555,-0.7024092674255371,-7.507871627807617
1751288500221580500,66.21858056640625,-0.19141119718551636,-1.1954712867736816,-7.408631801605225
1751288500231248000,66.22824780273437,0.24552637338638306,-1.7640061378479004,-7.163193225860596
1751288500240915200,66.23791528320312,0.8508213758468628,-2.257192611694336,-6.719500541687012
1751288500250582500,66.24758251953125,1.5212864875793457,-2.584733009338379,-6.030739784240723
1751288500260249600,66.25724951171875,2.4556071758270264,-3.0118961334228516,-5.157950401306152
1751288500269917000,66.2669169921875,3.34268856048584,-3.3843626976013184,-4.338197708129883
1751288500279584300,66.27658422851563,4.164092540740967,-4.498613357543945,-2.801751136779785
1751288500289251600,66.28625146484374,7.648228168487549,-6.633547782897949,-1.5048303604125977
1751288500298919000,66.2959189453125,9.448177337646484,-5.29514217376709,-0.693852424621582
1751288500308586200,66.30558618164062,6.898573875427246,-1.7565264701843262,-0.13358211517333984
1751288500318253300,66.31525341796875,4.070294380187988,-0.5665450096130371,0.8724880218505859
1751288500327920600,66.32492065429688,4.659724235534668,-2.519674777984619,0.9619197845458984
1751288500337588000,66.334587890625,4.705005645751953,-3.868864059448242,-0.34348392486572266
1751288500347255300,66.34425537109375,3.348179340362549,-4.521796703338623,-0.30332279205322266
1751288500356922400,66.35392236328126,2.904592514038086,-4.439902305603027,0.6961088180541992
1751288500366589700,66.36358959960937,3.251117706298828,-4.199251651763916,1.6361918449401855
1751288500376257000,66.37325708007812,3.2873435020446777,-4.183800220489502,2.403454303741455
1751288500385924400,66.38292431640625,3.1169097423553467,-4.427034378051758,2.867485523223877
1751288500395591700,66.392591796875,2.9314427375793457,-4.818650245666504,3.101201057434082
1751288500405258800,66.4022587890625,2.7322168350219727,-5.199503421783447,3.3229284286499023
1751288500414926000,66.41192602539063,2.5167195796966553,-5.48446798324585,3.597418785095215
1751288500424593400,66.42159350585938,2.3714144229888916,-5.643118858337402,3.8888235092163086
1751288500434260700,66.4312607421875,2.252561330795288,-5.7334747314453125,4.1807990074157715
1751288500443928000,66.44092797851563,2.1535558700561523,-5.754441738128662,4.392940044403076
1751288500453595400,66.45059545898438,2.0003552436828613,-5.7626872062683105,4.500062465667725
1751288500463262500,66.46026245117187,1.8214737176895142,-5.831928253173828,4.572504997253418
1751288500472929800,66.4699296875,1.6588746309280396,-5.82017707824707,4.706793308258057
1751288500482597000,66.47959716796875,1.5303187370300293,-5.633448123931885,4.80102014541626
1751288500492264400,66.48926440429688,1.425566554069519,-5.45566463470459,4.78118371963501
1751288500501931500,66.498931640625,1.0767395496368408,-5.612305641174316,4.67791223526001
1751288500511598800,66.50859887695313,1.0927655696868896,-5.6784539222717285,4.495367527008057
1751288500521266200,66.51826611328126,1.3288166522979736,-5.547562122344971,4.235959053039551
1751288500530933500,66.52793359375,1.5164110660552979,-5.407837867736816,3.9983367919921875
1751288500540600800,66.53760083007812,1.5636392831802368,-5.429582595825195,3.7770657539367676
1751288500550268200,66.54726806640625,1.380741834640503,-5.651067733764648,3.449763774871826
1751288500559935200,66.55693530273437,1.2056615352630615,-5.901272296905518,3.1665682792663574
1751288500569602600,66.5666025390625,1.0529909133911133,-6.039155006408691,3.114732265472412
1751288500579270000,66.57626977539063,0.9509172439575195,-6.0746049880981445,3.202101707458496
1751288500588937200,66.58593725585938,0.9907371997833252,-6.1924028396606445,3.3564181327819824
1751288500598604300,66.59560424804687,1.1658496856689453,-6.396174907684326,3.517561435699463
1751288500608271600,66.60527172851563,1.4580179452896118,-6.67318868637085,3.699598789215088
1751288500617939000,66.61493896484374,1.5834580659866333,-7.150768280029297,3.958265781402588
1751288500627606300,66.62460620117187,1.8649001121520996,-7.6149821281433105,4.173154830932617
1751288500637273600,66.63427368164062,2.489222764968872,-7.911505699157715,4.144134044647217
1751288500646940700,66.64394067382813,3.080742120742798,-8.120417594909668,4.0704026222229
1751288500656608000,66.65360791015625,3.5162081718444824,-8.28490161895752,3.89290189743042
1751288500666275300,66.663275390625,3.7465028762817383,-8.367240905761719,3.566450595855713
1751288500675942700,66.67294262695313,3.792786121368408,-8.388284683227539,3.107919692993164
1751288500685610000,66.68260986328124,3.5156211853027344,-8.251321792602539,2.5419564247131348
1751288500695277000,66.69227709960937,3.0505988597869873,-7.833012580871582,1.9221391677856445
1751288500704944400,66.7019443359375,2.6436655521392822,-7.185527801513672,1.316122055053711
1751288500714611700,66.71161181640625,2.2872116565704346,-6.708606243133545,0.6278829574584961
1751288500724279000,66.72127905273437,1.9843462705612183,-6.6131086349487305,-0.29920482635498047
1751288500733946000,66.73094604492188,1.7805640697479248,-6.657721519470215,-1.2749509811401367
1751288500743613400,66.74061352539063,1.7706151008605957,-6.613882064819336,-2.2558889389038086
1751288500753280800,66.75028076171876,1.8109508752822876,-6.3464179039001465,-3.000905990600586
1751288500762948000,66.75994799804687,1.9719785451889038,-5.825514316558838,-3.4681291580200195
1751288500772615400,66.76961547851562,2.124627113342285,-5.253654479980469,-3.7090234756469727
1751288500782282500,66.77928247070312,2.2564496994018555,-4.7834792137146,-3.9393310546875
1751288500791949800,66.78894970703125,2.313554048538208,-4.406802177429199,-4.230169296264648
1751288500801617200,66.7986171875,2.199012041091919,-4.01384162902832,-4.451295852661133
1751288500811284500,66.80828442382813,2.018503427505493,-3.492760181427002,-4.524839401245117
1751288500820951800,66.81795190429688,1.792461633682251,-2.7891769409179688,-4.446491241455078
1751288500830619000,66.82761889648438,1.516064167022705,-1.976762294769287,-4.264350891113281
1751288500840286200,66.8372861328125,1.2379775047302246,-1.188321590423584,-4.037976264953613
1751288500849953500,66.84695361328124,0.212701678276062,-0.38632917404174805,-4.107036590576172
1751288500859620900,66.85662084960937,-0.6820024251937866,1.0779294967651367,-4.19931697845459
1751288500869288000,66.86628784179688,0.03994178771972656,0.7712359428405762,-3.027130603790283
1751288500878955300,66.87595532226563,-1.3978439569473267,1.084733486175537,-3.2546582221984863
1751288500888622600,66.88562255859375,-5.514487266540527,3.00211238861084,-4.520246505737305
1751288500898290000,66.8952900390625,-11.065235137939453,2.778648614883423,-4.294198513031006
1751288500907957200,66.90495727539063,-7.654374122619629,3.382807731628418,-1.769263744354248
1751288500917624300,66.91462426757812,-2.621767997741699,3.6478638648986816,-0.10271120071411133
1751288500927291600,66.92429174804687,2.8196630477905273,4.160017490386963,1.555129051208496
1751288500936959000,66.933958984375,4.880447864532471,4.472098350524902,2.124819278717041
1751288500946626300,66.94362622070312,5.45629358291626,4.427659034729004,1.867140769958496
1751288500956293400,66.95329345703125,4.509390830993652,4.118317604064941,0.722221851348877
1751288500965960700,66.96296069335938,3.0526599884033203,3.618166208267212,-0.5725603103637695
1751288500975628000,66.9726279296875,1.3907181024551392,3.2782442569732666,-1.7246489524841309
1751288500985295400,66.98229541015625,-0.1489260196685791,3.232076644897461,-2.7644877433776855
1751288500994962700,66.99196264648438,-1.4831621646881104,3.461610794067383,-3.614556312561035
1751288501004629800,67.00162963867187,-2.581430435180664,3.8318936824798584,-4.356466770172119
1751288501014297000,67.01129711914062,-3.29726505279541,4.286589622497559,-4.772418975830078
1751288501023964400,67.02096435546875,-3.697679042816162,4.7018890380859375,-4.900068759918213
1751288501033631700,67.0306318359375,-3.8348329067230225,4.997615814208984,-4.85203742980957
1751288501043298800,67.040298828125,-3.7809219360351562,5.210102081298828,-4.819238185882568
1751288501052966100,67.04996606445313,-3.5816333293914795,5.28244686126709,-4.861085891723633
1751288501062633500,67.05963354492188,-3.4566490650177,5.178790092468262,-5.057826042175293
1751288501072300800,67.06930078125,-3.4345455169677734,4.959986686706543,-5.447659015655518
1751288501081967900,67.0789677734375,-3.5572004318237305,4.702095985412598,-6.050441265106201
1751288501091635200,67.08863525390625,-3.8754658699035645,4.439639091491699,-6.6725664138793945
1751288501110969900,67.10796997070312,-4.508662700653076,4.162342548370361,-7.526198863983154
1751288501120637000,67.11763696289063,-4.5984086990356445,4.246166229248047,-7.7107696533203125
1751288501130304300,67.12730419921876,-4.467348098754883,4.267678260803223,-7.839988708496094
1751288501139971600,67.1369716796875,-4.166509628295898,4.162676811218262,-7.997674465179443
1751288501149639000,67.14663891601562,-3.8563742637634277,4.016948223114014,-8.13077163696289
1751288501159306200,67.15630615234375,-3.593909740447998,3.8920390605926514,-8.229146003723145
1751288501168973300,67.16597338867187,-3.374396324157715,3.7441437244415283,-8.280155181884766
1751288501178640600,67.175640625,-3.216015338897705,3.3964171409606934,-8.367423057556152
1751288501188308000,67.18530786132813,-3.1004490852355957,2.84696626663208,-8.450679779052734
1751288501197975300,67.19497534179688,-2.9732422828674316,2.351417064666748,-8.289005279541016
1751288501207642400,67.20464233398438,-2.816960334777832,2.213141918182373,-7.781400680541992
1751288501217309700,67.21430981445313,-2.5844337940216064,2.323854446411133,-7.0991973876953125
1751288501226977000,67.22397705078124,-2.298069477081299,2.3396520614624023,-6.540042877197266
1751288501236644400,67.23364428710937,-2.188325881958008,2.3281917572021484,-6.171349048614502
1751288501246311400,67.2433115234375,-2.385776996612549,2.4291610717773438,-5.819668292999268
1751288501255978800,67.25297875976563,-2.624959945678711,2.594755172729492,-5.485335350036621
1751288501265646000,67.26264599609375,-2.620379686355591,2.7203421592712402,-5.212238788604736
1751288501275313400,67.2723134765625,-2.4766042232513428,2.590336799621582,-5.109837055206299
1751288501284980500,67.28198046875,-2.337960958480835,1.9921236038208008,-5.2684431076049805
1751288501294647800,67.29164770507812,-2.044613838195801,1.0239453315734863,-5.647078990936279
1751288501304315100,67.30131518554687,-1.6559077501296997,-0.09287786483764648,-6.135048866271973
1751288501313982500,67.310982421875,-1.188083291053772,-1.0949053764343262,-6.4524245262146
1751288501323649500,67.3206494140625,-0.5938587188720703,-1.7448234558105469,-6.428287029266357
1751288501333316900,67.33031689453125,0.09875580668449402,-2.143319606781006,-6.1226701736450195
1751288501342984200,67.33998413085938,0.8648215532302856,-2.411623477935791,-5.679370403289795
1751288501352651500,67.34965161132813,1.5091605186462402,-2.7168726921081543,-5.209761619567871
1751288501362318800,67.35931884765625,2.2059829235076904,-3.03200626373291,-4.786929130554199
1751288501371986000,67.36898583984375,2.960972309112549,-3.298720359802246,-4.2549028396606445
1751288501381653200,67.3786533203125,3.8763604164123535,-3.4895734786987305,-3.6611480712890625
1751288501391320300,67.3883203125,3.9729158878326416,-3.6201629638671875,-2.8227319717407227
1751288501400988000,67.39798779296875,5.806137561798096,-4.944347858428955,-1.5253782272338867
1751288501410655000,67.40765502929688,7.50549840927124,-4.567744255065918,-1.1671600341796875
1751288501420322300,67.417322265625,5.744173526763916,-2.0432753562927246,-0.5534210205078125
1751288501429989600,67.42698974609375,3.762925624847412,-1.282362937927246,0.2306060791015625
1751288501439657000,67.43665698242188,4.781649589538574,-2.923348903656006,0.04448986053466797
1751288501449324000,67.44632397460937,4.393832206726074,-3.593472957611084,-0.5108461380004883
1751288501458991400,67.45599145507812,3.9455933570861816,-3.8016674518585205,0.021394729614257812
1751288501468658700,67.46565869140625,3.8597137928009033,-3.5196597576141357,1.0658864974975586
1751288501478326000,67.47532592773437,4.062027931213379,-3.388305902481079,1.9030261039733887
1751288501497660400,67.49466040039063,3.6642467975616455,-3.8663387298583984,2.798372268676758
1751288501507327700,67.50432763671876,3.4253339767456055,-4.270716667175293,3.032254219055176
1751288501516994800,67.51399487304687,3.1975784301757812,-4.634387969970703,3.2704896926879883
1751288501526662100,67.523662109375,2.9938862323760986,-4.9529619216918945,3.5562472343444824
1751288501536329500,67.53332958984375,2.7724456787109375,-5.257896423339844,3.8305301666259766
1751288501545996800,67.54299682617187,2.501689910888672,-5.57440185546875,3.967745304107666
1751288501555664000,67.55266381835938,2.357844352722168,-5.822686672210693,4.0354084968566895
1751288501565331200,67.56233129882813,2.186300277709961,-5.990811824798584,4.098680019378662
1751288501574998500,67.57199853515625,1.8760613203048706,-6.153265953063965,4.215825080871582
1751288501584665900,67.58166577148438,1.5484507083892822,-6.187349319458008,4.437620639801025
1751288501594333000,67.5913330078125,1.251035451889038,-6.049853801727295,4.6282572746276855
1751288501604000300,67.60100024414062,1.0454456806182861,-5.961437702178955,4.743582248687744
1751288501613667600,67.61066748046875,0.886041522026062,-6.044218063354492,4.725934982299805
1751288501623335000,67.6203349609375,0.8314502239227295,-6.147510528564453,4.684611797332764
1751288501633002000,67.630001953125,0.8220973014831543,-6.1796674728393555,4.694964408874512
1751288501642669300,67.63966943359375,0.684800386428833,-6.246372222900391,4.744502544403076
1751288501652336600,67.64933666992188,0.6102554798126221,-6.309950828552246,4.877931594848633
1751288501662004000,67.65900390625,0.6261570453643799,-6.286409854888916,5.000545978546143
1751288501671671000,67.66867114257812,0.6938750743865967,-6.223686218261719,5.074779987335205
1751288501681338400,67.67833837890625,0.7598683834075928,-6.243113040924072,5.048941135406494
1751288501691005700,67.68800561523437,0.8689970970153809,-6.383010387420654,4.942666053771973
1751288501700672800,67.6976728515625,1.035688877105713,-6.546206474304199,4.720124244689941
1751288501710340000,67.70734008789063,1.2024961709976196,-6.823991775512695,4.424248695373535
1751288501720007400,67.71700732421876,1.408637523651123,-7.227555274963379,4.092628002166748
1751288501729674800,67.7266748046875,1.776855707168579,-7.530645847320557,3.9170236587524414
1751288501739341800,67.736341796875,2.232323169708252,-7.715794563293457,3.7996878623962402
1751288501749009200,67.74600903320312,2.664071559906006,-7.886890888214111,3.633674144744873
1751288501758676500,67.75567651367187,3.0429022312164307,-8.040372848510742,3.400355339050293
1751288501768343800,67.76534375,3.3274953365325928,-7.997774124145508,3.2170515060424805
1751288501778011100,67.77501123046875,3.476337432861328,-7.82133674621582,3.0646491050720215
1751288501787678200,67.78467822265625,3.5198826789855957,-7.638585567474365,2.806972026824951
1751288501797345500,67.79434545898438,3.3895161151885986,-7.455674171447754,2.375401020050049
1751288501807012900,67.80401293945313,3.1179261207580566,-7.202377796173096,1.8048768043518066
1751288501816680000,67.81367993164062,2.7172036170959473,-6.811241149902344,1.095834732055664
1751288501826347300,67.82334716796875,2.2525010108947754,-6.457999229431152,0.30449676513671875
1751288501836014600,67.8330146484375,1.9062505960464478,-6.247520923614502,-0.5629606246948242
1751288501845682000,67.84268188476562,1.684417486190796,-6.163265228271484,-1.445511817932129
1751288501855349000,67.85234887695313,1.667769432067871,-6.146587371826172,-2.2496490478515625
1751288501865016300,67.86201635742188,1.7023752927780151,-6.1334333419799805,-2.880157470703125
1751288501874683600,67.87168359375,1.782419204711914,-6.004079818725586,-3.41217041015625
1751288501884351000,67.88135107421876,1.996943473815918,-5.78444766998291,-3.8900680541992188
1751288501894018000,67.89101806640625,2.1867356300354004,-5.529126167297363,-4.262255668640137
1751288501903685400,67.90068530273437,2.259793281555176,-5.190336227416992,-4.450507164001465
1751288501913352700,67.91035278320312,2.203242301940918,-4.785210609436035,-4.5529279708862305
