time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751288541709702700,107.70670263671875,13.32205581665039,0.24278990924358368,1.4626919031143188,3.7899999618530273,1.1773115396499634,359.8777770996094,23.61351960479152,114.3561347,30.5302609
1751288542709855200,108.70685522460937,25.832612991333008,0.9010967016220093,1.4494187831878662,3.7899999618530273,1.275923728942871,356.3002014160156,23.248249598944312,114.3561352,30.5302713
1751288543709246700,109.70624682617188,7.695534706115723,0.4135890305042267,1.4567124843597412,3.7899999618530273,1.0783307552337646,358.00177001953125,23.243244716131812,114.3561351,30.5302804
1751288544709869800,110.70686987304687,10.847857475280762,0.7204359769821167,1.4491565227508545,3.7899999618530273,0.7412979006767273,358.1328430175781,23.416259143652212,114.3561352,30.5302905
1751288545709902300,111.70690234375,13.380350112915039,0.7021265029907227,1.442381739616394,3.7899999618530273,0.8912435173988342,357.9646911621094,23.338999214509727,114.3561354,30.5303016
1751288546710234600,112.70723461914062,24.38745880126953,0.9211215972900391,1.4423906803131104,3.7899999618530273,1.3068188428878784,357.9317932128906,23.215217860811833,114.356136,30.5303155
1751288547709256700,113.70625659179687,11.33894157409668,0.5999312400817871,1.442386507987976,3.7899999618530273,1.2821245193481445,358.982666015625,21.538372963295643,114.3561362,30.5303269
1751288548710236400,114.707236328125,13.692721366882324,0.3110271692276001,1.4489657878875732,3.7899999618530273,1.455299735069275,357.0654296875,19.878485373829108,114.3561361,30.5303395
1751288549709516000,115.70651611328125,9.314364433288574,0.2164451628923416,1.728813648223877,3.7899999618530273,1.4696201086044312,351.0998229980469,24.147264782618123,114.356135,30.5303529
1751288550709560800,116.70656079101562,11.235932350158691,0.29546624422073364,1.7155418395996094,3.7899999618530273,1.6938101053237915,357.8074035644531,24.278871059531042,114.3561334,30.530366
1751288551709659600,117.70665966796875,14.448127746582031,0.29241716861724854,1.7418150901794434,3.7899999618530273,0.9879114031791687,3.792253255844116,24.147264782618123,114.3561336,30.5303775
1751288552709622500,118.70662255859375,6.756441593170166,0.179892435669899,1.728535532951355,3.7899999618530273,1.7129359245300293,1.0186781883239746,24.147264782618123,114.3561343,30.5303882
1751288553710212000,119.70721215820312,10.85944938659668,0.18785354495048523,1.7289267778396606,3.7899999618530273,0.7205931544303894,355.1143493652344,24.00872802734375,114.3561341,30.5304005
1751288554709537500,120.70653759765625,18.219526290893555,0.585075855255127,1.7291970252990723,3.7899999618530273,1.064422607421875,354.9007568359375,24.192271323858307,114.3561327,30.5304081
1751288555709783600,121.70678344726562,10.299647331237793,0.37777504324913025,1.7489644289016724,3.7899999618530273,0.9062997698783875,359.9534912109375,24.192271323858307,114.3561306,30.5304194
1751288556710183000,122.70718286132812,13.290135383605957,0.7030192017555237,1.7289259433746338,3.7899999618530273,0.9531987905502319,359.0071716308594,24.192271323858307,114.3561292,30.530428
1751288557709269000,123.70626904296876,9.27953815460205,0.22088417410850525,1.7224266529083252,3.7899999618530273,1.433347225189209,350.1068115234375,24.278871059531042,114.3561278,30.5304384
1751288558709254400,124.70625439453126,10.83985710144043,0.25494256615638733,1.7486989498138428,3.7899999618530273,1.5180178880691528,358.7956848144531,24.147264782618123,114.3561262,30.5304516
1751288559709601300,125.70660131835938,10.129533767700195,0.2609248161315918,1.7489644289016724,3.7899999618530273,1.6571063995361328,357.0428771972656,24.147264782618123,114.3561259,30.5304659
1751288560710176500,126.70717651367187,8.039327621459961,0.21086539328098297,1.7424674034118652,3.7899999618530273,1.6895325183868408,359.9518737792969,24.147264782618123,114.3561255,30.5304802
1751288561709252900,127.7062529296875,29.023752212524414,0.8459880948066711,1.748962640762329,3.7899999618530273,1.3113515377044678,354.9665832519531,24.147264782618123,114.3561252,30.530492
1751288562709948200,128.7069482421875,12.684929847717285,0.5346850156784058,1.735957145690918,3.7899999618530273,1.1418858766555786,352.12310791015625,24.147264782618123,114.3561241,30.5304997
1751288563709935600,129.706935546875,12.32848072052002,0.6984667181968689,1.7362282276153564,3.7899999618530273,0.9896520972251892,353.10638427734375,24.00872802734375,114.3561228,30.5305058
1751288564710142000,130.70714184570312,14.921209335327148,0.2291470319032669,1.7559951543807983,3.7899999618530273,0.8716769814491272,352.0176696777344,24.192271323858307,114.3561208,30.5305142
1751288565709470700,131.706470703125,8.443803787231445,0.20149649679660797,1.7494996786117554,3.7899999618530273,0.9788591265678406,342.05499267578125,24.192271323858307,114.3561177,30.5305237
1751288566709705500,132.70670556640624,11.753409385681152,0.1937696933746338,1.7692735195159912,3.7899999618530273,1.0195139646530151,341.0141296386719,23.882416737177692,114.3561132,30.5305342
1751288567709900300,133.706900390625,9.374515533447266,0.18030692636966705,1.7559953927993774,3.7899999618530273,1.2376534938812256,338.03570556640625,24.192271323858307,114.3561084,30.5305447
1751288568710052600,134.7070524902344,5.886272430419922,0.15301616489887238,1.7429991960525513,3.7899999618530273,1.6764627695083618,332.0438232421875,24.147264782618123,114.3561018,30.5305574
1751288569710164200,135.70716430664064,7.6050944328308105,0.18671783804893494,1.762768030166626,3.7899999618530273,1.5811102390289307,331.9983825683594,24.147264782618123,114.3560929,30.5305717
1751288570709265000,136.70626489257813,6.8784003257751465,0.1725587248802185,1.7562717199325562,3.7899999618530273,1.6196194887161255,332.000732421875,24.328553676718542,114.3560845,30.5305853
1751288571709877800,137.70687768554689,8.489920616149902,0.1929418444633484,1.7497727870941162,3.7899999618530273,1.4718518257141113,334.9516296386719,24.147264782618123,114.3560769,30.5305981
1751288572709364500,138.70636450195312,8.87933349609375,0.197617769241333,1.7625027894973755,3.7899999618530273,1.0842043161392212,332.0543518066406,24.147264782618123,114.3560713,30.5306084
1751288573709527600,139.70652758789063,11.71369743347168,0.19806073606014252,1.7632784843444824,3.7899999618530273,0.9515652060508728,332.0014953613281,24.192271323858307,114.3560667,30.5306159
1751288574709632500,140.70663256835937,13.530487060546875,0.6991904973983765,1.7567780017852783,3.7899999618530273,0.922907829284668,332.0521545410156,24.192271323858307,114.3560624,30.5306228
1751288575710148600,141.70714868164063,14.710128784179688,0.726520299911499,1.789544701576233,3.7899999618530273,0.8204584121704102,332.2109069824219,24.313304038702057,114.3560571,30.5306309
1751288576709257500,142.70625756835938,7.0429487228393555,0.13664685189723969,1.7762799263000488,3.7899999618530273,1.1085090637207031,336.9827575683594,24.313304038702057,114.3560516,30.5306396
1751288577709547300,143.70654736328126,18.208003997802734,0.46083542704582214,1.7697739601135254,3.7899999618530273,1.586655855178833,336.11328125,24.313304038702057,114.3560454,30.5306507
1751288578710208000,144.7072080078125,9.81155776977539,0.30102792382240295,1.7632784843444824,3.7899999618530273,1.5599883794784546,323.2981262207031,24.147264782618123,114.3560374,30.5306639
1751288579709912000,145.706912109375,7.375139236450195,0.18680813908576965,1.756777286529541,3.7899999618530273,1.6292099952697754,325.97039794921875,24.147264782618123,114.3560276,30.5306764
1751288580709368600,146.70636865234374,6.74663782119751,0.16372889280319214,1.7635493278503418,3.7899999618530273,1.57040536403656,319.0663757324219,24.147264782618123,114.3560179,30.530688
1751288581709531600,147.70653173828126,12.75656795501709,0.20759229362010956,1.7898226976394653,3.7899999618530273,1.0178929567337036,318.9967041015625,24.147264782618123,114.3560092,30.5306966
1751288582709984500,148.70698461914063,9.849151611328125,0.24955040216445923,1.7765448093414307,3.7899999618530273,1.3442233800888062,317.02496337890625,24.379002916003458,114.3560029,30.5307028
1751288583709582000,149.70658203125,11.818467140197754,0.7014700770378113,1.7900888919830322,3.7899999618530273,1.0165176391601562,318.0251159667969,24.379002916003458,114.3559963,30.5307089
1751288584709963000,150.706962890625,14.508513450622559,0.7402581572532654,1.7838650941848755,3.7899999618530273,0.8630704283714294,317.1335144042969,24.339609987112027,114.3559897,30.5307146
1751288585709993700,151.70699365234375,7.352164268493652,0.1766389012336731,1.7705919742584229,3.7899999618530273,1.405012607574463,309.04437255859375,24.339609987112027,114.3559809,30.5307209
1751288586709439200,152.70643920898436,9.70496940612793,0.6978515386581421,1.796586275100708,3.7899999618530273,0.9749258160591125,308.6666564941406,24.203327634251792,114.3559695,30.5307283
1751288587709477400,153.70647729492188,5.2324981689453125,0.11804267019033432,1.7900930643081665,3.7899999618530273,1.44785737991333,312.9850769042969,24.203327634251792,114.3559589,30.5307358
1751288588709245200,154.7062451171875,5.530025959014893,0.13764216005802155,1.776815414428711,3.7899999618530273,1.5990004539489746,308.0286560058594,24.019784337737235,114.355946,30.5307453
1751288589709568500,155.70656860351562,6.097933769226074,0.16314734518527985,1.7703200578689575,3.7899999618530273,1.7288224697113037,303.0416564941406,24.019784337737235,114.3559313,30.5307539
1751288590709780700,156.70678076171876,9.56394100189209,0.2385534644126892,1.4970486164093018,3.7899999618530273,1.1683589220046997,302.970703125,24.019784337737235,114.3559177,30.5307604
1751288591709908000,157.70690795898437,11.204486846923828,0.22440822422504425,1.4905461072921753,3.7899999618530273,1.2880167961120605,299.0581970214844,24.203327634251792,114.355908,30.5307645
1751288592710056700,158.707056640625,8.675260543823242,0.2324138879776001,1.4908161163330078,3.7899999618530273,1.0530061721801758,295.02313232421875,24.099348777178193,114.3558976,30.5307684
1751288593709585200,159.7065852050781,9.768563270568848,0.6967194676399231,1.4913536310195923,3.7899999618530273,0.9147759675979614,295.666259765625,24.192271323858307,114.3558895,30.5307706
1751288594709816000,160.70681616210936,11.926405906677246,0.22020630538463593,1.4830068349838257,3.7899999618530273,1.1859169006347656,278.22869873046875,24.17068523500791,114.3558793,30.5307726
1751288595709975300,161.70697534179686,7.907419204711914,0.7000566124916077,1.489781379699707,3.7899999618530273,0.9874367117881775,293.8100280761719,24.43731098114253,114.3558674,30.5307731
1751288596710153500,162.70715356445314,9.390462875366211,0.19244873523712158,1.4830402135849,3.7899999618530273,1.316502571105957,285.0753479003906,24.448367236033647,114.3558561,30.5307751
1751288597709829400,163.7068293457031,8.728720664978027,0.21354199945926666,1.4762369394302368,3.7899999618530273,1.575708031654358,293.8695373535156,21.345890830887583,114.3558416,30.530778
1751288598710125600,164.70712548828126,7.4500861167907715,0.20931677520275116,1.4762401580810547,3.7899999618530273,1.8067610263824463,292.019287109375,21.367469182509865,114.3558252,30.5307835
1751288599709249000,165.7062490234375,9.550658226013184,0.23706921935081482,1.4828197956085205,3.7899999618530273,1.6036862134933472,288.0995788574219,21.09840283302171,114.3558086,30.5307882
1751288600709438200,166.70643823242187,11.001765251159668,0.23155632615089417,1.6295527219772339,3.7899999618530273,1.3639155626296997,281.1723327636719,24.473148297384597,114.3557938,30.530791
1751288601709643500,167.7066435546875,10.131068229675293,0.2518405318260193,1.6230497360229492,3.7899999618530273,1.3989909887313843,272.1617431640625,24.573280153857013,114.3557793,30.530792
1751288602710105000,168.70710498046876,15.731620788574219,0.38971176743507385,1.65566086769104,3.7899999618530273,1.1609132289886475,271.9990539550781,24.573280153857013,114.3557664,30.5307914
1751288603709259300,169.70625927734375,10.736191749572754,0.3447116017341614,1.6423914432525635,3.7899999618530273,1.0441490411758423,276.91644287109375,24.573280153857013,114.3557543,30.530791
1751288604709452000,170.7064521484375,11.621135711669922,0.6982660889625549,1.6358901262283325,3.7899999618530273,0.9530712366104126,276.9121398925781,24.644849342961862,114.3557406,30.5307912
1751288605709462000,171.7064619140625,13.76715087890625,0.6989771723747253,1.629395604133606,3.7899999618530273,0.942186176776886,276.0025634765625,24.644849342961862,114.3557265,30.5307909
1751288606709546800,172.70654663085938,11.407031059265137,0.3116646111011505,1.6161220073699951,3.7899999618530273,1.4564342498779297,272.0653076171875,24.522830914572097,114.3557136,30.5307902
1751288607709687600,173.7066875,10.52798843383789,0.3402611017227173,1.6096208095550537,3.7899999618530273,1.5947833061218262,262.22760009765625,24.507581276555612,114.3556977,30.5307888
1751288608709816800,174.70681689453124,14.363978385925293,0.3515350818634033,1.6432238817214966,3.7899999618530273,1.5708882808685303,262.00860595703125,24.657236528179453,114.3556809,30.530786
1751288609709485600,175.70648559570313,9.36574649810791,0.2324541211128235,1.6367226839065552,3.7899999618530273,1.599488377571106,260.0387268066406,24.657236528179453,114.3556642,30.5307828
1751288610709588200,176.70658813476564,6.763470649719238,0.13709428906440735,1.6562213897705078,3.7899999618530273,1.311663269996643,261.9803771972656,24.644849342961862,114.3556492,30.5307797
1751288611709823700,177.70682373046876,9.36154842376709,0.1900920867919922,1.6564905643463135,3.7899999618530273,1.29013192653656,257.0662841796875,24.644849342961862,114.355637,30.5307773
1751288612709981200,178.70698120117189,12.062169075012207,0.19399280846118927,1.6499983072280884,3.7899999618530273,1.0330191850662231,257.9763488769531,24.473148297384597,114.3556259,30.5307746
1751288613709394400,179.70639453125,15.183114051818848,0.769698977470398,1.6434991359710693,3.7899999618530273,0.6873445510864258,258.90191650390625,24.473148297384597,114.3556148,30.5307719
1751288614710026000,180.70702587890625,7.3985114097595215,0.6998597979545593,1.6372439861297607,3.7899999618530273,0.847334086894989,247.97898864746094,24.573280153857013,114.3556042,30.5307691
1751288615710115000,181.70711499023437,9.611144065856934,0.1927809864282608,1.6564667224884033,3.7899999618530273,1.285363793373108,253.9646759033203,24.573280153857013,114.3555934,30.5307657
1751288616709256700,182.7062565917969,22.018098831176758,0.7439579963684082,1.6499649286270142,3.7899999618530273,1.1776728630065918,248.63983154296875,24.573280153857013,114.3555835,30.530763
1751288617709722400,183.70672241210937,8.523953437805176,0.3744414746761322,1.6499645709991455,3.7899999618530273,1.4305362701416016,253.87135314941406,24.522830914572097,114.3555709,30.5307594
1751288618709827800,184.70682788085938,7.033669471740723,0.1563451737165451,1.5199710130691528,3.7899999618530273,1.42983078956604,247.06015014648438,24.652097282894232,114.3555574,30.5307553
1751288619709260000,185.70626000976563,5.622161388397217,0.14610059559345245,1.5134716033935547,3.7899999618530273,1.6782169342041016,245.01722717285156,24.644849342961862,114.355544,30.5307498
1751288620709526800,186.70652685546875,8.400535583496094,0.22684060037136078,1.5069680213928223,3.7899999618530273,1.7389947175979614,245.98455810546875,24.507581276555612,114.3555294,30.5307437
1751288621709602300,187.70660229492188,9.757125854492188,0.21726486086845398,1.5074894428253174,3.7899999618530273,1.306252121925354,246.97813415527344,24.529167907232477,114.3555156,30.5307383
1751288622709246200,188.70624609375,9.231793403625488,0.14737321436405182,1.4898066520690918,3.7899999618530273,1.0319088697433472,243.03262329101562,25.00612073167821,114.3555056,30.5307342
1751288623709610800,189.70661083984376,8.97338581085205,0.2649924159049988,1.4965592622756958,3.7899999618530273,1.3246755599975586,240.01559448242188,25.102998714884592,114.3554962,30.5307294
1751288624709814500,190.706814453125,10.981616973876953,0.1860940307378769,1.4897921085357666,3.7899999618530273,1.0133633613586426,239.9965057373047,25.329173767647262,114.3554861,30.5307235
1751288625710162200,191.707162109375,9.114348411560059,0.17298996448516846,1.49038827419281,3.7899999618530273,1.2179659605026245,240.99620056152344,25.54693930282366,114.3554768,30.5307183
1751288626709392100,192.70639208984375,6.314146518707275,0.1087847426533699,1.4830151796340942,3.7899999618530273,1.110405445098877,237.01724243164062,24.802678323753867,114.3554663,30.5307126
1751288627709605000,193.70660522460938,4.296539306640625,0.08202040195465088,1.483014464378357,3.7899999618530273,1.2297114133834839,233.00894165039062,23.724449863877112,114.3554565,30.5307064
1751288628572486700,194.56948657226562,180,0.33510056138038635,1.483014464378357,4.283999919891357,1.2073322534561157,120.04167175292969,23.724449863877112,114.3554534,30.5307048
1751288628710034400,194.70703442382813,114.41143798828125,0.25849398970603943,1.4965472221374512,4.211999893188477,1.0537110567092896,134.25592041015625,23.221304336586144,114.3554539,30.5307035
1751288629112626700,195.10962670898436,112.45161437988281,0.25849398970603943,1.4965472221374512,4.129000186920166,0.8219054341316223,167.36892700195312,23.221304336586144,114.3554545,30.5307018
1751288629693083100,195.69008325195313,105.94462585449219,0.20910298824310303,1.4965472221374512,4.164000034332275,0.8921684622764587,201.3295135498047,23.221304336586144,114.3554527,30.5306995
1751288629710224600,195.707224609375,63.966941833496094,0.17944921553134918,1.4965448379516602,4.0970001220703125,1.0442227125167847,221.58201599121094,22.97336626551541,114.3554492,30.530698
1751288630253729800,196.2507297363281,60.46366882324219,0.14982478320598602,1.4965448379516602,4.080999851226807,1.113683819770813,230.6744842529297,22.97336626551541,114.3554425,30.5306935
1751288630709663000,196.7066630859375,30.179058074951172,0.18729402124881744,1.4965471029281616,3.9839999675750732,1.1309125423431396,233.2401123046875,22.682271878107827,114.3554339,30.5306884
1751288630815552300,196.81255224609376,30.179058074951172,0.18729402124881744,1.4965471029281616,3.924999952316284,1.1311850547790527,233.41983032226562,22.682271878107827,114.3554315,30.5306871
1751288631356134000,197.3531337890625,27.942163467407227,0.162619948387146,1.4965471029281616,3.9110000133514404,1.117869257926941,233.73712158203125,22.682271878107827,114.3554251,30.5306833
1751288631709834000,197.706833984375,21.07670783996582,0.19658263027668,1.4897773265838623,3.8399999141693115,1.1185634136199951,229.63275146484375,22.707586552409566,114.3554202,30.5306789
1751288631935090000,197.93208984375,21.03156280517578,0.19658263027668,1.4897773265838623,3.7730000019073486,1.1189619302749634,228.4742431640625,22.707586552409566,114.3554175,30.5306764
1751288632709556200,198.70655615234375,18.521076202392578,0.21050597727298737,1.4897807836532593,3.7130000591278076,1.097514033317566,214.6668243408203,22.580314886946866,114.3554105,30.5306686
1751288633687669000,199.6846689453125,18.496326446533203,0.23086310923099518,1.4897807836532593,3.427000045776367,1.1165082454681396,199.3870849609375,22.580314886946866,114.3554046,30.5306585
1751288633721862100,199.71886206054688,18.75596809387207,0.23086310923099518,1.4762364625930786,3.4260001182556152,1.1174099445343018,197.56283569335938,22.101875543926127,114.3554046,30.5306577
1751288634131158800,200.12815869140624,16.32432746887207,0.23854929208755493,1.4762364625930786,3.3959999084472656,1.1123319864273071,191.94325256347656,22.101875543926127,114.3554034,30.530653
1751288634709787400,200.70678735351564,22.704666137695312,0.20867390930652618,1.4762376546859741,3.2780001163482666,1.1001687049865723,211.4595947265625,18.911781167302735,114.3554007,30.5306477
1751288635273638700,201.270638671875,22.245206832885742,0.2069118767976761,1.4762376546859741,3.2279999256134033,1.129258632659912,205.22601318359375,18.911781167302735,114.3553969,30.5306426
1751288635709979000,201.70697875976563,20.8861026763916,0.21434275805950165,1.47623610496521,3.2209999561309814,1.1492482423782349,201.78598022460938,17.60808785756049,114.3553934,30.5306393
1751288636036525800,202.03352587890626,21.05925941467285,0.21434275805950165,1.47623610496521,3.2209999561309814,1.1490508317947388,201.75035095214844,17.60808785756049,114.3553914,30.5306363
1751288636542818600,202.5398186035156,22.244821548461914,0.21391059458255768,1.47623610496521,3.2119998931884766,1.2073137760162354,203.1413116455078,17.60808785756049,114.355388,30.5306308
1751288636709262600,202.7062626953125,17.574508666992188,0.20914462208747864,1.4830111265182495,3.2039999961853027,1.2717047929763794,205.59388732910156,18.6907358815493,114.3553855,30.5306295
1751288637136768800,203.13376879882813,18.060169219970703,0.20914462208747864,1.4830111265182495,3.253000020980835,1.2815322875976562,203.7762451171875,18.6907358815493,114.3553818,30.5306251
1751288637659803100,203.65680322265624,18.16840934753418,0.21781492233276367,1.4830111265182495,3.299999952316284,1.2924721240997314,204.2630615234375,18.6907358815493,114.3553779,30.5306194
1751288637710145000,203.70714501953125,15.495609283447266,0.19606609642505646,1.483004093170166,3.305000066757202,1.3409749269485474,207.42906188964844,19.283706082667464,114.3553757,30.5306191
1751288638244657200,204.2416572265625,15.755087852478027,0.19313861429691315,1.483004093170166,3.321000099182129,1.367497205734253,208.58291625976562,19.283706082667464,114.3553704,30.5306131
1751288638710037800,204.70703784179688,10.779165267944336,0.20638197660446167,1.4828178882598877,3.3459999561309814,1.2339409589767456,206.0956573486328,20.533970669451293,114.3553644,30.530609
1751288639709741300,205.7067412109375,10.045936584472656,0.25454285740852356,1.7626979351043701,3.3949999809265137,1.621612310409546,207.9518585205078,26.27719394552159,114.3553568,30.5305985
1751288640709713200,206.70671313476564,12.539573669433594,0.27610042691230774,1.7631654739379883,3.4690001010894775,1.4247756004333496,211.88941955566406,25.566302273531107,114.3553495,30.5305874
1751288641710110500,207.7071103515625,9.138530731201172,0.2806989848613739,1.763468623161316,3.615000009536743,1.1448715925216675,207.04190063476562,26.27719394552159,114.3553428,30.5305776
1751288642710060800,208.70706079101564,12.566143035888672,0.27014967799186707,1.802709937095642,3.6459999084472656,1.0420295000076294,206.01177978515625,25.597674343843607,114.3553383,30.5305692
1751288643709857500,209.706857421875,15.268170356750488,0.26398324966430664,1.7962573766708374,3.7899999618530273,0.9910726547241211,206.00006103515625,26.703188353555788,114.3553345,30.5305606
1751288644709975300,210.70697534179686,10.687148094177246,0.2931670546531677,1.7697014808654785,3.7899999618530273,1.0685588121414185,209.94937133789062,26.27719394552159,114.3553303,30.5305508
1751288645709429800,211.7064296875,13.185423851013184,0.23625192046165466,1.7565696239471436,3.7899999618530273,1.1484994888305664,210.9772491455078,26.27719394552159,114.3553252,30.5305413
1751288646709534500,212.70653442382812,10.987871170043945,0.2811180651187897,1.7830650806427002,3.7899999618530273,1.218429446220398,209.0403594970703,24.518111333531806,114.35532,30.5305324
1751288647709999000,213.7069990234375,20.455705642700195,0.8653606176376343,1.7765672206878662,3.7899999618530273,2.401693820953369,214.17396545410156,24.518111333531806,114.3553131,30.530521
1751288648709957600,214.70695751953124,30.137130737304688,0.7156211733818054,1.7632989883422852,3.7899999618530273,1.5806314945220947,206.86024475097656,24.982305893962064,114.3553032,30.530505
1751288649710060300,215.70706030273436,10.383594512939453,0.3078550100326538,1.7632991075515747,3.7899999618530273,1.7332842350006104,185.49636840820312,24.982305893962064,114.3552996,30.5304918
1751288650710125300,216.70712524414063,21.97813606262207,0.7508276700973511,1.750026822090149,3.7899999618530273,1.2161705493927002,183.9357147216797,25.597674343843607,114.3552997,30.53048
1751288651709682200,217.70668212890624,28.781333923339844,1.1299175024032593,1.7500476837158203,3.7899999618530273,1.2242928743362427,184.0013427734375,25.800182308073317,114.3553007,30.5304729
1751288652710041900,218.70704174804686,8.152493476867676,0.4562849700450897,1.7762961387634277,3.7899999618530273,0.991046667098999,173.1510772705078,24.930303940837064,114.3553016,30.5304641
1751288653710241500,219.70724145507813,9.75371265411377,0.7042354345321655,1.7697981595993042,3.7899999618530273,0.7183924317359924,173.3580322265625,24.930303940837064,114.3553034,30.5304541
1751288654709395200,220.70639526367188,9.896437644958496,0.18261045217514038,1.7697968482971191,3.7899999618530273,1.1857596635818481,179.94859313964844,24.77022465540722,114.3553044,30.5304442
1751288655709470200,221.70647021484376,9.598873138427734,0.2018410861492157,1.7565261125564575,3.7899999618530273,1.1603164672851562,180.98773193359375,24.77022465540722,114.3553047,30.5304325
1751288656709688300,222.70668823242187,11.232155799865723,0.26533499360084534,1.7632979154586792,3.7899999618530273,1.5124354362487793,181.9769287109375,24.930303940837064,114.3553048,30.5304211
1751288657709760000,223.70676000976562,8.31673526763916,0.19926510751247406,1.7567955255508423,3.7899999618530273,1.5495009422302246,178.05810546875,24.948183470743288,114.3553051,30.5304074
1751288658710029300,224.707029296875,5.761141300201416,0.1441519409418106,1.7638685703277588,3.7899999618530273,1.6096148490905762,177.00816345214844,25.800182308073317,114.3553065,30.5303934
1751288659710118400,225.70711840820312,26.351032257080078,0.7287814021110535,1.8033860921859741,3.7899999618530273,1.4636987447738647,177.87535095214844,25.300066921968607,114.3553083,30.5303788
1751288660709398800,226.70639868164062,10.99942684173584,0.4525339603424072,1.790115475654602,3.7899999618530273,1.5452184677124023,186.799560546875,25.300066921968607,114.3553097,30.5303669
1751288661709531600,227.70653173828126,10.604736328125,0.25959697365760803,1.7836198806762695,3.7899999618530273,1.5792902708053589,184.06729125976562,25.566302273531107,114.3553099,30.5303549
1751288662710085600,228.70708569335937,9.64181900024414,0.25702965259552,1.7703537940979004,3.7899999618530273,1.0308798551559448,183.9776153564453,25.800182308073317,114.35531,30.5303426
1751288663710187300,229.70718725585937,12.051594734191895,0.21644364297389984,1.7703526020050049,3.7899999618530273,0.9511303305625916,183.99900817871094,25.800182308073317,114.3553099,30.5303331
1751288664709258000,230.70625805664062,14.274625778198242,0.7301290035247803,1.763850212097168,3.7899999618530273,0.9414865374565125,183.0127716064453,25.800182308073317,114.3553097,30.5303224
1751288665709786400,231.70678637695312,10.621496200561523,0.23441806435585022,1.7638663053512573,3.7899999618530273,1.0386141538619995,183.00088500976562,28.343125871977122,114.3553097,30.5303121
1751288666709260800,232.7062607421875,5.852023601531982,0.14683683216571808,1.7966123819351196,3.7899999618530273,1.6161695718765259,177.0337677001953,24.824044411068712,114.3553101,30.5303
1751288667709259000,233.70625903320314,4.9229817390441895,0.11539097875356674,1.7901127338409424,3.7899999618530273,1.5104045867919922,173.02146911621094,24.930303940837064,114.355312,30.5302856
1751288668709404700,234.70640478515625,21.285449981689453,0.5689120292663574,1.7836146354675293,3.7899999618530273,1.5463913679122925,172.09210205078125,24.930303940837064,114.3553156,30.5302718
1751288669710104600,235.7071044921875,10.3090238571167,0.34419697523117065,1.770342469215393,3.7899999618530273,1.8979207277297974,177.8422393798828,25.12436159525174,114.35532,30.5302586
1751288670709547000,236.70654711914062,7.927462577819824,0.17017315328121185,1.7705895900726318,3.7899999618530273,1.3841407299041748,168.13304138183594,25.145948252359517,114.3553235,30.5302457
1751288671710195000,237.70719482421876,9.069537162780762,0.1777966171503067,1.7705897092819214,3.7899999618530273,1.249693512916565,193.68002319335938,25.145948252359517,114.3553257,30.5302355
1751288672709844700,238.7068447265625,15.7990083694458,0.47099101543426514,1.7640868425369263,3.7899999618530273,1.0900554656982422,192.9579315185547,25.145948252359517,114.3553241,30.5302262
1751288673709261800,239.70626171875,11.328991889953613,0.7058159708976746,1.7640869617462158,3.7899999618530273,0.9729876518249512,173.36582946777344,25.145948252359517,114.3553237,30.5302171
1751288674709471700,240.7064716796875,12.647604942321777,0.6978160738945007,1.8036270141601562,3.7899999618530273,0.9609406590461731,173.99497985839844,24.6842139969782,114.3553256,30.5302103
1751288675709667800,241.7066677246094,8.757721900939941,0.1871042400598526,1.797127604484558,3.7899999618530273,1.1679400205612183,181.93670654296875,24.6842139969782,114.3553266,30.5302011
1751288676709758000,242.70675805664064,7.603176116943359,0.18168357014656067,1.7906299829483032,3.7899999618530273,1.536264419555664,183.97775268554688,24.6842139969782,114.3553263,30.5301896
1751288677709833500,243.70683349609374,5.084704875946045,0.13669925928115845,1.7906301021575928,3.7899999618530273,1.7288998365402222,183.00570678710938,24.6842139969782,114.355325,30.5301753
1751288678709964800,244.70696484375,10.724316596984863,0.27801433205604553,1.7841299772262573,3.7899999618530273,1.6713676452636719,183.00082397460938,24.6842139969782,114.3553238,30.5301593
1751288679710053000,245.70705322265624,11.79442024230957,0.31568729877471924,1.7841311693191528,3.7899999618530273,1.7282663583755493,183.96392822265625,25.00389255106984,114.3553223,30.5301439
1751288680710248400,246.70724853515625,11.990726470947266,0.3185066282749176,1.5173537731170654,3.7899999618530273,1.3995558023452759,191.7418975830078,25.619261000951383,114.3553199,30.530131
1751288681709680600,247.7066806640625,11.114824295043945,0.2045246660709381,1.5043619871139526,3.7899999618530273,1.1926295757293701,189.0553741455078,25.95721435546875,114.355317,30.5301211
1751288682709636000,248.70663598632814,9.397900581359863,0.2213135063648224,1.5114034414291382,3.7899999618530273,1.3476399183273315,185.0526580810547,25.00389255106984,114.355315,30.5301112
1751288683710142700,249.70714282226564,10.969465255737305,0.7003958225250244,1.5049002170562744,3.7899999618530273,1.0009114742279053,183.82818603515625,25.1553955078125,114.3553137,30.5301
1751288684710142700,250.70714282226564,16.437089920043945,0.7966073155403137,1.510087251663208,3.7899999618530273,0.829922080039978,183.8682403564453,24.95189059794484,114.3553131,30.5300896
1751288685709745700,251.70674560546874,9.877265930175781,0.4432525932788849,1.5036897659301758,3.7899999618530273,1.230672001838684,169.0415496826172,31.171798215916027,114.355314,30.5300784
