time,seconds_elapsed,z,y,x
1751288480529007400,46.52600732421875,-0.4992292523384094,-0.6187296509742737,-0.3321577310562134
1751288480538675200,46.53567529296875,-0.6317868828773499,-0.7115811109542847,-0.360868364572525
1751288480548342800,46.5453427734375,-0.735023021697998,-0.8013782501220703,-0.4451677203178406
1751288480558010400,46.55501025390625,-0.8162680864334106,-0.8838449716567993,-0.5740602016448975
1751288480567678000,46.564677978515626,-0.8914044499397278,-0.9534835815429688,-0.734106719493866
1751288480577345500,46.574345458984375,-0.9934188723564148,-0.9931897521018982,-0.9094249606132507
1751288480587013000,46.58401318359375,-1.1455241441726685,-0.9913572072982788,-1.0914626121520996
1751288480596681000,46.593680908203126,-1.3477203845977783,-0.9705877900123596,-1.2551743984222412
1751288480606348500,46.6033486328125,-1.6018401384353638,-0.9449314475059509,-1.3675734996795654
1751288480616016100,46.61301611328125,-1.8968878984451294,-0.9162207841873169,-1.4072797298431396
1751288480625683700,46.62268359375,-2.190103054046631,-0.890564501285553,-1.3840668201446533
1751288480635351300,46.632351318359376,-2.4491095542907715,-0.8667407631874084,-1.3125957250595093
1751288480645019000,46.642018798828126,-2.679405689239502,-0.8423061966896057,-1.1995856761932373
1751288480654686700,46.65168676757813,-2.8907649517059326,-0.8105412125587463,-1.0487021207809448
1751288480664354300,46.66135424804688,-3.056920051574707,-0.7726675868034363,-0.884379506111145
1751288480674022000,46.67102197265625,-3.162599563598633,-0.7256309986114502,-0.7286089658737183
1751288480683689500,46.680689453125,-3.2084145545959473,-0.6553815603256226,-0.6082686185836792
1751288480693357000,46.69035717773438,-3.1888668537139893,-0.5698604583740234,-0.5404626131057739
1751288480703024600,46.70002465820313,-3.101513147354126,-0.4983893036842346,-0.5093085169792175
1751288480712692500,46.7096923828125,-2.9793403148651123,-0.48678287863731384,-0.45799586176872253
1751288480722360000,46.71936010742188,-2.877936601638794,-0.510606586933136,-0.3315468728542328
1751288480732027600,46.72902758789063,-2.832732677459717,-0.5118283033370972,-0.11102467030286789
1751288480741695200,46.7386953125,-2.8235697746276855,-0.42508551478385925,0.18524473905563354
1751288480751362800,46.74836279296875,-2.8015785217285156,-0.261984646320343,0.5358811020851135
1751288480761030700,46.75803076171875,-2.724609613418579,-0.05306887626647949,0.8962913751602173
1751288480770698200,46.7676982421875,-2.570671796798706,0.2144898921251297,1.1943933963775635
1751288480780365800,46.77736572265625,-2.366032123565674,0.5406916737556458,1.3629920482635498
1751288480790033400,46.78703344726563,-2.137568473815918,0.8846085667610168,1.3544399738311768
1751288480799701000,46.79670092773438,-1.9121594429016113,1.1375066041946411,1.1687370538711548
1751288480809368600,46.80636865234375,-1.7710497379302979,1.2334123849868774,0.8437569737434387
1751288480819036400,46.81603637695312,-1.7148501873016357,0.7832050323486328,0.28848087787628174
1751288480828704000,46.8257041015625,-1.7759366035461426,0.2541961073875427,-0.5484038591384888
1751288480838371600,46.83537158203125,-1.8529056310653687,0.004352411720901728,-1.3364194631576538
1751288480848039200,46.8450390625,-1.9164354801177979,-0.11659881472587585,-1.835495948791504
1751288480867374300,46.86437426757813,-1.797927737236023,-0.09949459880590439,-1.9662209749221802
1751288480877042200,46.87404223632812,-1.7661627531051636,0.01718057133257389,-1.4903573989868164
1751288480886709800,46.88370971679687,-1.7539454698562622,-0.0011453714687377214,-0.7848085165023804
1751288480896377300,46.89337744140625,-1.769827961921692,-0.09705114364624023,-0.024281874299049377
1751288480906045000,46.903044921875,-1.781434416770935,-0.23938263952732086,0.6861538887023926
1751288480915712500,46.91271240234375,-1.771660566329956,-0.4232529401779175,1.256090760231018
1751288480925380000,46.92238012695312,-1.7472259998321533,-0.5979602336883545,1.623220443725586
1751288480935047700,46.93204760742187,-1.7166827917099,-0.7060832977294922,1.7734931707382202
1751288480944715500,46.94171557617187,-1.6843068599700928,-0.7512873411178589,1.7496694326400757
1751288480954383000,46.95138305664062,-1.6623157262802124,-0.724409282207489,1.6195552349090576
1751288480964050700,46.96105078125,-1.6641483306884766,-0.6303361058235168,1.4534000158309937
1751288480973718300,46.97071826171875,-1.6812525987625122,-0.5319868922233582,1.2939642667770386
1751288480983385900,46.9803857421875,-1.6928590536117554,-0.4739547073841095,1.1534653902053833
1751288480993053400,46.99005346679687,-1.6898046731948853,-0.4311941862106323,1.022740364074707
1751288481002721300,46.99972119140625,-1.6568180322647095,-0.38415759801864624,0.892626166343689
1751288481012388900,47.009388916015624,-1.5847359895706177,-0.33223408460617065,0.7655662894248962
1751288481022056400,47.01905639648437,-1.4729477167129517,-0.2790888547897339,0.6476693749427795
1751288481031724000,47.02872412109375,-1.3361139297485352,-0.22044582664966583,0.551152765750885
1751288481041391600,47.0383916015625,-1.2017236948013306,-0.16363540291786194,0.490677148103714
1751288481051059200,47.04805908203125,-1.0893245935440063,-0.12270746380090714,0.4686860144138336
1751288481060726800,47.05772680664062,-0.9915862679481506,-0.11049016565084457,0.47357290983200073
1751288481070394600,47.06739453125,-0.9078977704048157,-0.11537708342075348,0.49800750613212585
1751288481080062200,47.077062255859374,-0.8498656153678894,-0.12698352336883545,0.5358811020851135
1751288481089729800,47.086729736328124,-0.81810063123703,-0.17279838025569916,0.5780308246612549
1751288481099397400,47.0963974609375,-0.7759509682655334,-0.27053675055503845,0.6030762791633606
1751288481109065000,47.10606494140625,-0.6953168511390686,-0.3707185685634613,0.5945241451263428
1751288481118732500,47.115732666015624,-0.5639809370040894,-0.4476875364780426,0.5493201613426208
1751288481128400100,47.125400146484374,-0.3678933084011078,-0.5081631541252136,0.4607447683811188
1751288481138067700,47.13506762695312,-0.1253799945116043,-0.5380955338478088,0.32391104102134705
1751288481147735600,47.144735595703125,0.1311832070350647,-0.5283216834068298,0.16081015765666962
1751288481157403100,47.154403076171874,0.38041603565216064,-0.48678287863731384,0.0007635809597559273
1751288481167070700,47.16407080078125,0.6082686185836792,-0.4428006112575531,-0.1409570425748825
1751288481176738300,47.17373828125,0.7994692921638489,-0.42569640278816223,-0.26251915097236633
1751288481186406000,47.183406005859375,0.947909414768219,-0.43547022342681885,-0.37064221501350403
1751288481196073500,47.193073486328124,1.0609194040298462,-0.44646579027175903,-0.46715885400772095
1751288481205741000,47.202740966796874,1.1537708044052124,-0.46540260314941406,-0.5520690679550171
1751288481215409000,47.212408935546875,1.2325724363327026,-0.49655669927597046,-0.6235402226448059
1751288481225076500,47.222076416015625,1.2997674942016602,-0.529543399810791,-0.6766854524612427
1751288481234744000,47.231744140625,1.3577996492385864,-0.5808560252189636,-0.7066178321838379
1751288481244411600,47.24141162109375,1.4048362970352173,-0.6333904266357422,-0.7151699662208557
1751288481254079200,47.251079345703126,1.455538034439087,-0.6303361058235168,-0.7133373618125916
1751288481263746800,47.260746826171875,1.5392265319824219,-0.5509236454963684,-0.7261655330657959
1751288481273414400,47.270414306640625,1.696218729019165,-0.437302827835083,-0.7835868000984192
1751288481283082000,47.28008203125,1.9314017295837402,-0.32307112216949463,-0.8990402221679688
1751288481292749800,47.289749755859376,2.1745259761810303,-0.20761767029762268,-1.0535889863967896
1751288481302417400,47.29941748046875,2.366337537765503,-0.055512335151433945,-1.2209659814834595
1751288481312085000,47.3090849609375,2.4995059967041016,0.12408190965652466,-1.3596322536468506
1751288481321752600,47.318752685546876,2.595411777496338,0.2865719497203827,-1.4335469007492065
1751288481331420200,47.328420166015626,2.6760458946228027,0.414242684841156,-1.4335469007492065
1751288481341087700,47.338087646484375,2.762788772583008,0.47777262330055237,-1.363908290863037
1751288481350755300,47.34775537109375,2.866635799407959,0.5474112033843994,-1.2423462867736816
1751288481360423200,47.357423095703126,2.939939498901367,0.6121628880500793,-1.1018472909927368
1751288481370090800,47.3670908203125,3.015075922012329,0.5431351661682129,-0.8923207521438599
1751288481379758300,47.37675830078125,3.154963970184326,0.7715985774993896,-0.5563451051712036
1751288481389426000,47.38642602539063,3.235598087310791,1.2883901596069336,-0.15012001991271973
1751288481399093500,47.396093505859376,3.196502685546875,1.2718968391418457,0.20967933535575867
1751288481408761000,47.405760986328126,3.101818561553955,0.8589522242546082,0.4546361267566681
1751288481418428700,47.4154287109375,3.1054837703704834,0.7874810695648193,0.5652026534080505
1751288481428096300,47.42509619140625,3.216050386428833,0.8369610905647278,0.6207913160324097
1751288481437763800,47.434763916015626,3.3516623973846436,0.7984766364097595,0.7228057384490967
1751288481447431400,47.444431396484376,3.467115879058838,0.7587704062461853,0.8895718455314636
1751288481457099300,47.45409936523438,3.534921646118164,0.7801506519317627,1.0826051235198975
1751288481466766800,47.46376684570313,3.5508041381835938,0.8504001498222351,1.2866339683532715
1751288481476434400,47.473434326171876,3.528813123703003,0.921260416507721,1.4955496788024902
1751288481486102000,47.48310205078125,3.4781112670898438,0.9951750636100769,1.6928590536117554
1751288481495769600,47.49276953125,3.4041967391967773,1.0843613147735596,1.863901138305664
1751288481505437200,47.50243725585938,3.311345338821411,1.1827105283737183,1.993404507637024
1751288481515104800,47.512104736328126,3.2001678943634033,1.2773946523666382,2.081979990005493
1751288481524772400,47.5217724609375,3.0700535774230957,1.3537527322769165,2.1363468170166016
1751288481534440000,47.53143994140625,2.9332199096679688,1.394069790840149,2.154672861099243
1751288481544107800,47.54110766601563,2.7896666526794434,1.4215587377548218,2.1302382946014404
1751288481553775400,47.550775390625,2.62962007522583,1.4539345502853394,2.058767080307007
1751288481563443000,47.56044287109375,2.450025796890259,1.4777582883834839,1.946367859840393
1751288481573110500,47.57011059570313,2.26310133934021,1.4710386991500854,1.8040363788604736
1751288481582778000,47.57977807617188,2.067013740539551,1.4478259086608887,1.6366595029830933
1751288481592445700,47.58944580078125,1.8526002168655396,1.4178935289382935,1.4527891874313354
1751288481602113300,47.59911328125,1.6161954402923584,1.3739112615585327,1.256090760231018
1751288481611780900,47.60878076171875,1.3675734996795654,1.3054944276809692,1.0465641021728516
1751288481621448400,47.61844848632813,1.1275036334991455,1.2071452140808105,0.8156571984291077
1751288481631116000,47.62811596679688,0.9027054309844971,1.081307053565979,0.5560396909713745
1751288481640783600,47.63778369140625,0.6962331533432007,0.9206495881080627,0.263435423374176
1751288481650451200,47.647451171875,0.513584554195404,0.7208967804908752,-0.05604684352874756
1751288481660119000,47.657119140625,0.3510945439338684,0.4918225109577179,-0.38408124446868896
1751288481669786600,47.66678662109375,0.18677189946174622,0.24197880923748016,-0.699287474155426
1751288481679454200,47.6764541015625,0.0102319847792387,-0.03168861195445061,-0.9949460029602051
1751288481689121800,47.68612182617188,-0.1773035079240799,-0.303523451089859,-1.2655590772628784
1751288481698789400,47.69578930664063,-0.3874409794807434,-0.5454258918762207,-1.4958550930023193
1751288481708457000,47.70545703125,-0.6354520916938782,-0.7464004158973694,-1.659566879272461
1751288481718124500,47.71512451171875,-0.9353867173194885,-0.8923971056938171,-1.7463096380233765
1751288481727792000,47.72479223632813,-1.2848013639450073,-0.9986875653266907,-1.7597486972808838
1751288481737459700,47.73445971679688,-1.65987229347229,-1.0750457048416138,-1.7194316387176514
1751288481747127300,47.74412719726563,-2.039830207824707,-1.1086431741714478,-1.6339105367660522
1751288481756795100,47.75379516601563,-2.4149012565612793,-1.0988693237304688,-1.511737585067749
1751288481766462700,47.76346264648438,-2.7514877319335938,-1.0481675863265991,-1.3736821413040161
1751288481776130300,47.77313037109375,-3.0019421577453613,-0.9571487307548523,-1.2460113763809204
1751288481785798000,47.7827978515625,-3.157712697982788,-0.8252019882202148,-1.134223222732544
1751288481795465500,47.79246557617188,-3.23590350151062,-0.6853139400482178,-1.0279327630996704
1751288481805133000,47.80213305664063,-3.271333694458008,-0.5851321220397949,-0.9075923562049866
1751288481814800600,47.81180053710938,-3.2841618061065674,-0.5545888543128967,-0.7640390992164612
1751288481824468200,47.82146826171875,-3.2823290824890137,-0.5753582715988159,-0.6082686185836792
1751288481834135800,47.8311357421875,-3.271944522857666,-0.5869646668434143,-0.45677414536476135
1751288481843803400,47.84080346679688,-3.25178599357605,-0.5643627047538757,-0.30894485116004944
1751288481853471000,47.85047094726563,-3.210858106613159,-0.5032762289047241,-0.15012001991271973
1751288481863138600,47.860138671875,-3.152215003967285,-0.37988153100013733,0.039248060435056686
1751288481872806100,47.86980615234375,-3.0856306552886963,-0.17463096976280212,0.27198755741119385
1751288481882474000,47.87947387695313,-3.017824649810791,0.10697769373655319,0.5462658405303955
1751288481892141300,47.88914135742188,-2.9542946815490723,0.42218393087387085,0.8431460857391357
1751288481901809200,47.89880908203125,-2.9078691005706787,0.7166207432746887,1.133306860923767
1751288481911476700,47.90847680664063,-2.873049736022949,0.9664644598960876,1.3947570323944092
1751288481921144300,47.91814428710938,-2.8492259979248047,1.050763726234436,1.5743513107299805
1751288481930812000,47.92781201171875,-2.8742713928222656,0.35132360458374023,1.4637846946716309
1751288481940479500,47.9374794921875,-3.059974431991577,-0.5527562499046326,0.8260418772697449
1751288481950147000,47.94714697265625,-3.2786638736724854,-0.9602030515670776,-0.07681624591350555
1751288481959814700,47.95681469726563,-3.2371251583099365,-0.871627688407898,-0.873994767665863
1751288481969482200,47.96648217773438,-2.930471181869507,-0.7745001912117004,-1.4103341102600098
1751288481979149800,47.97614990234375,-2.598771572113037,-0.41042476892471313,-1.5618284940719604
1751288481988817400,47.9858173828125,-2.2976150512695312,0.2041051983833313,-1.2258528470993042
1751288481998485000,47.99548510742188,-2.0050108432769775,0.48449212312698364,-0.5807796716690063
1751288482027487700,48.02448779296875,-1.5438079833984375,0.08132137358188629,1.807701587677002
1751288482037155300,48.0341552734375,-1.5053235292434692,-0.042073313146829605,2.4344489574432373
1751288482046823200,48.0438232421875,-1.4650064706802368,-0.14775292575359344,2.8968734741210938
1751288482056490800,48.05349072265625,-1.4100285768508911,-0.21372631192207336,3.2065818309783936
1751288482066158300,48.06315844726562,-1.345276951789856,-0.19723296165466309,3.3770132064819336
1751288482075826000,48.07282592773438,-1.2854121923446655,-0.07689260691404343,3.4075565338134766
1751288482085493500,48.08249340820313,-1.218217134475708,0.11003202199935913,3.2762205600738525
1751288482095161000,48.0921611328125,-1.1223113536834717,0.2926805913448334,2.978118419647217
1751288482104828700,48.10182861328125,-0.9995275139808655,0.37026041746139526,2.559065341949463
1751288482114496300,48.11149633789063,-0.8767436742782593,0.3268890082836151,2.084423303604126
1751288482124163800,48.12116381835938,-0.7741183638572693,0.2041051983833313,1.6000075340270996
1751288482133831400,48.13083154296875,-0.7008146047592163,0.02695440873503685,1.1308634281158447
1751288482143499000,48.1404990234375,-0.6647735834121704,-0.20334161818027496,0.7032580971717834
1751288482153166600,48.15016650390625,-0.653167188167572,-0.46540260314941406,0.3416261374950409
1751288482162834200,48.15983422851563,-0.6549997329711914,-0.7250201106071472,0.058795735239982605
1751288482172501800,48.16950170898438,-0.6708822250366211,-0.9620356559753418,-0.1562286615371704
1751288482182169300,48.17916943359375,-0.7038689255714417,-1.1544580459594727,-0.3113883137702942
1751288482191837000,48.1888369140625,-0.755181610584259,-1.2723549604415894,-0.4127918779850006
1751288482201504500,48.19850439453125,-0.8113811612129211,-1.324278473854065,-0.4702131748199463
1751288482211172000,48.20817211914063,-0.8510873317718506,-1.3267219066619873,-0.49342602491378784
1751288482220839700,48.21783959960938,-0.8504765033721924,-1.2864048480987549,-0.4903717041015625
1751288482230507300,48.22750732421875,-0.8126028776168823,-1.20271635055542,-0.4751000702381134
1751288482240174800,48.2371748046875,-0.7295252680778503,-1.1092541217803955,-0.453719824552536
1751288482249842700,48.2468427734375,-0.5835285782814026,-1.0219004154205322,-0.43050694465637207
1751288482259510300,48.25651025390625,-0.40637779235839844,-0.9559270143508911,-0.3987419903278351
1751288482269177900,48.266177734375,-0.22556181252002716,-0.9296598434448242,-0.36025750637054443
1751288482278845400,48.27584545898438,-0.029474224895238876,-0.9321032762527466,-0.32849252223968506
1751288482288513000,48.28551293945313,0.1922696828842163,-0.9162207841873169,-0.3199404180049896
1751288482298180600,48.2951806640625,0.4243983030319214,-0.8490256667137146,-0.33948808908462524
1751288482307848200,48.30484814453125,0.6583595275878906,-0.7512873411178589,-0.38041603565216064
1751288482317515800,48.31451586914063,0.9002619981765747,-0.6755400896072388,-0.4292852282524109
1751288482327183400,48.32418334960938,1.1421644687652588,-0.6602684855461121,-0.46654796600341797
1751288482336851000,48.33385083007813,1.3761255741119385,-0.6999746561050415,-0.5019781589508057
1751288482346518500,48.3435185546875,1.59664785861969,-0.7555633783340454,-0.5624537467956543
1751288482356186000,48.35318603515625,1.8043417930603027,-0.7751110196113586,-0.6742420196533203
1751288482365853700,48.36285375976563,1.983936071395874,-0.7274636030197144,-0.8318451046943665
1751288482375521300,48.37252124023438,2.1085524559020996,-0.6474403142929077,-1.0108284950256348
1751288482385188900,48.38218896484375,2.16536283493042,-0.5454258918762207,-1.1910336017608643
1751288482394856400,48.3918564453125,2.156810760498047,-0.4128682315349579,-1.3724604845046997
1751288482404524000,48.40152392578125,2.0963351726531982,-0.2534325122833252,-1.549611210823059
1751288482414191600,48.41119165039063,2.0083706378936768,-0.08483384549617767,-1.724318504333496
1751288482423859200,48.42085913085938,1.9344559907913208,0.095982126891613,-1.902691125869751
1751288482433526800,48.43052685546875,1.9057453870773315,0.2810741662979126,-2.0773983001708984
1751288482443194400,48.4401943359375,1.927736520767212,0.44295331835746765,-2.219119071960449
1751288482452862000,48.44986206054688,1.975383996963501,0.5694023370742798,-2.2869250774383545
1751288482462529500,48.45952954101563,2.0071489810943604,0.6482039093971252,-2.260657787322998
1751288482472197000,48.469197021484376,1.9894338846206665,0.6775254011154175,-2.1299328804016113
1751288482481864700,48.47886474609375,1.9039127826690674,0.6744710803031921,-1.8971933126449585
1751288482491532300,48.4885322265625,1.7554726600646973,0.653701663017273,-1.577100157737732
1751288482501200000,48.49819995117188,1.5777109861373901,0.6170498132705688,-1.195920467376709
1751288482510867500,48.507867431640626,1.4469859600067139,0.5565741658210754,-0.7829759120941162
1751288482520535000,48.51753515625,1.4182753562927246,0.4350120723247528,-0.34437501430511475
1751288482530202600,48.52720263671875,1.4433207511901855,0.2963457703590393,0.11133010685443878
1751288482539870200,48.5368701171875,1.4469859600067139,0.1943313628435135,0.5517635941505432
1751288482549537800,48.54653784179688,1.392619013786316,0.15462514758110046,0.9482148289680481
1751288482559205400,48.556205322265626,1.274111270904541,0.17600540816783905,1.2982404232025146
1751288482568873000,48.565873046875,1.1006256341934204,0.251752644777298,1.6110031604766846
1751288482578540500,48.57554052734375,0.8856012225151062,0.3580431044101715,1.8944443464279175
1751288482588208000,48.5852080078125,0.6382009983062744,0.46250098943710327,2.1473424434661865
1751288482597875700,48.594875732421876,0.3871355652809143,0.5315287113189697,2.3562581539154053
1751288482607543300,48.604543212890626,0.17333288490772247,0.5315287113189697,2.5016438961029053
1751288482617211000,48.6142109375,0.02367101050913334,0.4765508770942688,2.564563035964966
1751288482626878500,48.62387841796875,-0.04169152304530144,0.3983601927757263,2.529132843017578
1751288482636546000,48.633546142578126,-0.03436114266514778,0.33055421710014343,2.383747100830078
1751288482646213600,48.643213623046876,0.027947064489126205,0.28412848711013794,2.1418447494506836
1751288482655881200,48.652881103515625,0.1305723488330841,0.24869832396507263,1.8406883478164673
1751288482665548800,48.662548828125,0.24052800238132477,0.21021384000778198,1.5352559089660645
1751288482675216400,48.67221630859375,0.3162752389907837,0.15157082676887512,1.2695297002792358
1751288482684884000,48.681884033203126,0.3364337682723999,0.07154753804206848,1.052061915397644
1751288482694551600,48.691551513671875,0.30344706773757935,-0.00847574882209301,0.8663589954376221
1751288482704219100,48.70121923828125,0.22098033130168915,-0.07628174126148224,0.7014254927635193
1751288482713886700,48.71088671875,0.10797034949064255,-0.13553562760353088,0.551152765750885
1751288482723554300,48.72055419921875,-0.0038179049734026194,-0.18257221579551697,0.41492989659309387
1751288482733222000,48.730221923828125,-0.08933897316455841,-0.21922409534454346,0.29764387011528015
1751288482742889500,48.739889404296875,-0.14798198640346527,-0.2515999376773834,0.20418155193328857
1751288482752557000,48.74955712890625,-0.1773035079240799,-0.274812787771225,0.1357647031545639
1751288482762224600,48.759224609375,-0.17058399319648743,-0.2876409590244293,0.08567378669977188
1751288482771892200,48.768892333984375,-0.11804962158203125,-0.3157407343387604,0.045967575162649155
1751288482791227400,48.788227294921874,0.12446369975805283,-0.48617202043533325,-0.006566796451807022
1751288482800895000,48.79789501953125,0.26129740476608276,-0.6285035014152527,-0.007788525894284248
1751288482810562600,48.8075625,0.36880961060523987,-0.7421243786811829,-0.001679878099821508
1751288482820230100,48.817230224609375,0.4384481906890869,-0.7659480571746826,0.005650499369949102
1751288482829897700,48.826897705078125,0.485484778881073,-0.6920334100723267,-0.004734201822429895
1751288482839565300,48.8365654296875,0.5361865758895874,-0.5661953091621399,-0.04627300798892975
1751288482849233000,48.84623291015625,0.6076577305793762,-0.42080947756767273,-0.11713331937789917
1751288482858900500,48.855900390625,0.7017309069633484,-0.2473238706588745,-0.2179260104894638
1751288482868568000,48.865568115234375,0.8184061050415039,-0.06406444311141968,-0.34376415610313416
1751288482878235600,48.875235595703124,0.9644027948379517,0.06910407543182373,-0.4909825623035431
1751288482887903200,48.8849033203125,1.11650812625885,0.13874267041683197,-0.641866147518158
1751288482897570800,48.89457080078125,1.244789719581604,0.16134466230869293,-0.7713695168495178
1751288482907238400,48.90423828125,1.3345868587493896,0.16439898312091827,-0.8691078424453735
1751288482916906000,48.913906005859374,1.3975058794021606,0.18089233338832855,-0.9283617734909058
1751288482926573600,48.923573486328124,1.4543163776397705,0.21754421293735504,-0.9625701904296875
1751288482936241200,48.9332412109375,1.522733211517334,0.270689457654953,-0.9973894953727722
1751288482945908700,48.94290869140625,1.5978695154190063,0.3586539924144745,-1.0584759712219238
1751288482955576300,48.952576416015624,1.6406301259994507,0.4808269441127777,-1.1409426927566528
1751288482965244000,48.962243896484374,1.6229150295257568,0.6335431337356567,-1.2319614887237549
1751288482974911500,48.97191137695312,1.5746567249298096,0.75571608543396,-1.3327542543411255
1751288482994246700,48.99124658203125,1.4567598104476929,0.8326850533485413,-1.5447243452072144
1751288483003914200,49.000914306640624,1.3736821413040161,0.8265764117240906,-1.6577342748641968
1751288483013581800,49.01058178710937,1.2563961744308472,0.8216894865036011,-1.771355152130127
1751288483023249400,49.02024951171875,1.1183407306671143,0.8345176577568054,-1.8843650817871094
1751288483032917000,49.0299169921875,0.9772309064865112,0.8638391494750977,-1.98515784740448
1751288483042584600,49.03958447265625,0.846505880355835,0.8809433579444885,-2.0725114345550537
1751288483052252200,49.04925219726562,0.7353284955024719,0.8296307325363159,-2.1494803428649902
1751288483061919700,49.05891967773437,0.6693550944328308,0.5883391499519348,-2.2233951091766357
1751288483071587300,49.06858740234375,0.6620246767997742,0.0654388889670372,-2.310137987136841
1751288483081255000,49.0782548828125,0.698676586151123,-0.6981421113014221,-2.431089162826538
1751288483090922500,49.08792260742187,0.772591233253479,-1.5325833559036255,-2.6002986431121826
1751288483110257700,49.10725756835937,1.0902409553527832,-2.6101489067077637,-3.0914340019226074
1751288483119925200,49.11692529296875,1.326034665107727,-2.7127740383148193,-3.330893039703369
1751288483129592800,49.1265927734375,1.5386157035827637,-2.3694682121276855,-3.4518442153930664
1751288483139260200,49.13626025390625,1.652847409248352,-1.6278783082962036,-3.3742642402648926
1751288483148927700,49.145927734375,1.6308562755584717,-0.9241620302200317,-3.1470227241516113
1751288483158595300,49.15559521484375,1.4793617725372314,-0.40004006028175354,-2.8623595237731934
1751288483168263000,49.16526293945312,1.2191333770751953,-0.02496909722685814,-2.5972442626953125
1751288483177930500,49.17493041992188,0.9173662066459656,0.21143557131290436,-2.406043767929077
1751288483187598000,49.18459814453125,0.6595812439918518,0.31894776225090027,-2.3144140243530273
1751288483197265700,49.194265625,0.3981311321258545,0.38736462593078613,-2.2838706970214844
1751288483206933200,49.20393334960937,0.1153007298707962,0.343993216753006,-2.288146734237671
1751288483216600800,49.21360083007813,-0.11316270381212234,0.17234022915363312,-2.316246509552002
1751288483226268400,49.22326831054688,-0.2683223485946655,0.014737112447619438,-2.347400665283203
1751288483235936000,49.23293603515625,-0.39599308371543884,-0.05612320080399513,-2.324798583984375
1751288483245603600,49.242603515625,-0.5865828990936279,-0.11598794907331467,-2.1891865730285645
1751288483255271200,49.25227124023438,-0.9262236952781677,-0.2277761995792389,-1.9008585214614868
1751288483264938800,49.26193872070313,-1.3770419359207153,-0.3096320927143097,-1.4530946016311646
1751288483274606300,49.2716064453125,-1.781434416770935,-0.23449571430683136,-0.8733839392662048
1751288483284274000,49.28127392578125,-1.992182731628418,0.051389001309871674,-0.18005239963531494
1751288483293941500,49.29094140625,-2.0050108432769775,0.58039790391922,0.633008599281311
1751288483313276700,49.31027661132813,-1.5902336835861206,1.1656063795089722,2.1387903690338135
1751288483322944300,49.3199443359375,-1.246316909790039,0.6494256258010864,2.4039056301116943
1751288483332611800,49.32961181640625,-0.9488257169723511,-0.01030834298580885,2.305556297302246
1751288483342279200,49.339279052734376,-0.771064043045044,-0.5564214587211609,1.97263503074646
1751288483351946800,49.34894677734375,-0.6776017546653748,-1.0811543464660645,1.5639665126800537
1751288483361614300,49.3586142578125,-0.5810851454734802,-1.3963605165481567,1.2738057374954224
1751288483371282000,49.36828198242188,-0.41126471757888794,-1.269911527633667,1.149800181388855
1751288483380949500,49.377949462890626,-0.17058399319648743,-0.7909935116767883,1.2035562992095947
1751288483390617000,49.3876171875,0.07376192510128021,-0.34384050965309143,1.3904809951782227
1751288483400284700,49.39728466796875,0.19165882468223572,-0.38415759801864624,1.6048945188522339
1751288483409952300,49.4069521484375,0.2283107042312622,-0.7958804368972778,1.8040363788604736
1751288483419619800,49.416619873046876,0.28756460547447205,-1.3083959817886353,1.8962769508361816
1751288483429287400,49.426287353515626,0.30344706773757935,-2.136117696762085,1.7569998502731323
1751288483438955000,49.435955078125,0.2490801066160202,-3.027980327606201,1.3458877801895142
1751288483448622600,49.44562255859375,0.18555018305778503,-3.125718832015991,0.5792525410652161
1751288483458290200,49.45529028320313,0.16905683279037476,-2.264399290084839,-0.5453495383262634
1751288483467957800,49.464957763671876,0.18860450387001038,-1.2473095655441284,-1.696218729019165
1751288483477625300,49.474625244140626,0.20631958544254303,-0.5503128170967102,-2.6112942695617676
1751288483487293000,49.48429296875,0.18127411603927612,0.041615162044763565,-3.2795803546905518
1751288483496960500,49.49396044921875,0.0798705667257309,0.6036107540130615,-3.7432267665863037
1751288483506627800,49.5036279296875,-0.08750637620687485,1.017166256904602,-4.040106773376465
1751288483516295400,49.51329541015625,-0.35017824172973633,1.4349976778030396,-4.1897687911987305
1751288483525963000,49.522962890625,-0.6959276795387268,1.8412227630615234,-4.1561713218688965
1751288483535630600,49.532630615234375,-1.0471749305725098,2.1820852756500244,-3.909381866455078
1751288483545298200,49.542298095703124,-1.2676970958709717,2.437426805496216,-3.453065872192383
1751288483554965800,49.5519658203125,-1.2597558498382568,2.49606990814209,-2.827540397644043
1751288483564633300,49.56163330078125,-1.0282381772994995,2.3659555912017822,-2.1024439334869385
1751288483574301000,49.571301025390625,-0.6116283535957336,2.188804864883423,-1.2954914569854736
1751288483583968500,49.580968505859374,-0.06551524996757507,2.037921190261841,-0.4066832363605499
1751288483593636000,49.590635986328124,0.5288561582565308,1.9621740579605103,0.5493201613426208
1751288483603303700,49.6003037109375,1.0499238967895508,1.9096397161483765,1.4546217918395996
1751288483612971300,49.60997119140625,1.4665336608886719,1.7874666452407837,2.1980443000793457
1751288483622638800,49.619638916015624,1.7951788902282715,1.5944334268569946,2.7557637691497803
1751288483632306200,49.62930615234375,2.062126874923706,1.3922371864318848,3.210858106613159
1751288483641973800,49.63897387695312,2.277151107788086,1.1967604160308838,3.579209566116333
1751288483651641300,49.64864135742187,2.435976028442383,1.0293835401535034,3.870591878890991
1751288483661309000,49.65830883789062,2.5379903316497803,0.8754456043243408,4.091724872589111
