time,seconds_elapsed,z,y,x
1751288490950595000,56.94759497070312,-1.9413282871246338,-0.9392809271812439,1.2129483222961426
1751288490960262400,56.95726245117187,-1.913839340209961,-0.8678097724914551,1.2941933870315552
1751288490969930000,56.96692993164063,-1.9034546613693237,-0.7395281791687012,1.2972477674484253
1751288490979597300,56.97659741210938,-1.905287265777588,-0.6136900186538696,1.263039231300354
1751288490989264600,56.9862646484375,-1.8991786241531372,-0.5495492219924927,1.2135592699050903
1751288490998932200,56.99593212890625,-1.8765766620635986,-0.5281689763069153,1.1494184732437134
1751288491008599600,57.005599609375,-1.831372618675232,-0.5226711630821228,1.068784236907959
1751288491018267000,57.015266845703124,-1.760512351989746,-0.5507709383964539,0.9759328365325928
1751288491027934500,57.0249345703125,-1.656665325164795,-0.6228529810905457,0.8623120188713074
1751288491037601800,57.03460180664062,-1.5247185230255127,-0.6882155537605286,0.7248674035072327
1751288491047269000,57.04426904296875,-1.386052131652832,-0.729143500328064,0.5800924897193909
1751288491056936700,57.05393676757812,-1.2547162771224976,-0.7584649920463562,0.4548651874065399
1751288491066604000,57.06360400390625,-1.1319323778152466,-0.7975603342056274,0.3516290485858917
1751288491076271400,57.07327124023438,-1.0012073516845703,-0.8360447883605957,0.25327980518341064
1751288491085939000,57.08293896484375,-0.8649845123291016,-0.8409317135810852,0.14882193505764008
1751288491095606300,57.092606201171876,-0.7342594861984253,-0.8164971470832825,0.0449749194085598
1751288491105273600,57.102273681640625,-0.6273581385612488,-0.7902299761772156,-0.040546149015426636
1751288491114941200,57.111941162109375,-0.5503891706466675,-0.7908408045768738,-0.09980003535747528
1751288491124608500,57.1216083984375,-0.46425724029541016,-0.8262709975242615,-0.1443931609392166
1751288491134275800,57.13127587890625,-0.34697118401527405,-0.8555924892425537,-0.18715369701385498
1751288491143943400,57.140943359375,-0.205861434340477,-0.8702532649040222,-0.226859912276268
1751288491153610800,57.15061083984375,-0.059864748269319534,-0.8745293021202087,-0.2537379562854767
1751288491163278000,57.16027807617188,0.07024945318698883,-0.884913980960846,-0.2738964855670929
1751288491172945700,57.16994555664063,0.19730933010578156,-0.913013756275177,-0.3032180070877075
1751288491182613000,57.17961303710938,0.3329212963581085,-0.9282854199409485,-0.3514763116836548
1751288491192280300,57.1892802734375,0.462424635887146,-0.9166789650917053,-0.41500625014305115
1751288491201948000,57.198947998046876,0.5668824911117554,-0.9026290774345398,-0.4883100390434265
1751288491211615200,57.208615234375,0.6499601006507874,-0.903239905834198,-0.575663685798645
1751288491221282800,57.21828271484375,0.7269290685653687,-0.9148463606834412,-0.6746237874031067
1751288491230950100,57.2279501953125,0.8100066781044006,-0.9331722855567932,-0.780303418636322
1751288491240617500,57.23761743164062,0.9138537049293518,-0.9643264412879944,-0.8847612738609314
1751288491250285000,57.24728515625,1.0458004474639893,-0.9948696494102478,-0.9934952259063721
1751288491259952400,57.25695239257813,1.2034035921096802,-1.0003674030303955,-1.1223876476287842
1751288491269619700,57.26661962890625,1.3891065120697021,-0.9808197617530823,-1.28793203830719
1751288491279287300,57.27628735351563,1.6016874313354492,-0.9368374943733215,-1.4791326522827148
1751288491288954600,57.28595458984375,1.8252639770507812,-0.8610902428627014,-1.677663803100586
1751288491298622000,57.2956220703125,2.0292928218841553,-0.7670170664787292,-1.8517602682113647
1751288491308289300,57.305289306640624,2.193615436553955,-0.6601157784461975,-1.9788200855255127
1751288491317956900,57.314956787109374,2.3286166191101074,-0.5196168422698975,-2.060675859451294
1751288491327624200,57.32462426757812,2.4520111083984375,-0.35957029461860657,-2.1034364700317383
1751288491337291800,57.33429174804687,2.565021276473999,-0.21113014221191406,-2.0954952239990234
1751288491346959000,57.343958984375,2.6731443405151367,-0.09506583213806152,-2.02707839012146
1751288491356626400,57.35362646484375,2.7983715534210205,-0.019929463043808937,-1.8847469091415405
1751288491366293800,57.36329370117188,2.959028959274292,0.20853395760059357,-1.6843832731246948
1751288491375961300,57.37296142578125,3.073871612548828,0.3924042582511902,-1.444313406944275
1751288491385628700,57.382628662109376,3.238805055618286,0.5481747984886169,-1.0533599853515625
1751288491395296000,57.3922958984375,3.3872451782226562,1.2311216592788696,-0.547563910484314
1751288491404963600,57.401963623046875,3.3707518577575684,1.556101679801941,-0.09735657274723053
1751288491414631000,57.411630859375,3.271791696548462,1.1291072368621826,0.2703840136528015
1751288491424298200,57.42129833984375,3.277900457382202,0.9605085253715515,0.5642099976539612
1751288491433965800,57.4309658203125,3.4104580879211426,1.1113921403884888,0.7578541040420532
1751288491443633200,57.44063305664063,3.5674502849578857,1.1010074615478516,0.9160680770874023
1751288491453300500,57.45030053710938,3.7006187438964844,0.9629519581794739,1.071227788925171
1751288491462968000,57.45996801757813,3.7959136962890625,0.862159252166748,1.2019528150558472
1751288491472635400,57.46963549804688,3.858832836151123,0.8285617232322693,1.3015238046646118
1751288491482302700,57.479302734375,3.8881542682647705,0.7876337766647339,1.3821579217910767
1751288491491970300,57.48897021484375,3.889986991882324,0.7430406212806702,1.4542399644851685
1751288491501637600,57.4986376953125,3.8624980449676514,0.7167734503746033,1.5122721195220947
1751288491511305000,57.50830493164062,3.7953028678894043,0.7112756967544556,1.5532000064849854
1751288491530640000,57.52763989257812,3.543015718460083,0.742429792881012,1.5941280126571655
1751288491540307200,57.53730712890625,3.3621997833251953,0.7772490978240967,1.6014584302902222
1751288491549974800,57.54697485351563,3.1581709384918213,0.8077923059463501,1.6002366542816162
1751288491559642000,57.55664208984375,2.9462008476257324,0.8261182308197021,1.5892410278320312
1751288491569309400,57.566309326171876,2.7342307567596436,0.8316160440444946,1.5654174089431763
1751288491578977000,57.57597705078125,2.525925874710083,0.8303943276405334,1.5287654399871826
1751288491588644400,57.585644287109375,2.319453477859497,0.8291725516319275,1.476841926574707
1751288491598311700,57.595311767578124,2.109316110610962,0.825507402420044,1.4090359210968018
1751288491607979300,57.604979248046874,1.8985676765441895,0.8047379851341248,1.3271801471710205
1751288491617646600,57.614646484375,1.690262794494629,0.7577013969421387,1.228219985961914
1751288491627314000,57.62431396484375,1.4911209344863892,0.6837867498397827,1.1145991086959839
1751288491636981500,57.6339814453125,1.288313865661621,0.6129264235496521,0.9826523661613464
1751288491646648800,57.64364892578125,1.0696241855621338,0.5426769852638245,0.8256601095199585
1751288491656316200,57.65331616210938,0.8533781170845032,0.4473820924758911,0.6283507943153381
1751288491665983500,57.6629833984375,0.6536253094673157,0.34842199087142944,0.3901135325431824
1751288491675651000,57.672651123046876,0.47097674012184143,0.26167920231819153,0.1219438835978508
1751288491685318400,57.682318359375,0.29993459582328796,0.17860159277915955,-0.1553887277841568
1751288491694985700,57.69198583984375,0.13744457066059113,0.08636100590229034,-0.4211149215698242
1751288491704653300,57.7016533203125,-0.023823726922273636,-0.024205517023801804,-0.6569086909294128
1751288491714320600,57.71132055664062,-0.20158538222312927,-0.1427132785320282,-0.8517745733261108
1751288491733655600,57.73065551757813,-0.665842592716217,-0.32414013147354126,-1.0820705890655518
1751288491743323000,57.74032299804688,-0.9663881063461304,-0.38033968210220337,-1.1113921403884888
1751288491752990200,57.749990234375,-1.3151918649673462,-0.43348491191864014,-1.083903193473816
1751288491762657500,57.759657470703125,-1.7055344581604004,-0.45791950821876526,-1.0026581287384033
1751288491772324900,57.769324951171875,-2.1190898418426514,-0.43898269534111023,-0.87254399061203
1751288491781992400,57.778992431640624,-2.532034397125244,-0.40782859921455383,-0.7045561671257019
1751288491791659800,57.78865966796875,-2.914435863494873,-0.39072439074516296,-0.512133777141571
1751288491801327400,57.79832739257812,-3.235750675201416,-0.409661203622818,-0.31238096952438354
1751288491810994700,57.80799462890625,-3.4739880561828613,-0.47441285848617554,-0.12240202724933624
1751288491820662000,57.817662109375,-3.615097761154175,-0.5984184145927429,0.039477135986089706
1751288491830329300,57.82732934570313,-3.673740863800049,-0.73830646276474,0.1579848974943161
1751288491839997000,57.83699682617188,-3.685347318649292,-0.8262709975242615,0.224569171667099
1751288491849664300,57.846664306640626,-3.6676321029663086,-0.839709997177124,0.245338574051857
1751288491859331600,57.85633154296875,-3.632812738418579,-0.7670170664787292,0.24656029045581818
1751288491868999200,57.865999267578125,-3.5998260974884033,-0.6283507943153381,0.25389066338539124
1751288491878666500,57.87566650390625,-3.5552330017089844,-0.4664716124534607,0.28260132670402527
1751288491888333800,57.88533374023437,-3.476431369781494,-0.2856556475162506,0.33452481031417847
1751288491898001200,57.89500122070312,-3.3573129177093506,-0.07673988491296768,0.4047742784023285
1751288491907668700,57.90466870117187,-3.2143704891204834,0.16149736940860748,0.48418670892715454
1751288491917336000,57.91433618164063,-3.059210777282715,0.39362600445747375,0.5568795800209045
1751288491927003400,57.92400341796875,-2.8967208862304688,0.5891027450561523,0.6045270562171936
1751288491936671000,57.9336708984375,-2.7281219959259033,0.7595340013504028,0.616744339466095
1751288491946338300,57.94333837890625,-2.5418083667755127,0.8664353489875793,0.6051379442214966
1751288491956005600,57.953005615234375,-2.372598886489868,0.6813433170318604,0.5159516930580139
1751288491965673200,57.962673095703124,-2.251647472381592,0.03260490670800209,0.2569449841976166
1751288491975340500,57.972340576171874,-2.176511287689209,-0.42737627029418945,-0.1865428388118744
1751288491985007900,57.9820078125,-2.1056509017944336,-0.20257803797721863,-0.5793288946151733
1751288491994675200,57.99167529296875,-1.9639302492141724,-0.1683696061372757,-0.834059476852417
1751288492014010000,58.01101000976563,-1.5699224472045898,-0.40721774101257324,-1.1688133478164673
1751288492023677400,58.02067749023438,-1.4770710468292236,-0.3516290485858917,-1.0600794553756714
1751288492033345000,58.030344970703126,-1.5021164417266846,-0.2874882221221924,-0.6911171674728394
1751288492043012400,58.040012451171876,-1.588248372077942,-0.34429866075515747,-0.13278673589229584
1751288492052679700,58.0496796875,-1.6896519660949707,-0.514729917049408,0.43776097893714905
1751288492062347000,58.05934692382812,-1.7934989929199219,-0.6295725107192993,0.9197332859039307
1751288492072014600,58.0690146484375,-1.8900156021118164,-0.6228529810905457,1.2856413125991821
1751288492081682000,58.07868188476562,-1.9633194208145142,-0.5648208260536194,1.5428153276443481
1751288492091349200,58.08834936523437,-1.99936044216156,-0.5165625214576721,1.7053053379058838
1751288492101016600,58.0980166015625,-1.9920300245285034,-0.4670824706554413,1.792659044265747
1751288492110684200,58.10768408203125,-1.9358304738998413,-0.4133263826370239,1.8164827823638916
1751288492120351500,58.1173515625,-1.8551963567733765,-0.34063348174095154,1.7914372682571411
1751288492130018800,58.127018798828125,-1.7745622396469116,-0.24167338013648987,1.7346268892288208
1751288492139686400,58.136686279296875,-1.692095398902893,-0.17692171037197113,1.6607122421264648
1751288492149353700,58.146353759765624,-1.5790854692459106,-0.1781434416770935,1.5672498941421509
1751288492159021000,58.15602099609375,-1.4294235706329346,-0.20257803797721863,1.4469095468521118
1751288492168688400,58.1656884765625,-1.265711784362793,-0.2202931046485901,1.3064106702804565
1751288492178356000,58.17535595703125,-1.1166608333587646,-0.23678645491600037,1.1598031520843506
1751288492188023300,58.18502319335938,-1.0152572393417358,-0.25816673040390015,1.0260237455368042
1751288492197690600,58.19469067382813,-0.9517273306846619,-0.29848378896713257,0.9062942862510681
1751288492217025500,58.214025634765626,-0.8387173414230347,-0.3638463318347931,0.645455002784729
1751288492226692900,58.22369287109375,-0.7770199775695801,-0.3730092942714691,0.5049561262130737
1751288492236360200,58.23336010742187,-0.7000510096549988,-0.40233081579208374,0.37056586146354675
1751288492246027800,58.24302783203125,-0.583375871181488,-0.48907360434532166,0.23067781329154968
1751288492255695000,58.25269506835937,-0.4214966893196106,-0.6124683022499084,0.0657443255186081
1751288492265362400,58.26236254882812,-0.24006985127925873,-0.7114284038543701,-0.124845489859581
1751288492275029800,58.27202978515625,-0.0665842592716217,-0.7621301412582397,-0.3148244321346283
1751288492284697300,58.281697265625,0.09651663154363632,-0.7938951253890991,-0.4791470468044281
1751288492294364700,58.29136474609375,0.24862197041511536,-0.8250492215156555,-0.6129264235496521
1751288492304032000,58.301031982421875,0.38850998878479004,-0.8977421522140503,-0.7412080764770508
1751288492313699300,58.31069921875,0.49541133642196655,-1.0028108358383179,-0.8884264826774597
1751288492323367000,58.320366943359375,0.5674933791160583,-1.0651191473007202,-1.0484730005264282
1751288492333034200,58.3300341796875,0.618806004524231,-1.0803906917572021,-1.2085195779800415
1751288492342701600,58.33970166015625,0.675616443157196,-1.1048252582550049,-1.3655118942260742
1751288492352369200,58.349369140625,0.749531090259552,-1.1579705476760864,-1.5176172256469727
1751288492362036500,58.35903637695313,0.8240565657615662,-1.206839680671692,-1.6556726694107056
1751288492371703800,58.36870385742188,0.8936951756477356,-1.244713306427002,-1.7754020690917969
1751288492381371100,58.37837109375,0.972496747970581,-1.293582558631897,-1.8761948347091675
1751288492391038700,58.38803881835938,1.0958913564682007,-1.3546689748764038,-1.9635484218597412
1751288492400706000,58.3977060546875,1.2791508436203003,-1.3998730182647705,-2.04906964302063
1751288492410373400,58.407373291015624,1.5008947849273682,-1.404149055480957,-2.141921043395996
1751288492420040700,58.41704077148437,1.739132046699524,-1.3455060720443726,-2.239659309387207
1751288492429708000,58.4267080078125,1.9651520252227783,-1.2123374938964844,-2.317850112915039
1751288492439375600,58.43637573242187,2.1606287956237793,-1.044960618019104,-2.3502259254455566
1751288492449043000,58.44604296875,2.329838275909424,-0.8714749813079834,-2.3300673961639404
1751288492458710300,58.45571020507813,2.4770567417144775,-0.6894372701644897,-2.2604286670684814
1751288492468377900,58.4653779296875,2.6193881034851074,-0.5092321634292603,-2.1455862522125244
1751288492478045200,58.475045166015626,2.775158643722534,-0.4047742784023285,-1.9769874811172485
1751288492487712500,58.48471240234375,2.9797983169555664,-0.19646938145160675,-1.7705152034759521
1751288492497379800,58.4943798828125,3.179551124572754,0.03565923124551773,-1.5408300161361694
1751288492507047400,58.50404736328125,3.4129016399383545,0.4431060254573822,-1.176143765449524
1751288492516714800,58.51371484375,3.6218173503875732,1.2830450534820557,-0.6288089156150818
1751288492526382000,58.52338208007812,3.604712963104248,1.7466914653778076,-0.03871355578303337
1751288492536049400,58.53304931640625,3.4208426475524902,1.276936411857605,0.40110909938812256
1751288492545717000,58.54271704101563,3.3127195835113525,0.7577013969421387,0.6613374948501587
1751288492555384300,58.55238427734375,3.4214537143707275,0.8927025198936462,0.7743474841117859
1751288492565051600,58.5620517578125,3.5998260974884033,0.9708932042121887,0.8262709975242615
1751288492574719000,58.571718994140625,3.77453351020813,0.8511636853218079,0.9466113448143005
1751288492584386300,58.58138623046875,3.9180867671966553,0.8120683431625366,1.1255947351455688
1751288492594054000,58.591053955078124,3.9993317127227783,0.8456659317016602,1.3161845207214355
1751288492603721200,58.60072119140625,4.0194902420043945,0.8511636853218079,1.5067743062973022
1751288492613388500,58.61038842773438,4.007272720336914,0.8316160440444946,1.6839251518249512
1751288492623056100,58.62005615234375,3.9889469146728516,0.8120683431625366,1.8403065204620361
1751288492632723500,58.62972338867188,3.962069034576416,0.8071814775466919,1.9728641510009766
1751288492642390800,58.63939086914063,3.917475938796997,0.815122663974762,2.085263252258301
1751288492652058000,58.64905810546875,3.847837209701538,0.8401681184768677,2.183612585067749
1751288492661725700,58.6587255859375,3.750098943710327,0.882317841053009,2.2630250453948975
1751288492671393000,58.66839306640625,3.6340346336364746,0.9201914072036743,2.3167810440063477
1751288492681060400,58.67806030273437,3.501477003097534,0.9513455629348755,2.343048334121704
1751288492690727700,58.68772778320312,3.349982500076294,0.9824996590614319,2.334496021270752
1751288492700395000,58.69739501953125,3.177107810974121,0.9910517334938049,2.297844171524048
1751288492710062600,58.7070625,2.984074354171753,0.9763910174369812,2.234314203262329
1751288492719730000,58.71672998046875,2.7702717781066895,0.9580650329589844,2.143906354904175
1751288492729397200,58.726397216796876,2.533867120742798,0.927521824836731,2.0253984928131104
1751288492739064800,58.73606494140625,2.2705843448638916,0.8798743486404419,1.8781801462173462
1751288492748732200,58.745732177734375,1.977980136871338,0.8297834396362305,1.7053053379058838
1751288492758399500,58.7553994140625,1.6560543775558472,0.7674752473831177,1.5018874406814575
1751288492768066800,58.76506689453125,1.314581036567688,0.6788998246192932,1.2734240293502808
1751288492777734100,58.77473413085937,0.9615011811256409,0.5811614990234375,1.0266345739364624
1751288492787401700,58.78440161132813,0.6004800796508789,0.49197521805763245,0.7651845216751099
1751288492797069000,58.79406909179688,0.2406807243824005,0.3954585790634155,0.48846274614334106
1751288492806736400,58.803736328125,-0.09957095980644226,0.2928332984447479,0.19524765014648438
1751288492816403700,58.81340380859375,-0.4068359434604645,0.18532110750675201,-0.1089630052447319
1751288492826071300,58.8230712890625,-0.6725621223449707,0.05948295816779137,-0.422947496175766
1751288492835738600,58.832738525390624,-0.8991929292678833,-0.08529199659824371,-0.7314342260360718
1751288492855073300,58.8520732421875,-1.3652827739715576,-0.38095054030418396,-1.2549452781677246
1751288492864740900,58.86174096679687,-1.6707152128219604,-0.5202277302742004,-1.434539556503296
1751288492874408200,58.871408203125,-2.0237951278686523,-0.6662244200706482,-1.5512146949768066
1751288492884075500,58.88107543945313,-2.3848161697387695,-0.8067232966423035,-1.609246850013733
1751288492893742800,58.89074291992188,-2.729954719543457,-0.9246202111244202,-1.6104686260223389
1751288492903410200,58.90041015625,-3.0378305912017822,-1.0199151039123535,-1.5597668886184692
1751288492913077800,58.910077880859376,-3.296837329864502,-1.070006012916565,-1.4699697494506836
1751288492922745000,58.9197451171875,-3.5106399059295654,-1.0767254829406738,-1.352683663368225
1751288492932412400,58.92941235351562,-3.6639668941497803,-1.053512692451477,-1.2164608240127563
1751288492942079700,58.93907983398437,-3.7482662200927734,-1.0272455215454102,-1.0753511190414429
1751288492951747300,58.94874731445312,-3.765981435775757,-1.0290781259536743,-0.9379065036773682
1751288492961414700,58.95841455078125,-3.7293295860290527,-1.0400736331939697,-0.8163444399833679
1751288492971082000,58.96808203125,-3.665188789367676,-1.0223585367202759,-0.7186060547828674
1751288492980749300,58.977749267578126,-3.6022696495056152,-0.9270636439323425,-0.6367501616477966
1751288492990416600,58.987416748046876,-3.5472917556762695,-0.7694605588912964,-0.5432878732681274
1751288493000084200,58.997084228515625,-3.495368242263794,-0.5868119597434998,-0.40339982509613037
1751288493009751600,59.00675146484375,-3.4434447288513184,-0.3833940029144287,-0.20547963678836823
1751288493019419000,59.0164189453125,-3.3884668350219727,-0.15431971848011017,0.036422811448574066
1751288493029086200,59.02608618164062,-3.3298239707946777,0.09430225193500519,0.29848378896713257
1751288493038753800,59.03575390625,-3.2601852416992188,0.339869886636734,0.5642099976539612
1751288493048421000,59.04542114257813,-3.1777186393737793,0.5591703653335571,0.821384072303772
1751288493058088400,59.05508837890625,-3.0702064037323,0.7308233380317688,1.063286542892456
1751288493067755800,59.064755859375,-2.9217662811279297,0.8242856860160828,1.277089238166809
1751288493077423000,59.074423095703125,-2.764163017272949,0.6465240120887756,1.385823130607605
1751288493087090700,59.084090576171874,-2.6090035438537598,0.18226677179336548,1.311908483505249
1751288493096758000,59.093758056640624,-2.431241750717163,0.09185878932476044,1.0638973712921143
1751288493106425300,59.10342529296875,-2.25531268119812,-0.04558578506112099,0.6515636444091797
1751288493116092700,59.1130927734375,-2.062279462814331,-0.2612210512161255,0.05047270283102989
1751288493125760000,59.12276000976563,-1.9113959074020386,-0.4493674039840698,-0.46692976355552673
1751288493135427600,59.13242749023438,-1.7666209936141968,-0.18547381460666656,-0.7656426429748535
1751288493145095000,59.14209497070313,-1.665217399597168,0.12851068377494812,-0.6611847877502441
1751288493174097200,59.17109716796875,-1.6145156621932983,0.05154171586036682,1.172020435333252
1751288493183764500,59.18076440429687,-1.6438370943069458,-0.05780307948589325,1.8445825576782227
1751288493193431800,59.19043188476562,-1.6731586456298828,-0.18241949379444122,2.3723697662353516
1751288493203099100,59.20009912109375,-1.684765100479126,-0.30520331859588623,2.7376668453216553
1751288493212766500,59.20976635742188,-1.6646065711975098,-0.41210466623306274,2.938030481338501
1751288493222434000,59.21943408203125,-1.6114612817764282,-0.49823659658432007,2.9783475399017334
1751288493232101400,59.229101318359376,-1.545487880706787,-0.5605447888374329,2.8781657218933105
1751288493241768700,59.238768798828126,-1.4801253080368042,-0.5672643184661865,2.677802085876465
1751288493251436000,59.24843603515625,-1.4110976457595825,-0.5226711630821228,2.418184518814087
1751288493261103400,59.25810327148437,-1.3280199766159058,-0.44875654578208923,2.1347432136535645
1751288493270770700,59.26777075195312,-1.2174534797668457,-0.37667450308799744,1.8531346321105957
1751288493280438300,59.27743823242187,-1.0861176252365112,-0.32536184787750244,1.5959606170654297
1751288493290105600,59.28710571289062,-0.9419534802436829,-0.30886849761009216,1.3668862581253052
1751288493299773000,59.29677294921875,-0.7910698652267456,-0.33452481031417847,1.1530836820602417
1751288493309440500,59.3064404296875,-0.6487383842468262,-0.3791179656982422,0.9350048899650574
1751288493319107800,59.31610791015625,-0.5296197533607483,-0.4200458824634552,0.7053197622299194
1751288493328775200,59.325775146484375,-0.4367683231830597,-0.46769335865974426,0.4658607542514801
1751288493338442500,59.3354423828125,-0.360410213470459,-0.5293906927108765,0.21601705253124237
1751288493348109800,59.34510986328125,-0.29504770040512085,-0.5770381689071655,-0.0295505840331316
1751288493357777200,59.35477709960937,-0.24006985127925873,-0.6081922650337219,-0.24885104596614838
1751288493367444700,59.36444482421875,-0.1905898153781891,-0.6442332863807678,-0.42478010058403015
1751288493377112000,59.37411206054688,-0.13561198115348816,-0.7218130826950073,-0.5701659321784973
1751288493386779400,59.383779296875,-0.06597339361906052,-0.8128319382667542,-0.7088322043418884
1751288493396446700,59.39344677734375,0.013439024798572063,-0.8757510185241699,-0.8505528569221497
1751288493406114000,59.403114013671875,0.10934479534626007,-0.91362464427948,-0.9928843379020691
1751288493415781600,59.41278173828125,0.22296564280986786,-0.9435570240020752,-1.1431571245193481
1751288493425449000,59.422448974609374,0.34574946761131287,-0.996091365814209,-1.3135883808135986
1751288493435116300,59.4321162109375,0.4679224193096161,-1.0559561252593994,-1.5047889947891235
1751288493444783600,59.44178369140625,0.5858193039894104,-1.1158208847045898,-1.7002657651901245
1751288493454451000,59.45145092773438,0.7000510096549988,-1.1683552265167236,-1.8810817003250122
1751288493464118500,59.46111840820313,0.813671886920929,-1.2080614566802979,-2.035019636154175
1751288493473785900,59.47078588867188,0.9285144805908203,-1.22638738155365,-2.1492514610290527
1751288493483453200,59.480453125,1.0506874322891235,-1.2147809267044067,-2.217668294906616
1751288493493120500,59.49012060546875,1.2058470249176025,-1.1824051141738892,-2.2445461750030518
1751288493502787800,59.49978784179687,1.4098758697509766,-1.1378120183944702,-2.237215995788574
1751288493512455400,59.50945532226562,1.6383392810821533,-1.0663408041000366,-2.1987314224243164
1751288493522122800,59.51912280273437,1.8600832223892212,-0.9649372696876526,-2.1425318717956543
1751288493531790000,59.5287900390625,2.0689990520477295,-0.8458186388015747,-2.091219186782837
1751288493541457400,59.53845751953125,2.260810613632202,-0.6918807029724121,-2.0563998222351074
1751288493551124700,59.54812475585938,2.4214680194854736,-0.5080104470252991,-2.0283000469207764
1751288493560792300,59.557792236328126,2.553414821624756,-0.32352927327156067,-1.983707070350647
1751288493570459600,59.567459716796876,2.674365997314453,-0.13599377870559692,-1.9140684604644775
1751288493580127000,59.577126953125,2.785543441772461,0.07170025259256363,-1.814497470855713
1751288493589794300,59.58679418945312,2.874729633331299,0.2683987021446228,-1.6703333854675293
1751288493599461600,59.59646166992187,2.951087713241577,0.5408443808555603,-1.4876848459243774
1751288493609129000,59.60612890625,2.99751353263855,0.6905062794685364,-1.25311279296875
1751288493618796500,59.61579663085938,3.0757040977478027,0.9776127338409424,-0.8939242362976074
1751288493628463900,59.6254638671875,3.1050257682800293,1.4663045406341553,-0.46143198013305664
1751288493638131200,59.635131103515626,3.0140068531036377,1.4827978610992432,-0.05581776797771454
1751288493647798500,59.644798583984375,2.8796164989471436,1.1370484828948975,0.2972620725631714
1751288493657465900,59.6544658203125,2.839299440383911,1.130328893661499,0.5874228477478027
1751288493667133200,59.66413330078125,2.8741188049316406,1.3019819259643555,0.8195514678955078
1751288493676800800,59.67380078125,2.9321508407592773,1.3514620065689087,1.0492366552352905
1751288493686468000,59.68346801757812,2.9944591522216797,1.3655118942260742,1.2905281782150269
1751288493696135400,59.69313549804688,3.042717456817627,1.4174354076385498,1.525711178779602
1751288493705802800,59.702802734375,3.0671520233154297,1.4889065027236938,1.7492876052856445
1751288493715470000,59.712469970703125,3.0689847469329834,1.5518256425857544,1.9533164501190186
1751288493725137700,59.7221376953125,3.05432391166687,1.6031382083892822,2.1347432136535645
1751288493734805000,59.731804931640625,3.025613307952881,1.647120475769043,2.2862377166748047
1751288493744472300,59.741472412109374,2.9822418689727783,1.694767951965332,2.3998587131500244
1751288493754139600,59.7511396484375,2.919933557510376,1.7430262565612793,2.477438449859619
1751288493763807000,59.76080688476563,2.841742992401123,1.778456449508667,2.518977165222168
1751288493773474600,59.770474609375,2.7452263832092285,1.7918955087661743,2.5293619632720947
1751288493783142000,59.78014184570313,2.632216453552246,1.7857868671417236,2.50553822517395
1751288493792809200,59.78980932617188,2.5124869346618652,1.7656283378601074,2.446895122528076
1751288493802476500,59.7994765625,2.3854269981384277,1.7234786748886108,2.35709810256958
1751288493812143900,59.809143798828124,2.252258539199829,1.6544508934020996,2.2410337924957275
1751288493821811200,59.818811279296874,2.1019856929779053,1.5903100967407227,2.099313259124756
1751288493831478800,59.82847875976562,1.9144501686096191,1.5322779417037964,1.9301036596298218
1751288493841146000,59.83814599609375,1.6884303092956543,1.4601958990097046,1.7285182476043701
1751288493850813400,59.8478134765625,1.434921383857727,1.3697879314422607,1.487837553024292
1751288493860480800,59.85748071289063,1.164919137954712,1.2573888301849365,1.2062288522720337
1751288493870148000,59.86714819335938,0.8900299668312073,1.0948987007141113,0.8891900181770325
1751288493879815400,59.8768154296875,0.6224712133407593,0.8688787817955017,0.5385536551475525
1751288493889483000,59.88648291015625,0.3756818473339081,0.6110938787460327,0.152487114071846
1751288493899150300,59.896150390625,0.15699224174022675,0.3410916328430176,-0.256792277097702
1751288493908817700,59.90581762695312,-0.03848448023200035,0.053374309092760086,-0.6666825413703918
1751288493918485000,59.91548510742187,-0.2107483446598053,-0.2545015513896942,-1.0619120597839355
1751288493928152300,59.92515234375,-0.3659079968929291,-0.572151243686676,-1.4290417432785034
1751288493937819600,59.93481958007813,-0.5082395076751709,-0.8781944513320923,-1.751578450202942
1751288493947487200,59.9444873046875,-0.6560688018798828,-1.1616357564926147,-2.005087375640869
1751288493957154600,59.954154541015626,-0.8289434909820557,-1.410868525505066,-2.1687989234924316
1751288493966822000,59.96382177734375,-1.0372483730316162,-1.6075670719146729,-2.234161615371704
1751288493976489200,59.9734892578125,-1.2718204259872437,-1.7566180229187012,-2.211559534072876
1751288493986156500,59.98315649414062,-1.5179989337921143,-1.8836779594421387,-2.1235949993133545
1751288493995823900,59.99282397460937,-1.7763947248458862,-1.9545382261276245,-1.9953134059906006
1751288494005491200,60.0024912109375,-2.0408992767333984,-1.957592487335205,-1.8389320373535156
1751288494015158800,60.01215869140625,-2.288299560546875,-1.914221167564392,-1.6660573482513428
1751288494024826000,60.021826171875,-2.4776675701141357,-1.8702389001846313,-1.4950151443481445
1751288494034493400,60.031493408203126,-2.590677499771118,-1.8195371627807617,-1.3496294021606445
1751288494044160800,60.041160888671875,-2.6413793563842773,-1.737681269645691,-1.25311279296875
1751288494053828000,60.050828125,-2.657261848449707,-1.6484949588775635,-1.212795615196228
1751288494063495400,60.06049536132812,-2.6761984825134277,-1.5672498941421509,-1.2115739583969116
1751288494073163000,60.0701630859375,-2.7091853618621826,-1.478063702583313,-1.217071771621704
1751288494082830300,60.07983032226562,-2.7446155548095703,-1.346727728843689,-1.1981348991394043
1751288494092497700,60.08949755859375,-2.7763805389404297,-1.172020435333252,-1.1327723264694214
