time,seconds_elapsed,z,y,x
1751288489512662800,55.509662841796874,0.16899310052394867,-7.867002487182617,-5.8235321044921875
1751288489522330000,55.519330078125,0.4465605318546295,-7.778468132019043,-5.818746566772461
1751288489531997700,55.528997802734374,0.6308078765869141,-7.5942206382751465,-6.0987067222595215
1751288489551332600,55.54833251953125,0.6978068947792053,-7.496115207672119,-7.453044414520264
1751288489561000000,55.558,0.4345964193344116,-7.524828910827637,-8.340781211853027
1751288489570667500,55.56766748046875,0.06849455088376999,-7.642077445983887,-9.32423210144043
1751288489580334800,55.5773349609375,-0.3239283561706543,-7.934001445770264,-10.204790115356445
1751288489590002400,55.58700244140625,-0.5584250092506409,-8.283353805541992,-10.968100547790527
1751288489599669800,55.596669677734376,-0.6684948205947876,-8.47477912902832,-11.554342269897461
1751288489609337000,55.606337158203125,-0.6158527135848999,-8.489136695861816,-11.930015563964844
1751288489619004700,55.616004638671875,-0.40767714381217957,-8.297710418701172,-12.068799018859863
1751288489628672000,55.625672119140624,-0.1372881978750229,-7.953144073486328,-12.131012916564941
1751288489638339600,55.635339599609374,0.09481559693813324,-7.591827869415283,-12.202796936035156
1751288489648007000,55.6450068359375,0.31495529413223267,-7.213762283325195,-12.20518970489502
1751288489657674500,55.65467456054687,0.3963112533092499,-6.86680269241333,-12.154940605163574
1751288489667341800,55.664341796875,0.31734809279441833,-6.560521602630615,-12.016157150268555
1751288489677009400,55.67400952148437,-0.0032901312224566936,-6.247061729431152,-11.83430290222168
1751288489686676700,55.6836767578125,-0.29760730266571045,-5.861817359924316,-11.518449783325195
1751288489696344000,55.693343994140626,-0.5057829022407532,-5.423930644989014,-11.090134620666504
1751288489706011600,55.70301171875,-0.5823532342910767,-5.057828903198242,-10.640284538269043
1751288489715679000,55.712678955078125,-1.2667005062103271,-4.313661098480225,-10.73838996887207
1751288489725346600,55.7223466796875,-0.9771689176559448,-3.8877387046813965,-9.589835166931152
1751288489735014000,55.732013916015624,0.1666002720594406,-4.48115873336792,-8.800203323364258
1751288489744681500,55.741681396484374,-0.33110684156417847,-3.820739507675171,-8.843274116516113
1751288489754348800,55.751348876953124,-1.8816559314727783,-3.208176851272583,-8.728418350219727
1751288489764016400,55.76101635742187,-3.482454299926758,-3.035893678665161,-8.730812072753906
1751288489773683700,55.77068359375,-6.798906326293945,-2.301297187805176,-7.943572998046875
1751288489783351000,55.78035107421875,-5.2028937339782715,-1.932802438735962,-6.842874526977539
1751288489793018600,55.7900185546875,-1.529910922050476,-1.540379524230957,-6.242276191711426
1751288489822020900,55.819020751953126,-0.07986045628786087,-2.318047046661377,-6.19920539855957
1751288489831688400,55.8286884765625,-0.6373881101608276,-2.846860647201538,-7.146762847900391
1751288489841355800,55.838355712890625,-1.2523435354232788,-3.2273194789886475,-8.173283576965332
1751288489860690700,55.857690673828124,-2.556432008743286,-3.332603693008423,-9.740582466125488
1751288489870358000,55.86735791015625,-3.1354949474334717,-3.01196551322937,-10.075577735900879
1751288489880025600,55.87702563476562,-3.547060489654541,-2.6434707641601562,-10.398609161376953
1751288489889693000,55.88669287109375,-3.853341817855835,-2.3371894359588623,-10.75992488861084
1751288489899360500,55.89636059570312,-4.0304107666015625,-2.0883359909057617,-11.214561462402344
1751288489909027800,55.90602783203125,-4.075874328613281,-1.9806588888168335,-11.760125160217285
1751288489918695200,55.915695068359376,-4.071088790893555,-2.145763635635376,-12.370294570922852
1751288489928362800,55.92536279296875,-4.123730659484863,-2.547757863998413,-12.978072166442871
1751288489938030000,55.935030029296875,-4.18355131149292,-2.9928228855133057,-13.499707221984863
1751288489947697700,55.94469775390625,-4.1404805183410645,-3.356531858444214,-13.770095825195312
1751288489957365000,55.954364990234374,-4.020839214324951,-3.5671002864837646,-13.815559387207031
1751288489967032600,55.964032470703124,-3.7935211658477783,-3.5886356830596924,-13.616955757141113
1751288489976700000,55.973699951171874,-3.5518460273742676,-3.459423303604126,-13.332209587097168
1751288489986367200,55.9833671875,-3.312563896179199,-3.3206396102905273,-13.064213752746582
1751288489996034800,55.99303491210937,-3.0708887577056885,-3.2344980239868164,-13.04507064819336
1751288490015369700,56.01236962890625,-3.0062825679779053,-3.421138286590576,-13.313067436218262
1751288490025037000,56.022037109375,-3.090031385421753,-3.638885021209717,-13.487743377685547
1751288490034704400,56.031704345703126,-3.192922830581665,-3.923630952835083,-13.700704574584961
1751288490044372000,56.0413720703125,-3.231207847595215,-4.311268329620361,-13.810773849487305
1751288490054039300,56.051039306640625,-3.2527432441711426,-4.596014022827148,-13.758131980895996
1751288490063707000,56.060706787109375,-3.2694931030273438,-4.636692047119141,-13.36570930480957
1751288490073374200,56.070374267578124,-3.264707326889038,-4.385445594787598,-12.743575096130371
1751288490083041800,56.080041748046874,-3.2455646991729736,-4.122235298156738,-12.286545753479004
1751288490092709000,56.08970922851562,-3.200101137161255,-4.134199142456055,-12.099905967712402
1751288490102376400,56.09937646484375,-3.1259236335754395,-4.244269371032715,-12.095120429992676
1751288490112044000,56.1090439453125,-2.948854923248291,-4.179663181304932,-12.023335456848145
1751288490121711400,56.11871142578125,-2.7263224124908447,-3.971487283706665,-11.894123077392578
1751288490131379000,56.12837890625,-2.5516462326049805,-3.8590247631073,-11.915658950805664
1751288490141046300,56.13804638671875,-2.329113721847534,-4.160520553588867,-12.298510551452637
1751288490150713600,56.147713623046876,-2.1735801696777344,-4.887938499450684,-12.987643241882324
1751288490160381200,56.157381103515625,-2.044367790222168,-5.816353797912598,-13.810773849487305
1751288490170048500,56.167048583984375,-1.9055840969085693,-6.687341213226318,-14.46162223815918
1751288490179716000,56.176716064453124,-1.537089467048645,-7.292725086212158,-14.696118354797363
1751288490189383400,56.186383544921874,-0.9795617461204529,-7.563114166259766,-14.519049644470215
1751288490199050800,56.19605078125,-0.4172484576702118,-7.718647480010986,-14.224732398986816
1751288490208718300,56.20571826171875,0.03738785535097122,-7.792825222015381,-13.973485946655273
1751288490218385700,56.2153857421875,0.41066819429397583,-7.895716667175293,-13.961522102355957
1751288490228053200,56.22505322265625,0.6954140663146973,-8.027321815490723,-13.980664253234863
1751288490237720600,56.23472045898438,0.8916255235671997,-8.295317649841309,-13.791631698608398
1751288490247388200,56.24438818359375,1.815255045890808,-8.57767105102539,-13.437493324279785
1751288490257055500,56.254055419921876,1.4946168661117554,-8.546564102172852,-12.561720848083496
1751288490266722800,56.263722900390626,2.99013090133667,-10.128219604492188,-10.786246299743652
1751288490276390400,56.273390380859375,6.536293983459473,-9.874580383300781,-10.267004013061523
1751288490286057700,56.2830576171875,4.466502666473389,-6.881159782409668,-9.692726135253906
1751288490295725000,56.29272509765625,1.3007981777191162,-5.057828903198242,-8.704490661621094
1751288490305392600,56.302392578125,1.9468603134155273,-6.479165554046631,-8.568099975585938
1751288490315060000,56.31206005859375,2.3392832279205322,-7.371688365936279,-9.65683364868164
1751288490324727600,56.3217275390625,1.6812570095062256,-7.498507976531982,-9.800403594970703
1751288490334395000,56.33139477539063,1.657328724861145,-7.091728210449219,-9.049057006835938
1751288490344062500,56.3410625,2.1526429653167725,-6.601199626922607,-8.369495391845703
1751288490353729800,56.35072973632813,2.3751754760742188,-6.448058605194092,-7.883752346038818
1751288490363397000,56.360397216796876,2.250748872756958,-6.507879257202148,-7.462615489959717
1751288490373064700,56.370064697265626,2.0330018997192383,-6.605985164642334,-7.10847806930542
1751288490392399600,56.389399658203125,1.5400804281234741,-6.706483840942383,-6.32363224029541
1751288490402067000,56.39906689453125,1.2792627811431885,-6.637091636657715,-5.86421012878418
1751288490411734300,56.408734375,1.0304092168807983,-6.503093719482422,-5.402395248413086
1751288490421401900,56.41840185546875,0.7863413691520691,-6.33798885345459,-4.9740800857543945
1751288490431069200,56.42806909179688,0.539880633354187,-6.165705680847168,-4.653441905975342
1751288490440736500,56.43773657226563,0.3077768087387085,-6.010172367095947,-4.373481750488281
1751288490450404000,56.44740405273438,-0.0726819857954979,-5.8713884353637695,-4.201198577880859
1751288490460071400,56.45707153320313,-0.40767714381217957,-5.778068542480469,-4.201198577880859
1751288490469739000,56.46673901367188,-0.6421737670898438,-5.644070625305176,-4.217947959899902
1751288490479406300,56.47640625,-0.8934201598167419,-5.498108386993408,-4.308875560760498
1751288490489073700,56.48607373046875,-1.2116655111312866,-5.440680503845215,-4.390231132507324
1751288490498741200,56.4957412109375,-1.505982756614685,-5.397609710693359,-4.548157691955566
1751288490508408600,56.50540869140625,-1.8409779071807861,-5.3353962898254395,-4.753940582275391
1751288490518076200,56.515076171875,-2.123331069946289,-5.321039199829102,-4.959722995758057
1751288490527743500,56.52474340820312,-2.3697917461395264,-5.287539958953857,-5.136792182922363
1751288490537410800,56.53441088867187,-2.6473591327667236,-5.230112075805664,-5.1774702072143555
1751288490547078400,56.54407836914063,-2.941676378250122,-5.222933769226074,-5.194219589233398
1751288490556745700,56.55374584960938,-3.121138095855713,-5.282754421234131,-5.215754985809326
1751288490566413300,56.56341333007813,-3.202493906021118,-5.42153787612915,-5.151148796081543
1751288490576080600,56.57308056640625,-3.0637102127075195,-5.598606586456299,-5.076971530914307
1751288490585748000,56.582748046875,-2.8507490158081055,-5.778068542480469,-4.9190449714660645
1751288490595415600,56.59241552734375,-2.642573595046997,-6.065207004547119,-4.739583492279053
1751288490605083000,56.60208276367187,-2.168794631958008,-6.4289164543151855,-4.789832592010498
1751288490614750200,56.61175024414062,-1.4868401288986206,-6.871588230133057,-4.986044406890869
1751288490624417800,56.62141772460937,-0.8503493666648865,-7.230511665344238,-5.191826820373535
1751288490634085000,56.63108520507812,-0.37417763471603394,-7.40279483795166,-5.404788017272949
1751288490643752400,56.64075244140625,-0.02961117960512638,-7.455437183380127,-5.675177097320557
1751288490653420000,56.650419921875,0.2766701281070709,-7.5463643074035645,-6.108277797698975
1751288490663087400,56.66008740234375,0.41066819429397583,-7.668398380279541,-6.637091636657715
1751288490672755000,56.6697548828125,0.3005983531475067,-7.603792190551758,-7.252047061920166
1751288490682422300,56.67942236328125,-0.020039889961481094,-7.400402069091797,-7.996214866638184
1751288490692089600,56.689089599609375,-0.25692933797836304,-7.453044414520264,-8.891130447387695
1751288490701757200,56.698757080078124,-0.3885345757007599,-7.754539966583252,-9.845867156982422
1751288490711424500,56.708424560546874,-0.5656034350395203,-8.146963119506836,-10.683355331420898
1751288490721091800,56.718091796875,-0.6302096843719482,-8.290532112121582,-11.303095817565918
1751288490740426800,56.7374267578125,-0.3334996700286865,-8.233104705810547,-12.004193305969238
1751288490750094300,56.74709423828125,-0.36699917912483215,-8.25703239440918,-12.363116264343262
1751288490759761700,56.75676171875,-0.48903313279151917,-8.178069114685059,-12.7818603515625
1751288490769429000,56.766428955078126,-0.6780661344528198,-7.948358535766602,-12.949357986450195
1751288490779096600,56.7760966796875,-1.0058828592300415,-7.610970497131348,-12.846467018127441
1751288490788764000,56.785763916015625,-1.4006985425949097,-7.264011383056641,-12.683754920959473
1751288490798431200,56.79543115234375,-1.6615161895751953,-6.92183780670166,-12.403794288635254
1751288490808098800,56.805098876953124,-1.750050663948059,-6.443273067474365,-11.82712459564209
1751288490817766100,56.81476611328125,-1.7261223793029785,-5.9407806396484375,-11.214561462402344
1751288490827433700,56.82443383789062,-1.6734803915023804,-5.440680503845215,-10.635498046875
1751288490837101000,56.83410107421875,-1.896012783050537,-5.136792182922363,-10.288538932800293
1751288490846768400,56.84376831054688,-2.6952157020568848,-3.7489547729492188,-10.726426124572754
1751288490856436000,56.85343603515625,-2.0395822525024414,-3.689134359359741,-9.266803741455078
1751288490866103300,56.86310327148438,-0.7618148922920227,-4.660620212554932,-8.84088134765625
1751288490875770600,56.8727705078125,-2.4583261013031006,-3.3230323791503906,-10.216754913330078
1751288490885438200,56.882438232421876,-2.2669003009796143,-2.6602206230163574,-8.929415702819824
1751288490895105500,56.89210546875,-3.2766714096069336,-2.9066812992095947,-8.761918067932129
1751288490914440400,56.9114404296875,-0.9221340417861938,-2.5357937812805176,-8.113463401794434
1751288490924107800,56.92110766601562,0.33409786224365234,-2.5884358882904053,-8.075178146362305
1751288490933775400,56.930775390625,0.3125624656677246,-2.6554348468780518,-8.137392044067383
1751288490943442700,56.94044262695313,-0.5823532342910767,-2.830111026763916,-8.38863754272461
1751288490953110000,56.95011010742188,-1.410269856452942,-3.0933215618133545,-8.637491226196289
1751288490962777600,56.95977758789063,-2.1257238388061523,-3.2751760482788086,-8.814560890197754
1751288490972445000,56.96944482421875,-2.6306095123291016,-3.246462106704712,-9.053842544555664
1751288490982112300,56.9791123046875,-3.1426734924316406,-3.0717861652374268,-9.458230018615723
1751288490991779600,56.988779541015624,-3.5662031173706055,-2.8803603649139404,-9.92243766784668
1751288491001447200,56.998447265625,-3.829413652420044,-2.593221426010132,-10.362716674804688
1751288491011114500,57.00811450195312,-4.073481559753418,-2.3395824432373047,-10.800602912902832
1751288491020782000,57.01778198242187,-4.4635114669799805,-2.272583246231079,-11.303095817565918
1751288491030449400,57.02744946289062,-4.671687126159668,-2.32761812210083,-11.843873977661133
1751288491040116700,57.03711669921875,-4.702793598175049,-2.4807589054107666,-12.365509033203125
1751288491049784300,57.04678442382812,-4.6286163330078125,-2.7774689197540283,-12.815360069274902
1751288491059451600,57.05645166015625,-4.561617374420166,-3.1268210411071777,-13.298709869384766
1751288491069119000,57.066118896484376,-4.631009101867676,-3.4785659313201904,-13.705490112304688
1751288491078786600,57.07578662109375,-4.568795680999756,-3.61017107963562,-13.908880233764648
1751288491088454000,57.085453857421875,-4.389334201812744,-3.4953157901763916,-13.805988311767578
1751288491098121200,57.095121337890625,-4.152444362640381,-3.2057840824127197,-13.657633781433105
1751288491107788800,57.104788818359374,-3.9035911560058594,-3.0454649925231934,-13.549956321716309
1751288491117456100,57.1144560546875,-3.805485248565674,-3.0382864475250244,-13.523634910583496
1751288491127123500,57.12412353515625,-3.6858441829681396,-3.0693931579589844,-13.631312370300293
1751288491136791000,57.133791015625,-3.5614173412323,-3.1555347442626953,-13.84666633605957
1751288491146458400,57.14345825195313,-3.4417762756347656,-3.373281717300415,-14.045270919799805
1751288491156125700,57.15312573242188,-3.3867413997650146,-3.813561201095581,-14.19601821899414
1751288491165793300,57.16279321289063,-3.475275754928589,-4.35673189163208,-14.23430347442627
1751288491175460600,57.172460693359376,-3.451347589492798,-4.6438703536987305,-14.176876068115234
1751288491185128000,57.1821279296875,-3.3221352100372314,-4.610371112823486,-13.83230972290039
1751288491194795500,57.19179541015625,-3.202493906021118,-4.447659015655518,-13.291531562805176
1751288491204462800,57.201462890625,-3.192922830581665,-4.34955358505249,-12.79621696472168
1751288491214130200,57.21113012695312,-3.152244806289673,-4.174877166748047,-12.489935874938965
1751288491223797800,57.2207978515625,-3.130709409713745,-3.9212381839752197,-12.30808162689209
1751288491233465000,57.23046508789062,-3.1163523197174072,-3.6939198970794678,-12.353545188903809
1751288491243132400,57.24013232421875,-3.192922830581665,-3.717848300933838,-12.609577178955078
1751288491252800000,57.24980004882813,-3.317349433898926,-4.182055950164795,-13.1096773147583
1751288491262467300,57.25946728515625,-3.5494532585144043,-5.0362935066223145,-13.72941780090332
1751288491272134700,57.269134765625,-3.7337005138397217,-5.9886369705200195,-14.332409858703613
1751288491281802200,57.27880224609375,-3.6212379932403564,-6.85962438583374,-14.67936897277832
1751288491291469600,57.288469482421874,-3.247957706451416,-7.517650604248047,-14.732010841369629
1751288491301137000,57.298136962890624,-2.6377878189086914,-7.989036560058594,-14.43769359588623
1751288491310804500,57.30780444335937,-1.9247267246246338,-8.319246292114258,-14.062020301818848
1751288491320471800,57.31747192382812,-1.2523435354232788,-8.58484935760498,-13.803595542907715
1751288491330139100,57.32713916015625,-0.5488536953926086,-8.809774398803711,-13.595419883728027
1751288491339806700,57.336806640625,0.11635100096464157,-8.982057571411133,-13.382458686828613
1751288491349474000,57.34647412109375,0.6786643266677856,-9.123234748840332,-13.057034492492676
1751288491359141400,57.356141357421876,1.927717685699463,-9.587442398071289,-12.626326560974121
1751288491368809000,57.36580908203125,2.5474588871002197,-9.130413055419922,-12.286545753479004
1751288491378476300,57.375476318359375,2.810669183731079,-9.692726135253906,-10.707283020019531
1751288491388143600,57.3851435546875,6.301797389984131,-10.635498046875,-10.042078018188477
1751288491407478500,57.404478515625,2.683849811553955,-5.443073272705078,-9.07537841796875
1751288491417145900,57.41414575195312,2.4206392765045166,-6.2638115882873535,-8.493922233581543
1751288491426813400,57.4238134765625,3.392125129699707,-7.280761241912842,-9.498908042907715
1751288491436480800,57.43348071289063,2.549851655960083,-7.462615489959717,-10.042078018188477
1751288491446148000,57.44314819335938,1.8439689874649048,-7.249654293060303,-9.44626522064209
1751288491455815700,57.45281567382813,1.6405789852142334,-6.821339130401611,-8.670990943908691
1751288491465483000,57.46248291015625,1.602293848991394,-6.57966423034668,-8.134998321533203
1751288491475150300,57.472150390625,1.267298698425293,-6.505486488342285,-7.72104024887085
1751288491484818000,57.48181787109375,0.992124080657959,-6.560521602630615,-7.407580852508545
1751288491494485200,57.4914853515625,0.7863413691520691,-6.644270420074463,-7.125227451324463
1751288491504152600,57.50115258789062,0.6427719593048096,-6.689733982086182,-6.799803733825684
1751288491513820200,57.51082006835937,0.47527438402175903,-6.658627033233643,-6.352345943450928
1751288491523487500,57.52048754882812,0.3819543123245239,-6.5389862060546875,-5.931209087371826
1751288491533154800,57.53015478515625,0.3245265781879425,-6.414559364318848,-5.581857204437256
1751288491542822100,57.539822265625,0.22163519263267517,-6.280561447143555,-5.304289817810059
1751288491552489700,57.54948974609375,0.10199406743049622,-6.108277797698975,-5.067399978637695
1751288491562157000,57.559156982421875,-0.05832505226135254,-5.8713884353637695,-4.916652202606201
1751288491571824400,57.568824462890625,-0.21385852992534637,-5.656034469604492,-4.840082168579102
1751288491581492000,57.578491943359374,-0.359820693731308,-5.459823131561279,-4.840082168579102
1751288491591159300,57.5881591796875,-0.498604416847229,-5.292325496673584,-4.878366947174072
1751288491600826600,57.59782666015625,-0.6948158740997314,-5.14875602722168,-4.964509010314941
1751288491610494200,57.607494140625,-0.9388837814331055,-5.093721389770508,-5.1774702072143555
1751288491620161500,57.61716162109375,-1.2284153699874878,-5.143970489501953,-5.435894966125488
1751288491629828900,57.62682885742188,-1.4246268272399902,-5.222933769226074,-5.7134623527526855
1751288491639496400,57.63649633789063,-1.6088740825653076,-5.2731828689575195,-5.885745525360107
1751288491649163800,57.646163818359376,-1.9199410676956177,-5.313860893249512,-5.758925914764404
1751288491658831000,57.6558310546875,-2.2429721355438232,-5.208576679229736,-5.498108386993408
1751288491668498700,57.665498779296875,-2.446362018585205,-5.031507968902588,-5.318646430969238
1751288491678166000,57.675166015625,-2.532503604888916,-5.053043365478516,-5.301896572113037
1751288491687833300,57.68483325195312,-2.491825580596924,-5.244469165802002,-5.356931686401367
1751288491697501000,57.6945009765625,-2.4176480770111084,-5.498108386993408,-5.392824172973633
1751288491707168300,57.70416821289062,-2.2357935905456543,-5.720640659332275,-5.306682586669922
1751288491716835600,57.71383569335938,-1.9199410676956177,-5.912066459655762,-5.199005603790283
1751288491736170500,57.73317041015625,-1.108774185180664,-6.474380016326904,-5.179862976074219
1751288491745837800,57.742837890625,-0.8120641708374023,-6.759125709533691,-5.191826820373535
1751288491755505200,57.752505126953125,-0.4459623098373413,-6.897909641265869,-5.093721389770508
1751288491765172700,57.7621728515625,-0.010468599386513233,-6.847660064697266,-4.94775915145874
1751288491774840000,57.771840087890624,0.32213374972343445,-6.692126750946045,-4.952544689178467
1751288491784507400,57.78150732421875,0.4704887568950653,-6.498308181762695,-5.311468124389648
1751288491794175000,57.79117504882812,0.3317050337791443,-6.448058605194092,-6.172883987426758
1751288491803842300,57.80084228515625,0.07806584239006042,-6.637091636657715,-7.419544696807861
1751288491813509600,57.81050952148438,-0.46749773621559143,-7.158727169036865,-8.922237396240234
1751288491823177000,57.82017700195313,-1.041775107383728,-7.835896015167236,-10.477572441101074
1751288491832844500,57.829844482421876,-1.4653047323226929,-8.441280364990234,-11.829517364501953
1751288491842512000,57.839511962890626,-1.7668004035949707,-8.759525299072266,-12.590434074401855
1751288491852179200,57.84917919921875,-1.9199410676956177,-8.728418350219727,-12.92782211303711
1751288491861846800,57.8588466796875,-1.9797616004943848,-8.51306438446045,-13.085748672485352
1751288491871514000,57.86851416015625,-2.0347964763641357,-8.197212219238281,-13.212568283081055
1751288491881181400,57.87818139648437,-2.020439624786377,-7.898109436035156,-13.420743942260742
1751288491890848800,57.88784887695312,-1.934298038482666,-7.558328628540039,-13.595419883728027
1751288491900516400,57.89751635742188,-1.831406593322754,-7.0893354415893555,-13.549956321716309
1751288491910183700,57.90718359375,-1.9079769849777222,-6.548557281494141,-13.344173431396484
1751288491919851000,57.91685107421875,-2.1185452938079834,-6.026922225952148,-13.011570930480957
1751288491929518300,57.926518310546875,-2.21665096282959,-5.502893924713135,-12.67179012298584
1751288491939186000,57.93618603515625,-2.1759731769561768,-5.096114158630371,-12.358330726623535
1751288491948853200,57.945853271484374,-3.2766714096069336,-4.60558557510376,-12.456436157226562
1751288491958520600,57.9555205078125,-5.882455348968506,-2.609971284866333,-13.054641723632812
1751288491968188200,57.96518823242187,-7.724928855895996,-1.5882359743118286,-12.456436157226562
1751288491977855500,57.97485546875,-4.016053676605225,-1.6313068866729736,-8.649456024169922
1751288491987522800,57.98452270507813,-3.3149566650390625,-3.1555347442626953,-8.83370304107666
1751288491997190400,57.9941904296875,-4.839184761047363,-3.2368907928466797,-10.326824188232422
1751288492016525000,58.013525146484376,-0.8886345028877258,-3.1722846031188965,-8.977272033691406
1751288492026192600,58.023192626953126,1.298405408859253,-2.7176482677459717,-7.63729190826416
1751288492035860000,58.03285986328125,3.028416156768799,-2.4089741706848145,-6.773482799530029
1751288492045527300,58.04252734375,2.872882604598999,-2.2366909980773926,-6.594020843505859
1751288492055194600,58.05219458007812,2.3967108726501465,-2.310868501663208,-6.608377933502197
1751288492064862200,58.0618623046875,1.7817555665969849,-2.633899450302124,-6.92901611328125
1751288492074529500,58.07152954101562,0.8533403873443604,-3.153141975402832,-7.536793231964111
1751288492084196900,58.08119677734375,-0.1779661774635315,-3.5718860626220703,-8.187641143798828
1751288492093864200,58.0908642578125,-1.041775107383728,-3.7609190940856934,-8.84088134765625
1751288492103531800,58.10053173828125,-1.781157374382019,-3.64127779006958,-9.396016120910645
1751288492113199000,58.11019921875,-2.412862539291382,-3.3278181552886963,-9.69511890411377
1751288492122866400,58.119866455078125,-2.80767822265625,-2.973680257797241,-10.010972023010254
1751288492132533800,58.12953369140625,-3.207279682159424,-2.806182861328125,-10.465607643127441
1751288492142201300,58.139201416015624,-3.798306941986084,-2.9665019512176514,-11.178668975830078
1751288492151868700,58.14886865234375,-4.18355131149292,-3.1172497272491455,-12.001800537109375
1751288492161536000,58.15853588867188,-4.367798805236816,-3.2057840824127197,-12.568899154663086
1751288492171203600,58.16820361328125,-4.506582260131836,-3.2727832794189453,-12.836894989013672
1751288492180871000,58.17787084960938,-4.602295398712158,-3.3062827587127686,-12.942179679870605
1751288492190538200,58.18753833007813,-4.707579612731934,-3.4019956588745117,-12.834502220153809
1751288492200205800,58.197205810546876,-4.760221481323242,-3.2129626274108887,-12.585648536682129
1751288492219540500,58.21654052734375,-4.602295398712158,-2.430509567260742,-12.434901237487793
1751288492229207800,58.22620776367187,-4.549653053283691,-2.3946173191070557,-12.726825714111328
1751288492238875400,58.23587548828125,-4.71954345703125,-2.6075785160064697,-13.269996643066406
1751288492248542700,58.24554272460937,-4.992325305938721,-2.9665019512176514,-13.820344924926758
1751288492258210000,58.2552099609375,-5.088038444519043,-3.2895328998565674,-14.263017654418945
1751288492267877400,58.26487744140625,-4.958825588226318,-3.6987056732177734,-14.638690948486328
1751288492277544700,58.274544677734376,-4.714757919311523,-4.23230504989624,-14.923436164855957
1751288492287212300,58.28421240234375,-4.408476829528809,-4.629513740539551,-14.944972038269043
1751288492296879600,58.293879638671875,-4.310370922088623,-4.7850470542907715,-14.667404174804688
1751288492306547000,58.303546875,-4.391726970672607,-4.744369029998779,-14.200803756713867
1751288492316214500,58.313214599609374,-4.162015914916992,-4.694119930267334,-13.882558822631836
1751288492325881900,58.3228818359375,-3.8126637935638428,-4.689334392547607,-13.540385246276855
1751288492335549200,58.33254907226563,-3.6140594482421875,-4.48833703994751,-13.057034492492676
1751288492345216500,58.34221655273438,-3.4944183826446533,-4.050450325012207,-12.54018497467041
1751288492354884000,58.35188403320313,-3.1881370544433594,-3.617349624633789,-12.109477043151855
1751288492364551400,58.36155151367188,-2.9512476921081543,-3.4570305347442627,-11.968300819396973
1751288492374218800,58.37121875,-2.83878493309021,-3.8470606803894043,-12.274581909179688
1751288492383886000,58.380885986328124,-2.7813572883605957,-4.792225360870361,-13.090534210205078
1751288492393553700,58.3905537109375,-2.80049991607666,-5.962316036224365,-14.133805274963379
1751288492403221000,58.40022094726562,-2.7861428260803223,-7.058228492736816,-14.870794296264648
1751288492412888300,58.40988842773437,-2.649751901626587,-7.826324462890625,-15.177075386047363
1751288492422555600,58.4195556640625,-2.20947265625,-8.237890243530273,-15.07418441772461
1751288492432223200,58.42922314453125,-1.6304094791412354,-8.340781211853027,-14.772688865661621
1751288492441890600,58.438890625,-1.0752747058868408,-8.371888160705566,-14.411372184753418
1751288492451558000,58.448557861328126,-0.5009972453117371,-8.441280364990234,-14.11705493927002
1751288492461225200,58.45822509765625,0.06370890140533447,-8.510671615600586,-13.942378997802734
1751288492470892800,58.467892822265625,0.34606197476387024,-8.501100540161133,-13.712668418884277
1751288492480560000,58.47756005859375,1.023230791091919,-8.83370304107666,-13.392029762268066
1751288492490227500,58.4872275390625,1.3917254209518433,-8.824131965637207,-12.961321830749512
1751288492499895000,58.49689501953125,2.446960210800171,-9.932008743286133,-11.193026542663574
1751288492509562400,58.50656225585937,5.966802597045898,-11.465807914733887,-9.838688850402832
1751288492519229700,58.51622973632813,7.134500026702881,-8.548956871032715,-9.22134017944336
1751288492528897000,58.52589697265625,3.0714869499206543,-4.995615482330322,-8.816953659057617
1751288492538564600,58.53556469726563,0.45134615898132324,-4.43330192565918,-8.012965202331543
1751288492548232000,58.54523193359375,2.1215364933013916,-6.778268337249756,-8.871988296508789
1751288492557899300,58.554899169921875,1.5185450315475464,-7.563114166259766,-10.331609725952148
1751288492567566600,58.564566650390624,0.8461619019508362,-7.65164852142334,-10.130613327026367
1751288492577234000,58.57423388671875,1.449153184890747,-7.139584541320801,-9.235696792602539
1751288492586901500,58.58390161132812,1.9253249168395996,-6.701697826385498,-8.261817932128906
1751288492596568800,58.59356884765625,1.7985053062438965,-6.553342819213867,-7.424330234527588
1751288492606236200,58.60323608398438,1.5687943696975708,-6.560521602630615,-6.957729816436768
1751288492615903700,58.61290380859375,1.3199408054351807,-6.653841495513916,-6.689733982086182
1751288492625571000,58.62257104492188,1.1021939516067505,-6.701697826385498,-6.4695940017700195
1751288492635238400,58.63223828125,0.8748757839202881,-6.716054916381836,-6.127420425415039
1751288492644905700,58.64190576171875,0.6451647877693176,-6.7040910720825195,-5.7756757736206055
1751288492654573300,58.6515732421875,0.4226323068141937,-6.658627033233643,-5.488536834716797
1751288492664240600,58.66124072265625,0.17138592898845673,-6.613163471221924,-5.294718265533447
1751288492673908000,58.67090795898437,-0.07986045628786087,-6.46241569519043,-5.122435092926025
1751288492683575300,58.6805751953125,-0.3000001311302185,-6.259026050567627,-4.942973613739014
1751288492693242600,58.69024267578125,-0.6613163352012634,-6.022136211395264,-4.746761798858643
1751288492702910200,58.69991015625,-1.0034899711608887,-5.8713884353637695,-4.694119930267334
1751288492712577500,58.70957763671875,-1.2714861631393433,-5.773283004760742,-4.8161540031433105
1751288492722244900,58.719244873046875,-1.5203397274017334,-5.656034469604492,-4.940580368041992
