time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751192124839055000,528.6430551757812,9.820042610168457,0.18325620889663696,1.3001495599746704,3.005000114440918,1.0755094289779663,24.21328353881836,20.253957968317025,114.3555836,30.5374145
1751192125027155000,528.8311550292968,9.803293228149414,0.18325620889663696,1.3001495599746704,3.005000114440918,1.0746548175811768,23.961681365966797,20.253957968317025,114.3555842,30.5374162
1751192125838925300,529.6429252929687,10.461446762084961,0.20226150751113892,1.300164818763733,3.005000114440918,1.0603325366973877,19.928749084472656,20.00948200347608,114.3555867,30.5374236
1751192126284385000,530.0883850097656,10.20374870300293,0.1413162350654602,1.300164818763733,3.00600004196167,1.0668483972549438,14.849715232849121,20.00948200347608,114.3555878,30.5374277
1751192126805938400,530.6099384765625,10.118929862976074,0.19069789350032806,1.300164818763733,3.01200008392334,1.060655117034912,8.805656433105469,20.00948200347608,114.355589,30.5374329
1751192126838631400,530.6426313476562,9.57409954071045,0.1697176843881607,1.300154447555542,3.010999917984009,1.0339512825012207,6.529539585113525,19.700718019722274,114.3555883,30.5374329
1751192127308169200,531.1121691894531,11.315289497375488,0.16846305131912231,1.300154447555542,3.01200008392334,1.0403470993041992,357.22454833984375,19.700718019722274,114.3555882,30.5374376
1751192127847413000,531.6514130859375,11.554210662841797,0.22252614796161652,1.3001526594161987,3.0269999504089355,1.0374394655227661,333.9036865234375,19.437489476031345,114.3555869,30.5374431
1751192128081853400,531.885853515625,12.02903938293457,0.24571172893047333,1.3001526594161987,3.0250000953674316,0.8339688181877136,325.1960754394531,19.437489476031345,114.3555836,30.5374443
1751192128838498000,532.642498046875,12.24522590637207,0.22376491129398346,1.3001543283462524,3.0250000953674316,0.760446310043335,276.5772705078125,19.502419514461195,114.3555773,30.5374466
1751192128903588400,532.7075883789063,12.24522590637207,0.22376491129398346,1.3001543283462524,3.0250000953674316,0.7644661664962769,276.1053466796875,19.502419514461195,114.3555761,30.537446
1751192129839046400,533.6430463867188,12.60921859741211,0.2345983386039734,1.3001469373703003,3.0269999504089355,0.7029842734336853,227.44873046875,19.967731521250613,114.3555686,30.5374438
1751192130623982300,534.427982421875,12.347225189208984,0.2482539564371109,1.3001469373703003,3.0290000438690186,0.7576370239257812,215.7457733154297,19.967731521250613,114.3555639,30.5374388
1751192130838726400,534.6427263183593,12.847920417785645,0.2343236356973648,1.3001455068588257,3.0269999504089355,0.8671485185623169,214.47573852539062,20.34713372147843,114.3555621,30.5374364
1751192131407114500,535.2111145019531,12.642361640930176,0.22341696918010712,1.3001455068588257,3.0290000438690186,0.9397545456886292,212.3036651611328,20.34713372147843,114.3555585,30.5374315
1751192131841892600,535.645892578125,12.36771297454834,0.22341696918010712,1.3001455068588257,3.0239999294281006,0.9414702653884888,209.8434295654297,20.34713372147843,114.3555558,30.5374276
1751192132489624000,536.2936240234375,13.30252456665039,0.21089203655719757,1.304047703742981,3.0239999294281006,0.9973229169845581,205.14511108398438,20.465920949301562,114.3555517,30.5374208
1751192132839279000,536.6432790527343,180,0.18446025252342224,1.3001413345336914,3,1.271160364151001,129.57920837402344,20.286073395726675,114.3555504,30.5374179
1751192133069788000,536.8737878417969,180,0.22029466927051544,1.3001413345336914,3,1.2306843996047974,123.97193908691406,20.286073395726675,114.3555517,30.5374171
1751192133650261000,537.4542609863281,180,0.2110109180212021,1.3001413345336914,3.0429999828338623,1.144516944885254,116.24439239501953,20.286073395726675,114.3555542,30.5374161
1751192133838945800,537.6429458007813,96.64044952392578,0.19071316719055176,1.3002103567123413,3.053999900817871,1.3051702976226807,141.2916259765625,19.8652729038308,114.3555531,30.5374128
1751192134200655400,538.0046552734375,96.58414459228516,0.22914506494998932,1.3002103567123413,3.125,1.1520179510116577,155.9241180419922,19.8652729038308,114.3555525,30.5374098
1751192134839005000,538.6430048828125,44.35256576538086,0.18698379397392273,1.300149917602539,3.1600000858306885,1.0564675331115723,181.49839782714844,19.606071185821094,114.3555497,30.5374006
1751192135303877600,539.1078776855469,42.687923431396484,0.19465793669223785,1.300149917602539,3.259999990463257,1.0627752542495728,184.88995361328125,19.606071185821094,114.3555477,30.5373956
1751192135842131500,539.6461313476563,42.37686538696289,0.23703612387180328,1.3001445531845093,3.4639999866485596,1.0675047636032104,185.4107666015625,19.80502014054568,114.3555463,30.537391
1751192135960613000,539.7646130371094,31.162784576416016,0.20653051137924194,1.3001445531845093,3.4649999141693115,1.0868422985076904,185.369873046875,19.80502014054568,114.3555453,30.5373865
1751192136521475000,540.3254750976563,31.577377319335938,0.19697460532188416,1.3001445531845093,3.5460000038146973,1.0718774795532227,185.56317138671875,19.80502014054568,114.3555438,30.5373788
1751192136838449000,540.6424489746094,24.420629501342773,0.17565634846687317,1.300144910812378,3.5160000324249268,1.0950506925582886,185.79815673828125,19.967086287265857,114.3555426,30.5373732
1751192137085389600,540.8893896484375,24.86762237548828,0.2181449830532074,1.300144910812378,3.546999931335449,1.1009231805801392,185.5191192626953,19.967086287265857,114.3555419,30.5373696
1751192137623669800,541.4276696777343,22.583688735961914,0.2051398605108261,1.300144910812378,3.6110000610351562,1.0950067043304443,186.2256622314453,19.967086287265857,114.3555411,30.5373635
1751192137839169300,541.6431691894531,16.486495971679688,0.19235841929912567,1.3001400232315063,3.5759999752044678,1.0755072832107544,188.0233917236328,19.918285629347253,114.3555403,30.5373605
1751192138744365000,542.5483649902344,18.433218002319336,0.22062619030475616,1.3001400232315063,3.691999912261963,1.066845417022705,190.28932189941406,19.918285629347253,114.3555376,30.5373505
1751192138838744800,542.6427448730469,12.713763236999512,0.1959584802389145,1.3001563549041748,3.640000104904175,1.0892508029937744,189.54859924316406,19.89664133061592,114.3555375,30.5373486
1751192139422269400,543.22626953125,180,0.23991407454013824,1.3001563549041748,3.6429998874664307,1.4124062061309814,130.9526824951172,19.89664133061592,114.3555366,30.5373438
1751192139838455300,543.6424553222656,110.61917114257812,0.2473161667585373,1.30049729347229,3.5929999351501465,1.0490003824234009,149.6183624267578,19.716199414880776,114.3555395,30.5373409
1751192139983110100,543.7871101074219,110.61917114257812,0.2473161667585373,1.30049729347229,3.559000015258789,0.9141941666603088,169.86216735839844,19.716199414880776,114.355539,30.5373404
1751192140613321500,544.4173215332031,105.63484954833984,0.21276012063026428,1.30049729347229,3.5369999408721924,0.9347817897796631,193.07620239257812,19.716199414880776,114.3555382,30.5373379
1751192140838956500,544.6429565429687,76.98300170898438,0.1830720454454422,1.300268292427063,3.5220000743865967,1.0762455463409424,191.28567504882812,19.53249272265552,114.3555378,30.5373343
1751192141123333600,544.9273337402344,75.89761352539062,0.22589287161827087,1.300268292427063,3.436000108718872,1.0827186107635498,192.83782958984375,19.53249272265552,114.3555374,30.5373314
1751192141703762400,545.5077624511719,72.8720932006836,0.20524458587169647,1.300268292427063,3.5,1.062646508216858,202.34022521972656,19.53249272265552,114.3555356,30.5373268
1751192141838436900,545.6424367675781,37.20145034790039,0.17726022005081177,1.3001443147659302,3.493000030517578,1.106673002243042,198.47430419921875,18.87535627745939,114.3555361,30.5373216
1751192142823871000,546.62787109375,37.052589416503906,0.22222396731376648,1.3001443147659302,3.578000068664551,1.0795016288757324,210.1332244873047,18.87535627745939,114.355532,30.5373098
1751192142839007500,546.6430075683594,21.32839012145996,0.19779998064041138,1.3001413345336914,3.5490000247955322,1.082950234413147,209.62413024902344,18.72386542648573,114.3555322,30.5373074
1751192143445332200,547.2493322753907,21.588327407836914,0.19592846930027008,1.3001413345336914,3.5880000591278076,1.0653196573257446,215.57908630371094,18.72386542648573,114.3555285,30.5373004
1751192143838520300,547.6425202636718,18.093461990356445,0.21828007698059082,1.3001463413238525,3.5320000648498535,1.073833703994751,221.74826049804688,18.941219540695215,114.3555259,30.5372952
1751192144565336000,548.3693361816406,18.11273765563965,0.21497689187526703,1.3001463413238525,3.5759999752044678,1.059220552444458,220.17225646972656,18.941219540695215,114.3555204,30.5372888
1751192144838488800,548.6424887695313,16.044803619384766,0.21546593308448792,1.3001447916030884,3.5759999752044678,1.0868946313858032,217.36546325683594,19.165803204713995,114.3555188,30.5372858
1751192145164417800,548.9684177246094,15.810596466064453,0.21546593308448792,1.3001447916030884,3.568000078201294,1.088680624961853,215.7747802734375,19.165803204713995,114.3555166,30.5372826
1751192145705478000,549.5094777832031,16.07623863220215,0.2202988713979721,1.3001447916030884,3.515000104904175,1.086488127708435,216.38661193847656,19.165803204713995,114.355513,30.5372776
1751192145838458000,549.6424580078125,12.977897644042969,0.19362694025039673,1.3001569509506226,3.4749999046325684,1.1126196384429932,216.0656280517578,19.486130230600395,114.3555127,30.5372757
1751192146828073700,550.6320737304687,15.902145385742188,0.21726426482200623,1.3001569509506226,3.321000099182129,1.0927356481552124,221.5658721923828,19.486130230600395,114.3555055,30.5372666
1751192146839074600,550.6430744628906,12.394740104675293,0.19479069113731384,1.3001433610916138,3.2850000858306885,1.113230586051941,220.66455078125,19.59381866830367,114.3555055,30.5372656
1751192147839034000,551.6430341796874,10.216339111328125,0.2010890245437622,1.3001435995101929,3.1510000228881836,1.1154495477676392,226.8871307373047,19.442184304540717,114.3554985,30.537256
1751192147948102400,551.7521022949219,10.022167205810547,0.2010890245437622,1.3001435995101929,3.13700008392334,1.1155227422714233,227.95809936523438,19.442184304540717,114.3554976,30.5372547
1751192148547153200,552.3511530761718,11.621147155761719,0.16986453533172607,1.3001435995101929,3.0820000171661377,1.0894393920898438,232.16854858398438,19.442184304540717,114.3554922,30.5372504
1751192148839056600,552.643056640625,9.579604148864746,0.1985766589641571,1.3001443147659302,3.0820000171661377,1.1085264682769775,231.46591186523438,19.247396640322734,114.3554903,30.5372475
1751192149094384400,552.8983842773438,9.615410804748535,0.1985766589641571,1.3001443147659302,3.075000047683716,1.1092069149017334,231.74949645996094,19.247396640322734,114.3554882,30.5372452
1751192149651869000,553.4558688964844,9.827157974243164,0.21056413650512695,1.3001443147659302,3.052999973297119,1.1134783029556274,232.7492218017578,19.247396640322734,114.355483,30.5372412
1751192149839019300,553.6430192871094,9.256256103515625,0.22827263176441193,1.3001445531845093,3.052999973297119,1.1134830713272095,232.4416046142578,18.800178073378163,114.3554821,30.5372391
1751192150200789500,554.0047895507812,9.792322158813477,0.22827263176441193,1.3001445531845093,3.052999973297119,1.1133583784103394,234.55242919921875,18.800178073378163,114.355479,30.5372361
1751192150868198000,554.6721979980468,9.369441986083984,0.22183439135551453,1.3066507577896118,3.0329999923706055,1.106735110282898,239.87892150878906,20.34583261777803,114.3554724,30.5372315
1751192151322456000,555.1264560546875,9.025075912475586,0.15373685956001282,1.3030070066452026,3.0299999713897705,1.129048466682434,243.34832763671875,20.4008344576813,114.3554683,30.5372284
1751192151864194800,555.6681948242187,9.058152198791504,0.21064750850200653,1.3030070066452026,3.00600004196167,1.130361795425415,247.11700439453125,20.4008344576813,114.355462,30.5372253
1751192152482530800,556.2865307617187,8.95186710357666,0.14759546518325806,1.3040460348129272,3.005000114440918,1.1317282915115356,251.77748107910156,20.21922039819765,114.355456,30.5372226
1751192152838665200,556.6426652832031,9.487824440002441,0.19002993404865265,1.300155520439148,3.005000114440918,1.135761022567749,253.51177978515625,20.459506117172936,114.3554527,30.537221
1751192153061679000,556.8656791992188,9.808036804199219,0.19002993404865265,1.300155520439148,3.005000114440918,1.135901927947998,254.58438110351562,20.459506117172936,114.3554503,30.5372201
1751192153622984700,557.4269846191406,9.71558666229248,0.19497208297252655,1.300155520439148,3.003000020980835,1.1342108249664307,256.2978820800781,20.459506117172936,114.3554436,30.5372185
1751192153838765800,557.6427658691406,10.16303825378418,0.17846600711345673,1.3001434803009033,3.002000093460083,1.1296720504760742,256.4612731933594,20.3883669758647,114.3554414,30.5372176
1751192154184475600,557.9884755859375,9.596142768859863,0.2244810163974762,1.3001434803009033,3.003000020980835,1.1338759660720825,257.17059326171875,20.3883669758647,114.3554373,30.5372166
1751192154744085000,558.5480849609374,9.837575912475586,0.20961661636829376,1.3001434803009033,3,1.1343104839324951,260.4055480957031,20.3883669758647,114.3554303,30.5372154
1751192154838907400,558.6429074707031,10.030046463012695,0.18476064503192902,1.3001458644866943,3,1.1447839736938477,260.8565368652344,20.098236538703617,114.3554292,30.537215
1751192155344030000,559.1480300292968,10.252453804016113,0.15005899965763092,1.3001458644866943,3,1.1322574615478516,263.2237243652344,20.098236538703617,114.3554233,30.537214
1751192155838788900,559.6427888183593,9.987136840820312,0.19292046129703522,1.3001434803009033,3,1.1542034149169922,264.4374084472656,19.41382826681931,114.3554173,30.5372131
1751192155885364500,559.6893645019532,9.987136840820312,0.19292046129703522,1.3001434803009033,3,1.154625415802002,264.46148681640625,19.41382826681931,114.3554166,30.537213
1751192156485385200,560.2893852539063,10.311786651611328,0.16051843762397766,1.3001434803009033,3,1.1437280178070068,265.97930908203125,19.41382826681931,114.3554088,30.5372123
1751192156838793500,560.6427934570313,10.198115348815918,0.19296854734420776,1.3001445531845093,3,1.1445844173431396,268.50897216796875,17.781877951661187,114.3554046,30.5372122
1751192157026217500,560.8302175292969,10.185279846191406,0.19296854734420776,1.3001445531845093,3,1.1446359157562256,269.31500244140625,17.781877951661187,114.3554023,30.5372122
1751192157838871300,561.6428713378906,10.062904357910156,0.22133760154247284,1.3001421689987183,3,1.136593222618103,276.4671325683594,17.796453597058076,114.3553921,30.5372131
1751192158109163300,561.9131633300781,10.451104164123535,0.22133760154247284,1.3001421689987183,3,1.1365615129470825,278.0322570800781,17.796453597058076,114.3553886,30.5372138
1751192158747905500,562.5519055175781,10.501139640808105,0.21552062034606934,1.3001421689987183,3.003000020980835,1.120802402496338,275.3458251953125,17.796453597058076,114.3553804,30.5372146
1751192158838823200,562.6428232421875,10.076932907104492,0.1979270726442337,1.3001447916030884,3.003000020980835,1.1169952154159546,274.5604248046875,18.034478040750002,114.3553795,30.537215
1751192159268733700,563.0727336425781,11.92086124420166,0.1582084447145462,1.3001447916030884,3.003000020980835,1.0998116731643677,270.6157531738281,18.034478040750002,114.3553743,30.5372154
1751192159838870000,563.6428701171875,10.328156471252441,0.18881314992904663,1.300140142440796,3.003000020980835,1.0722317695617676,265.2084045410156,20.127500314276148,114.3553682,30.5372156
1751192159984463600,563.7884636230468,10.304157257080078,0.18881314992904663,1.300140142440796,3.003000020980835,1.0718179941177368,264.1747741699219,20.127500314276148,114.3553667,30.5372156
1751192160487893500,564.2918935546875,11.736848831176758,0.16570298373699188,1.300140142440796,3.003000020980835,1.0754729509353638,258.67724609375,20.127500314276148,114.3553606,30.5372149
1751192160838498300,564.6424982910156,10.056647300720215,0.19212906062602997,1.3001458644866943,3.003000020980835,1.1002141237258911,254.21788024902344,20.389536958619658,114.3553571,30.5372141
1751192161009617000,564.8136169433594,9.960102081298828,0.19212906062602997,1.3001458644866943,3.003000020980835,1.1010267734527588,252.6177215576172,20.389536958619658,114.3553553,30.5372135
1751192161838425000,565.6424250488282,10.105133056640625,0.18693029880523682,1.3001474142074585,3.003000020980835,1.1047197580337524,238.20785522460938,20.512733272086905,114.3553463,30.5372099
1751192162102447900,565.9064477539063,11.794866561889648,0.23160481452941895,1.3001474142074585,3.003999948501587,1.1044062376022339,234.98699951171875,20.512733272086905,114.3553436,30.5372082
1751192162749390000,566.5533901367188,12.029528617858887,0.21580155193805695,1.3001474142074585,3.01200008392334,1.086861252784729,234.7954864501953,20.512733272086905,114.355337,30.537204
1751192162838237700,566.6422377929688,10.205370903015137,0.1932765245437622,1.3001482486724854,3.010999917984009,1.0547266006469727,236.59388732910156,20.590016584674686,114.3553366,30.5372042
1751192163838764800,567.6427648925782,10.35909652709961,0.19468620419502258,1.3001446723937988,3.009000062942505,1.0311824083328247,238.06163024902344,20.395206392100107,114.3553281,30.5372013
1751192164142196700,567.9461967773437,11.773259162902832,0.19468620419502258,1.3001446723937988,3.009000062942505,1.0308912992477417,236.511962890625,20.395206392100107,114.3553253,30.5372004
1751192164789111600,568.5931115722656,12.162598609924316,0.2166270911693573,1.3001446723937988,3.0169999599456787,1.0270181894302368,232.60897827148438,20.395206392100107,114.3553191,30.537197
1751192164838901800,568.6429018554687,10.157187461853027,0.19340530037879944,1.3001418113708496,3.0169999599456787,1.0468782186508179,233.53150939941406,19.811858088604822,114.3553186,30.5371977
1751192165824879900,569.6288798828125,12.007474899291992,0.23743493854999542,1.3001418113708496,3.0320000648498535,1.0530234575271606,227.34266662597656,19.811858088604822,114.3553092,30.5371925
1751192165838882300,569.6428823242187,10.124532699584961,0.21128492057323456,1.3001453876495361,3.0320000648498535,1.0613420009613037,228.7702178955078,19.487206262333245,114.3553087,30.5371937
1751192166645752800,570.4497529296875,12.112290382385254,0.21609006822109222,1.3001453876495361,3.0380001068115234,1.0443185567855835,225.97055053710938,19.487206262333245,114.3553014,30.53719
1751192166839114800,570.6431147460937,10.318245887756348,0.19545605778694153,1.3001402616500854,3.0380001068115234,1.0484819412231445,228.33837890625,19.4930980456179,114.3552993,30.5371904
1751192167167733000,570.9717329101562,11.937335968017578,0.2503248155117035,1.3001402616500854,3.0380001068115234,1.040574550628662,228.69674682617188,19.4930980456179,114.355296,30.5371891
1751192167839043600,571.6430437011719,9.690646171569824,0.1988631635904312,1.3001434803009033,3.0299999713897705,1.063506007194519,228.0526580810547,19.15790761211656,114.355289,30.5371871
1751192168347828000,572.1518278808594,9.936102867126465,0.1736065000295639,1.3001434803009033,3.0299999713897705,1.0733840465545654,224.90257263183594,19.15790761211656,114.3552841,30.5371843
1751192168839168500,572.6431684570313,9.54606819152832,0.19020214676856995,1.3001468181610107,3.0299999713897705,1.0442429780960083,228.31234741210938,19.20119131146211,114.3552793,30.5371825
1751192168907558000,572.7115578613282,9.54606819152832,0.19020214676856995,1.3001468181610107,3.0280001163482666,1.0437618494033813,228.3753204345703,19.20119131146211,114.3552784,30.5371825
1751192169468659200,573.2726591796875,11.32638931274414,0.15892294049263,1.3001468181610107,3.0280001163482666,1.0703500509262085,233.4209442138672,19.20119131146211,114.355273,30.5371795
1751192169838481000,573.6424809570312,10.20733642578125,0.19240061938762665,1.300146460533142,3.0199999809265137,1.0461792945861816,238.1072540283203,19.590226533774683,114.3552694,30.5371788
1751192170148016600,573.9520166015625,10.168750762939453,0.19240061938762665,1.300146460533142,3.0199999809265137,1.0455995798110962,240.02516174316406,19.590226533774683,114.3552662,30.5371778
1751192170763995600,574.5679956054687,11.879913330078125,0.19796420633792877,1.300146460533142,3.0269999504089355,1.061618447303772,241.6027069091797,19.590226533774683,114.3552593,30.5371751
1751192170839134700,574.643134765625,11.95631217956543,0.20892463624477386,1.3001447916030884,3.0169999599456787,1.0777854919433594,242.14932250976562,20.17007232733593,114.3552586,30.5371757
1751192171366393600,575.1703935546875,12.197732925415039,0.2092735767364502,1.3001447916030884,3.0160000324249268,1.0874583721160889,241.69329833984375,20.17007232733593,114.3552531,30.537174
1751192171838681600,575.642681640625,10.183326721191406,0.1893310695886612,1.3001434803009033,3.010999917984009,1.047579050064087,242.90469360351562,20.17007232733593,114.3552483,30.5371732
1751192172203949000,576.0079489746093,11.795231819152832,0.2466544359922409,1.3001434803009033,3.01200008392334,1.0481289625167847,243.1564178466797,20.17007232733593,114.3552443,30.5371721
1751192172745944600,576.5499445800781,11.805761337280273,0.21558019518852234,1.3001434803009033,3.0269999504089355,1.0239204168319702,243.9265899658203,20.17007232733593,114.3552384,30.53717
1751192172840126200,576.6441262207031,11.846606254577637,0.21558019518852234,1.3001447916030884,3.0409998893737793,1.0233824253082275,243.99269104003906,20.126784655911564,114.3552373,30.5371696
1751192173365191000,577.1691909179688,12.116507530212402,0.1563180387020111,1.3001447916030884,3.0409998893737793,1.0324496030807495,245.2061004638672,20.126784655911564,114.3552317,30.5371688
1751192173838370800,577.6423708496094,10.285160064697266,0.19057343900203705,1.3001431226730347,3.0380001068115234,1.0367345809936523,246.35372924804688,20.164769241162134,114.3552267,30.5371685
1751192173925136600,577.72913671875,10.366250991821289,0.19057343900203705,1.3001431226730347,3.0409998893737793,1.0368269681930542,246.75588989257812,20.164769241162134,114.3552257,30.5371687
1751192174582587400,578.3865874023437,11.63830852508545,0.16233842074871063,1.3001431226730347,3.0450000762939453,1.0405752658843994,251.48486328125,20.164769241162134,114.3552184,30.5371668
1751192174838783000,578.6427829589844,9.815069198608398,0.19167351722717285,1.3001433610916138,3.0450000762939453,1.0596685409545898,254.68411254882812,19.659816333595074,114.3552158,30.537167
1751192175104587800,578.908587890625,9.910162925720215,0.19167351722717285,1.3001433610916138,3.0420000553131104,1.0605612993240356,255.45716857910156,19.659816333595074,114.3552128,30.5371668
1751192175684546000,579.4885461425781,10.236044883728027,0.20934146642684937,1.3001433610916138,3.0460000038146973,1.0797115564346313,253.37249755859375,19.659816333595074,114.3552058,30.5371654
1751192175838997000,579.6429970703125,9.5778226852417,0.21591879427433014,1.3001410961151123,3.0380001068115234,1.0975258350372314,253.24966430664062,20.200364618765576,114.3552043,30.5371656
1751192176207976400,580.0119765625,9.500679016113281,0.21591879427433014,1.3001410961151123,3.0380001068115234,1.0989716053009033,252.2825164794922,20.200364618765576,114.3552001,30.5371647
1751192176730535000,580.5345349121094,9.921630859375,0.2008855789899826,1.3001410961151123,3.0380001068115234,1.087741494178772,251.9335174560547,20.200364618765576,114.3551937,30.5371634
1751192176839165200,580.6431652832031,9.497797012329102,0.1814834177494049,1.3001424074172974,3.0380001068115234,1.0911684036254883,252.07469177246094,20.022204872635996,114.3551927,30.5371634
1751192177348531000,581.1525310058594,9.952792167663574,0.15713481605052948,1.3001424074172974,3.0380001068115234,1.0812307596206665,252.35728454589844,20.022204872635996,114.3551872,30.5371619
1751192177838641200,581.6426411132812,9.902499198913574,0.19010396301746368,1.300153136253357,3.009000062942505,1.0827449560165405,252.7794189453125,19.56161757256899,114.3551824,30.5371608
1751192178024330500,581.8283305664063,9.824723243713379,0.19010396301746368,1.300153136253357,3.007999897003174,1.082777976989746,252.93211364746094,19.56161757256899,114.3551805,30.5371603
1751192178488540000,582.2925397949218,9.900571823120117,0.15092095732688904,1.300153136253357,3.007999897003174,1.0962198972702026,254.04080200195312,19.56161757256899,114.3551753,30.537159
1751192178839058000,582.6430578613281,9.590389251708984,0.19119831919670105,1.300142526626587,3.007999897003174,1.1059809923171997,254.63330078125,19.62654777440656,114.3551719,30.537158
1751192179000324600,582.8043247070312,9.64945125579834,0.19119831919670105,1.300142526626587,3.007999897003174,1.1062712669372559,254.8934326171875,19.62654777440656,114.3551702,30.5371575
1751192179838689800,583.6426896972656,9.482888221740723,0.21586553752422333,1.3001508712768555,3.003999948501587,1.1348992586135864,258.0760498046875,20.63617080381158,114.3551608,30.537155
1751192180723976700,584.5279768066406,9.880159378051758,0.19315119087696075,1.3001508712768555,3.003999948501587,1.1228065490722656,262.0810546875,20.63617080381158,114.3551499,30.5371534
1751192180838743300,584.6427434082032,9.378218650817871,0.176748588681221,1.3001463413238525,3.003999948501587,1.1186562776565552,262.7231750488281,20.845651318479042,114.355149,30.5371532
1751192181306364700,585.1103647460938,9.325254440307617,0.14349356293678284,1.3001463413238525,3.003999948501587,1.1227781772613525,265.1876525878906,20.845651318479042,114.3551433,30.5371527
1751192181838851300,585.6428513183594,9.379009246826172,0.18337221443653107,1.3001583814620972,3.003000020980835,1.1208728551864624,265.3594055175781,20.955766156572167,114.3551375,30.5371522
1751192182405811200,586.2098112792969,9.750701904296875,0.1438697874546051,1.3001583814620972,3.003999948501587,1.1214115619659424,265.62371826171875,20.955766156572167,114.3551306,30.5371519
1751192182838542600,586.6425424804687,9.570511817932129,0.17915953695774078,1.300144076347351,3.003000020980835,1.1257081031799316,263.76617431640625,22.14924290331308,114.355126,30.5371513
1751192183042668800,586.8466687011719,9.56098747253418,0.17915953695774078,1.300144076347351,3.003999948501587,1.1258151531219482,263.25689697265625,22.14924290331308,114.3551236,30.537151
1751192183622555000,587.4265549316407,9.951936721801758,0.18169036507606506,1.300144076347351,3.003999948501587,1.1195170879364014,262.21630859375,22.14924290331308,114.355116,30.5371503
1751192183838249500,587.6422495117188,9.88482666015625,0.1957618147134781,1.300146222114563,3.003000020980835,1.142804503440857,262.83673095703125,22.117034965196382,114.3551139,30.5371499
1751192184163346200,587.9673461914062,9.601752281188965,0.1957618147134781,1.300146222114563,3.003999948501587,1.1439576148986816,264.8814392089844,22.117034965196382,114.3551101,30.5371494
1751192184764913200,588.5689130859375,10.133076667785645,0.19676661491394043,1.300146222114563,3.003000020980835,1.1463640928268433,271.19580078125,22.117034965196382,114.3551025,30.5371495
1751192184838412800,588.6424128417968,9.816849708557129,0.18021221458911896,1.3001426458358765,3.003000020980835,1.1545348167419434,272.46038818359375,21.495880535332788,114.3551021,30.5371495
1751192185304501500,589.1085014648437,10.384562492370605,0.15111343562602997,1.3001426458358765,3.003000020980835,1.1207462549209595,278.64166259765625,21.495880535332788,114.3550973,30.5371498
1751192185838359000,589.6423591308594,11.157166481018066,0.1851893663406372,1.3001443147659302,3,1.12196683883667,284.8912353515625,21.028883190507827,114.3550919,30.5371508
1751192185904614000,589.7086137695312,11.157166481018066,0.1851893663406372,1.3001443147659302,3,1.122258186340332,285.0295104980469,21.028883190507827,114.3550914,30.537151
1751192186444996400,590.2489963378906,11.845695495605469,0.14961473643779755,1.3001443147659302,3,1.107651710510254,291.07568359375,21.028883190507827,114.3550847,30.537153
1751192186838256000,590.6422561035156,12.052101135253906,0.18715864419937134,1.3001489639282227,3,1.1108152866363525,294.0381774902344,20.037066287257005,114.3550807,30.5371547
1751192187082843000,590.8868427734375,11.907105445861816,0.18715864419937134,1.3001489639282227,3,1.1108856201171875,296.3852233886719,20.037066287257005,114.3550781,30.5371559
1751192187546737400,591.3507373046875,12.039257049560547,0.2049347162246704,1.3001489639282227,3,1.1070120334625244,301.2883605957031,20.037066287257005,114.3550727,30.5371584
1751192187839086600,591.6430866699219,11.373204231262207,0.18728910386562347,1.3001434803009033,3,1.1069951057434082,304.48309326171875,19.83170876126391,114.35507,30.53716
1751192188166253300,591.9702534179687,11.780165672302246,0.24127423763275146,1.3001434803009033,3,1.0965938568115234,306.6064147949219,19.83170876126391,114.3550669,30.5371621
1751192188729424400,592.5334243164062,11.607993125915527,0.21669186651706696,1.3001434803009033,3,1.0692218542099,312.85009765625,19.83170876126391,114.3550618,30.5371661
1751192188838891000,592.6428911132813,11.331043243408203,0.19310998916625977,1.3001465797424316,3,1.0646381378173828,314.19342041015625,19.737843277828972,114.3550614,30.5371668
1751192189345193700,593.1491938476563,11.478360176086426,0.161327064037323,1.3001465797424316,3,1.0569374561309814,319.6120910644531,19.737843277828972,114.3550576,30.5371706
1751192189838967600,593.6429675292969,10.283914566040039,0.19439385831356049,1.300146222114563,3,1.0439903736114502,321.221923828125,20.15096417797156,114.3550544,30.5371745
1751192189906512000,593.7105119628907,10.283914566040039,0.19439385831356049,1.300146222114563,3,1.043750524520874,321.2535400390625,20.15096417797156,114.3550539,30.5371752
1751192190543940400,594.3479404296875,10.235729217529297,0.17204472422599792,1.300146222114563,3,1.0203022956848145,319.314697265625,20.15096417797156,114.3550495,30.5371802
1751192190838804000,594.6428039550781,10.297719955444336,0.19151732325553894,1.300273060798645,3,0.9935610294342041,317.5706787109375,19.80502014054568,114.3550479,30.5371823
1751192191222421200,595.0264211425781,10.46471118927002,0.23688647150993347,1.300273060798645,3,0.9922881126403809,315.00115966796875,19.80502014054568,114.3550453,30.5371849
1751192191838625500,595.6426254882813,10.344240188598633,0.19464582204818726,1.3001432418823242,3,0.9549185633659363,309.5336608886719,19.833450752377445,114.355041,30.5371884
1751192191887531000,595.6915310058594,10.344240188598633,0.19464582204818726,1.3001432418823242,3,0.9544823169708252,309.4546203613281,19.833450752377445,114.3550407,30.5371886
