time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285404718249500,111.50224951171874,9.84841537475586,0.2025356888771057,1.3069242238998413,3.0320000648498535,1.1446841955184937,81.63954162597656,33.72886777738054,114.3533191,30.5300965
1751285405438229200,112.22222924804687,9.839962005615234,0.22719848155975342,1.3069242238998413,3.0369999408721924,1.1738892793655396,76.72801208496094,33.72886777738054,114.3533289,30.530098
1751285405718792200,112.50279223632812,9.660040855407715,0.2027250975370407,1.3084831237792969,3.0320000648498535,1.216713547706604,73.9754867553711,33.66648935598758,114.3533328,30.5300986
1751285406279678200,113.06367822265625,9.38028621673584,0.22095954418182373,1.3084831237792969,3.0350000858306885,1.175801157951355,72.82396697998047,33.66648935598758,114.35334,30.5301004
1751285406714180400,113.49818041992188,9.775004386901855,0.2598607540130615,1.3084831237792969,3.0450000762939453,1.1704319715499878,78.50675964355469,33.66648935598758,114.3533456,30.5301016
1751285406718917600,113.50291772460938,9.96127986907959,0.22885316610336304,1.308557391166687,3.0450000762939453,1.2148022651672363,79.03899383544922,33.98979432844732,114.3533463,30.5301014
1751285407294306000,114.07830615234376,9.932308197021484,0.21682874858379364,1.308557391166687,3.0409998893737793,1.1730108261108398,85.66378021240234,33.98979432844732,114.3533541,30.530102
1751285407718623700,114.50262377929687,9.925396919250488,0.22264598309993744,1.307446002960205,3.0290000438690186,1.1382818222045898,88.45399475097656,34.28965481754861,114.3533598,30.5301019
1751285407836062500,114.6200625,9.925396919250488,0.22264598309993744,1.307446002960205,3.0290000438690186,1.1346113681793213,88.71918487548828,34.28965481754861,114.3533615,30.5301018
1751285408415887600,115.1998876953125,10.402222633361816,0.21044176816940308,1.307446002960205,3.0339999198913574,1.1299632787704468,88.0001449584961,34.28965481754861,114.3533692,30.530102
1751285408719203300,115.50320336914062,9.855104446411133,0.1858866959810257,1.3083114624023438,3.0309998989105225,1.080187439918518,84.3422622680664,34.11822418668078,114.3533726,30.5301023
1751285408919487500,115.70348754882812,10.002830505371094,0.16834203898906708,1.3083114624023438,3.0199999809265137,1.1243010759353638,81.44349670410156,34.11822418668078,114.3533752,30.5301028
1751285409517919700,116.30191967773438,10.582639694213867,0.20992954075336456,1.3083114624023438,3.0290000438690186,1.1400145292282104,75.05811309814453,34.11822418668078,114.3533829,30.5301041
1751285409719122700,116.50312280273438,10.422806739807129,0.1897743195295334,1.3082613945007324,3.0290000438690186,1.1537818908691406,73.84896087646484,34.12928232694648,114.353385,30.5301045
1751285410098413300,116.88241333007812,10.062870979309082,0.19582214951515198,1.3082613945007324,3.0280001163482666,1.1504032611846924,73.56580352783203,34.12928232694648,114.3533895,30.5301055
1751285410659329500,117.44332958984376,11.647769927978516,0.2371004968881607,1.3082613945007324,3.0450000762939453,1.1542844772338867,74.42930603027344,34.12928232694648,114.3533964,30.5301071
1751285410718618000,117.5026181640625,10.031807899475098,0.20965957641601562,1.3085170984268188,3.0420000553131104,1.1424616575241089,75.59526824951172,34.18765391606664,114.3533964,30.5301065
1751285411191782000,117.97578198242188,10.427364349365234,0.2040586918592453,1.3085170984268188,3.0420000553131104,1.155975103378296,77.53172302246094,34.18765391606664,114.353402,30.5301068
1751285411718715400,118.50271533203124,10.062705993652344,0.22256778180599213,1.308973789215088,3.0320000648498535,1.1456571817398071,80.82408905029297,34.48739196997403,114.3534082,30.5301064
1751285411838033400,118.62203344726562,9.938055992126465,0.22256778180599213,1.308973789215088,3.0320000648498535,1.1449662446975708,81.44518280029297,34.48739196997403,114.3534097,30.5301061
1751285412331209000,119.115208984375,10.248466491699219,0.21367788314819336,1.308973789215088,3.0420000553131104,1.168938159942627,83.78779602050781,34.48739196997403,114.3534162,30.5301064
1751285412718728200,119.50272827148437,9.555951118469238,0.19194939732551575,1.3086355924606323,3.0420000553131104,1.2491170167922974,85.12567901611328,34.616414690220836,114.353422,30.5301052
1751285412980259000,119.76425903320313,9.870959281921387,0.16493797302246094,1.3086355924606323,3.046999931335449,1.2209999561309814,84.45536041259766,34.616414690220836,114.3534258,30.5301047
1751285413597975300,120.38197534179687,9.825994491577148,0.22191904485225677,1.3086355924606323,3.069000005722046,1.21239173412323,79.83351135253906,34.616414690220836,114.3534346,30.5301053
1751285413718266000,120.50226611328125,9.383164405822754,0.19578993320465088,1.3093295097351074,3.063999891281128,1.2069731950759888,80.49661254882812,34.48214916356707,114.3534365,30.530104
1751285414077353500,120.861353515625,9.813450813293457,0.21118579804897308,1.3093295097351074,3.069999933242798,1.1936707496643066,78.89627838134766,34.48214916356707,114.3534418,30.5301036
1751285414718547000,121.502546875,9.272374153137207,0.21403589844703674,1.3095099925994873,3.062000036239624,1.123748540878296,79.50784301757812,34.471089983189586,114.3534502,30.5301026
1751285415173433600,121.95743359375,9.674347877502441,0.21822208166122437,1.3095099925994873,3.068000078201294,1.1165469884872437,81.52632904052734,34.471089983189586,114.353456,30.5301027
1751285415718386400,122.50238647460938,9.832145690917969,0.22978606820106506,1.3081523180007935,3.046999931335449,1.1895217895507812,86.0996322631836,34.474001735526855,114.3534635,30.5301016
1751285416353431600,123.137431640625,9.95942211151123,0.21973493695259094,1.3081523180007935,3.062000036239624,1.1947623491287231,91.27369689941406,34.474001735526855,114.3534723,30.5301009
1751285416719036000,123.50303588867187,9.480295181274414,0.1927005499601364,1.309737205505371,3.062000036239624,1.1965357065200806,95.4059066772461,34.44135078104699,114.3534773,30.5300992
1751285416817778200,123.60177807617187,9.563993453979492,0.23290912806987762,1.309737205505371,3.058000087738037,1.199914813041687,96.63190460205078,34.44135078104699,114.3534787,30.5300984
1751285417718804700,124.5028046875,9.736922264099121,0.19538047909736633,1.312097430229187,3.055999994277954,1.12190580368042,111.46000671386719,32.53997051695504,114.3534894,30.530095
1751285418537982200,125.32198217773437,9.683884620666504,0.22841961681842804,1.312097430229187,3.065999984741211,1.1292715072631836,118.13249969482422,32.53997051695504,114.3534988,30.5300901
1751285418719868700,125.50386865234375,9.7443265914917,0.22841961681842804,1.3110233545303345,3.058000087738037,1.129216194152832,116.94379425048828,32.59644442184364,114.3535009,30.5300887
1751285419611234800,126.39523486328125,9.771261215209961,0.2385832518339157,1.3110233545303345,3.062999963760376,1.0788594484329224,109.35639953613281,32.59644442184364,114.35351,30.5300848
1751285419718967000,126.50296704101562,9.517763137817383,0.20731620490550995,1.3157386779785156,3.062999963760376,1.0507699251174927,108.14525604248047,31.339821877341905,114.3535104,30.5300849
1751285420733395500,127.5173955078125,10.281329154968262,0.2552575469017029,1.3157386779785156,3.0789999961853027,1.0855313539505005,100.74944305419922,31.339821877341905,114.3535216,30.5300823
1751285421196637700,127.9806376953125,10.00407886505127,0.21728436648845673,1.3222862482070923,3.071000099182129,1.1791026592254639,99.208251953125,30.53427342509937,114.353527,30.5300817
1751285421718383900,128.5023837890625,9.924697875976562,0.2280929833650589,1.3213211297988892,3.056999921798706,1.147289514541626,101.56745147705078,30.57744706574593,114.3535317,30.530082
1751285421951706000,128.7357060546875,10.198570251464844,0.15188926458358765,1.3213211297988892,3.062999963760376,1.1691906452178955,103.67263793945312,30.57744706574593,114.3535338,30.530082
1751285422476326000,129.26032592773439,11.902263641357422,0.20707111060619354,1.3213211297988892,3.075000047683716,1.1589150428771973,107.82354736328125,30.57744706574593,114.3535401,30.5300807
1751285422719163400,129.50316333007814,10.113507270812988,0.18708862364292145,1.3244545459747314,3.075000047683716,1.133317470550537,107.36654663085938,31.453255527356987,114.3535417,30.5300808
1751285422994973400,129.7789733886719,10.419082641601562,0.16085569560527802,1.3244545459747314,3.068000078201294,1.1489293575286865,106.41471862792969,31.453255527356987,114.3535445,30.5300805
1751285423719164200,130.5031640625,10.170105934143066,0.19695766270160675,1.3208718299865723,3.052000045776367,1.104986548423767,102.94891357421875,33.23260980897376,114.3535509,30.53008
1751285424096809500,130.8808095703125,10.327771186828613,0.20204420387744904,1.3208718299865723,3.0420000553131104,1.1393619775772095,102.41817474365234,33.23260980897376,114.3535553,30.5300798
1751285424555348500,131.33934838867188,11.650439262390137,0.24634498357772827,1.3208718299865723,3.066999912261963,1.1323777437210083,100.03382110595703,33.23260980897376,114.3535612,30.5300791
1751285424719149000,131.50314916992187,11.382509231567383,0.22414490580558777,1.317620873451233,3.066999912261963,1.1354753971099854,98.26412200927734,33.25611583026995,114.3535617,30.5300804
1751285425238163000,132.02216284179687,11.717901229858398,0.21020852029323578,1.317620873451233,3.072999954223633,1.160861611366272,96.0551528930664,33.25611583026995,114.353567,30.5300809
1751285425751200800,132.53520068359376,11.625580787658691,0.25305408239364624,1.3233031034469604,3.0950000286102295,1.1638178825378418,97.65937042236328,33.25611583026995,114.3535734,30.5300809
1751285426331374300,133.11537426757812,10.291590690612793,0.19912654161453247,1.3236910104751587,3.11299991607666,1.177536964416504,99.70791625976562,33.50006931723462,114.3535796,30.530082
1751285426719227100,133.50322705078125,9.817900657653809,0.1850295513868332,1.3225715160369873,3.11299991607666,1.1673405170440674,99.0406494140625,33.44582061468927,114.3535834,30.5300833
1751285427355082000,134.13908203125,10.1132230758667,0.21054355800151825,1.3225715160369873,3.140000104904175,1.1769177913665771,97.66879272460938,33.44582061468927,114.3535915,30.5300836
1751285427718248000,134.502248046875,9.7630033493042,0.18278639018535614,1.3208372592926025,3.124000072479248,1.123051643371582,97.75125122070312,33.20559813579709,114.3535951,30.5300842
1751285428516541200,135.30054125976562,9.999859809875488,0.23656228184700012,1.3208372592926025,3.1579999923706055,1.1578301191329956,98.71629333496094,33.20559813579709,114.3536048,30.5300833
1751285428719009000,135.5030090332031,9.833992958068848,0.21498307585716248,1.3257741928100586,3.1440000534057617,1.214594841003418,97.62934112548828,32.8711715443917,114.3536075,30.5300837
1751285429096863200,135.88086328125,9.973871231079102,0.2030004858970642,1.3257741928100586,3.1559998989105225,1.2087149620056152,95.6098403930664,32.8711715443917,114.3536129,30.5300837
1751285429617381000,136.40138110351563,10.444363594055176,0.2614024579524994,1.3257741928100586,3.1589999198913574,1.2086485624313354,91.8244857788086,32.8711715443917,114.3536204,30.5300836
1751285429719058700,136.50305859375,9.728075981140137,0.2377367466688156,1.3253858089447021,3.1459999084472656,1.173032283782959,90.08332061767578,32.31812848102763,114.3536214,30.5300841
1751285430112761600,136.89676171875,9.83234977722168,0.16946753859519958,1.3253858089447021,3.1459999084472656,1.1672261953353882,85.6461181640625,32.31812848102763,114.3536262,30.5300846
1751285430718992100,137.5029921875,9.751374244689941,0.21619917452335358,1.3258252143859863,3.134999990463257,1.1190285682678223,80.33894348144531,32.45924420839066,114.3536326,30.5300864
1751285430835352000,137.61935205078126,9.691908836364746,0.21619917452335358,1.3258252143859863,3.1029999256134033,1.11531400680542,80.22515106201172,32.45924420839066,114.3536338,30.5300869
1751285431338668000,138.12266796875,9.777865409851074,0.216471865773201,1.3258252143859863,3.0850000381469727,1.1037943363189697,83.4569320678711,32.45924420839066,114.3536397,30.530088
1751285431719011600,138.50301147460937,9.140317916870117,0.19275738298892975,1.3224737644195557,3.0789999961853027,1.072159767150879,87.16324615478516,32.302907016889236,114.3536437,30.5300889
1751285431882916900,138.66691674804687,9.5448637008667,0.2348679155111313,1.3224737644195557,3.0789999961853027,1.0672842264175415,88.1759262084961,32.302907016889236,114.3536454,30.5300891
1751285432411618000,139.1956181640625,9.392252922058105,0.21272358298301697,1.3224737644195557,3.055000066757202,1.1098350286483765,90.09700012207031,32.302907016889236,114.3536524,30.5300892
1751285432719097900,139.50309790039063,9.54483413696289,0.1930091381072998,1.32668137550354,3.055000066757202,1.1432812213897705,91.25241088867188,32.46458677054159,114.353656,30.5300896
1751285433098140000,139.88213989257812,9.709264755249023,0.20304009318351746,1.32668137550354,3.0510001182556152,1.1239577531814575,94.0800552368164,32.46458677054159,114.3536608,30.5300895
1751285433591436300,140.37543627929688,10.067811012268066,0.2465108036994934,1.32668137550354,3.0329999923706055,1.126530647277832,98.5528335571289,32.46458677054159,114.3536671,30.5300889
1751285433719062500,140.5030625,9.859731674194336,0.21654090285301208,1.3302335739135742,3.0329999923706055,1.167442798614502,99.20377349853516,32.979134613032556,114.3536691,30.5300891
1751285434131844000,140.91584399414063,10.151005744934082,0.20425617694854736,1.3302335739135742,3.0269999504089355,1.1533751487731934,99.08879089355469,32.979134613032556,114.3536746,30.5300883
1751285434693076500,141.47707641601562,11.734496116638184,0.24390681087970734,1.3302335739135742,3.005000114440918,1.1540281772613525,96.71077728271484,32.979134613032556,114.3536822,30.5300873
1751285434718565400,141.5025654296875,9.824292182922363,0.21396829187870026,1.326195478439331,3.005000114440918,1.1490923166275024,95.61972045898438,32.587769616436105,114.3536825,30.530088
1751285435236142000,142.02014208984374,10.223434448242188,0.20473529398441315,1.326195478439331,3.005000114440918,1.1369785070419312,95.87965393066406,32.587769616436105,114.3536892,30.5300882
1751285435718526000,142.50252587890625,10.017152786254883,0.21503415703773499,1.3294768333435059,3.005000114440918,1.1236242055892944,95.00581359863281,32.66410672481021,114.3536948,30.5300895
1751285435797331000,142.5813310546875,10.017152786254883,0.21503415703773499,1.3294768333435059,3.005000114440918,1.122475028038025,94.9389877319336,32.66410672481021,114.3536958,30.5300899
1751285436395433000,143.17943286132814,11.566722869873047,0.21303896605968475,1.3294768333435059,3.005000114440918,1.1218045949935913,94.45822143554688,32.66410672481021,114.3537035,30.53009
1751285436718681600,143.502681640625,9.761651039123535,0.18950803577899933,1.3290650844573975,3.005000114440918,1.109379768371582,95.52547454833984,32.66410672481021,114.3537074,30.5300908
1751285437496561200,144.28056103515624,11.786534309387207,0.21959960460662842,1.3290650844573975,3.010999917984009,1.0750869512557983,100.18620300292969,32.66410672481021,114.3537167,30.5300903
1751285437718451700,144.50245166015625,10.302600860595703,0.2009212225675583,1.3344268798828125,3.009999990463257,1.075542688369751,99.03150177001953,32.66410672481021,114.3537192,30.5300908
1751285438115633400,144.89963330078126,11.833182334899902,0.20887787640094757,1.3344268798828125,3.010999917984009,1.052932620048523,95.96570587158203,32.66410672481021,114.3537238,30.5300906
1751285438695264300,145.47926416015625,12.075464248657227,0.2533723711967468,1.3344268798828125,3.0260000228881836,1.0513240098953247,89.45602416992188,32.66410672481021,114.3537309,30.5300907
1751285438718533000,145.502533203125,11.767462730407715,0.22293831408023834,1.329683542251587,3.0239999294281006,1.0322405099868774,87.83185577392578,32.410868730194835,114.3537309,30.5300912
1751285439295794400,146.07979443359375,12.292644500732422,0.21358953416347504,1.329683542251587,3.0260000228881836,1.0552698373794556,84.19730377197266,32.410868730194835,114.3537382,30.5300925
1751285439718683600,146.50268359375,11.697397232055664,0.21955233812332153,1.330283522605896,3.0220000743865967,1.1461071968078613,85.37244415283203,32.475646408736424,114.3537438,30.5300936
1751285439914511600,146.69851171875,11.811931610107422,0.16012632846832275,1.330283522605896,3.0199999809265137,1.1407374143600464,85.72826385498047,32.475646408736424,114.3537464,30.5300941
1751285440435382500,147.21938256835938,12.285223007202148,0.21297970414161682,1.330283522605896,3.0250000953674316,1.1381598711013794,87.69771575927734,32.475646408736424,114.3537535,30.5300947
1751285440718928100,147.50292822265624,9.941218376159668,0.19452938437461853,1.3306537866592407,3.0250000953674316,1.0799113512039185,90.3315658569336,32.25579787824745,114.3537562,30.5300949
1751285441518307600,148.3023076171875,12.085867881774902,0.227549746632576,1.3306537866592407,3.0390000343322754,1.087680459022522,99.73275756835938,32.25579787824745,114.3537653,30.5300947
1751285441718928100,148.50292822265624,10.22452449798584,0.2034977227449417,1.3350672721862793,3.0390000343322754,1.0547646284103394,100.86763763427734,32.19154757342693,114.3537666,30.5300945
1751285442719044400,149.50304443359374,10.05955982208252,0.21108992397785187,1.3299504518508911,3.0360000133514404,1.0402785539627075,102.61383819580078,31.949335369352468,114.3537768,30.5300927
1751285442959733200,149.74373315429688,9.94931411743164,0.1690647006034851,1.3299504518508911,3.0329999923706055,1.038323998451233,103.042724609375,31.949335369352468,114.3537793,30.5300922
1751285443471453000,150.25545288085937,9.781933784484863,0.2208452969789505,1.3299504518508911,3.0390000343322754,1.0328187942504883,102.87467193603516,31.949335369352468,114.3537852,30.5300911
1751285443719179500,150.5031794433594,9.89788818359375,0.22569355368614197,1.331721305847168,3.0250000953674316,1.0212448835372925,101.73841094970703,32.03570116739115,114.3537873,30.5300908
1751285444514960600,151.29896069335936,10.093902587890625,0.21420256793498993,1.331721305847168,3.0250000953674316,1.0215049982070923,91.45439147949219,32.03570116739115,114.3537961,30.5300898
1751285444718239700,151.50223974609375,9.611733436584473,0.18995068967342377,1.3373388051986694,3.0230000019073486,1.0476412773132324,88.39567565917969,32.34809718967145,114.3537984,30.53009
1751285445153038300,151.93703833007814,10.019287109375,0.16246938705444336,1.3373388051986694,3.0250000953674316,1.0366307497024536,84.5277099609375,32.34809718967145,114.3538035,30.5300906
1751285445636294000,152.4202939453125,10.335445404052734,0.2115490883588791,1.3373388051986694,3.0199999809265137,1.0360654592514038,80.63551330566406,32.34809718967145,114.3538091,30.5300915
1751285445718766800,152.50276684570312,9.844989776611328,0.1904984414577484,1.3382688760757446,3.0179998874664307,1.0361123085021973,79.78903198242188,32.52936485370745,114.3538101,30.5300918
1751285446333769200,153.11776928710938,10.099223136901855,0.19996730983257294,1.3382688760757446,3.0179998874664307,1.036368489265442,77.00364685058594,32.52936485370745,114.3538172,30.5300934
1751285446719179300,153.50317919921875,9.713890075683594,0.21668049693107605,1.3346325159072876,3.007999897003174,1.0297099351882935,78.20025634765625,32.50777210510495,114.3538217,30.5300944
1751285446835345400,153.61934545898438,9.793678283691406,0.21668049693107605,1.3346325159072876,3.006999969482422,1.0289733409881592,78.77621459960938,32.50777210510495,114.3538231,30.5300947
1751285447718593500,154.50259350585938,10.043193817138672,0.21111753582954407,1.3369557857513428,3.006999969482422,1.0154508352279663,85.70762634277344,32.05093587618086,114.3538332,30.5300959
1751285447956694500,154.74069458007813,10.071805953979492,0.16703037917613983,1.3369557857513428,3.006999969482422,1.0242137908935547,87.5206069946289,32.05093587618086,114.353836,30.5300961
1751285448575799000,155.35979907226562,10.29817008972168,0.2169254720211029,1.3369557857513428,3.000999927520752,1.0305696725845337,88.02094268798828,32.05093587618086,114.3538433,30.5300963
1751285448718251800,155.50225170898437,9.85464096069336,0.19529986381530762,1.3416870832443237,3,1.0830538272857666,87.84700012207031,31.58229040355394,114.3538454,30.5300961
1751285449194201000,155.978201171875,10.054899215698242,0.18585920333862305,1.3416870832443237,3,1.0904240608215332,84.93827819824219,31.58229040355394,114.3538515,30.5300962
1751285449639235600,156.42323559570312,11.762333869934082,0.22797319293022156,1.3416870832443237,3.00600004196167,1.098628044128418,83.66740417480469,31.58229040355394,114.3538574,30.5300967
1751285449719186400,156.5031865234375,10.268998146057129,0.20645567774772644,1.3458836078643799,3.00600004196167,1.0900310277938843,83.81745147705078,30.914066548437887,114.3538581,30.5300964
1751285450238410800,157.02241064453125,10.168537139892578,0.20263491570949554,1.3458836078643799,3.00600004196167,1.1098109483718872,83.93441009521484,30.914066548437887,114.3538648,30.5300965
1751285450719108900,157.50310888671876,10.10690689086914,0.22464554011821747,1.3456324338912964,3.00600004196167,1.1063201427459717,83.7896728515625,30.827282387950277,114.3538704,30.5300962
1751285451361044200,158.14504418945313,11.849852561950684,0.2150859534740448,1.3456324338912964,3.00600004196167,1.1226184368133545,84.66059875488281,30.827282387950277,114.3538784,30.5300964
1751285451718755600,158.50275561523438,11.68739128112793,0.2145937830209732,1.3420121669769287,3.005000114440918,1.1212022304534912,86.24658966064453,31.31277644927718,114.3538822,30.5300956
1751285452452031700,159.23603173828124,11.715575218200684,0.20733988285064697,1.3420121669769287,3.00600004196167,1.1319125890731812,87.00212860107422,31.31277644927718,114.3538915,30.5300956
1751285452719098600,159.5030986328125,9.915424346923828,0.1868824064731598,1.3456233739852905,3.00600004196167,1.1551568508148193,87.75581359863281,31.53920929904416,114.353895,30.5300946
1751285453071445000,159.8554450683594,9.734065055847168,0.16968700289726257,1.3456233739852905,3.00600004196167,1.1378320455551147,87.69036865234375,31.53920929904416,114.3538993,30.530094
1751285453699509000,160.48350903320312,9.774007797241211,0.23579475283622742,1.3456233739852905,3.0269999504089355,1.1417230367660522,89.6184310913086,31.53920929904416,114.3539075,30.5300938
1751285453718580200,160.50258032226563,9.32889461517334,0.22476615011692047,1.3506889343261719,3.0269999504089355,1.2253201007843018,90.52652740478516,31.20052164548997,114.3539088,30.530093
1751285454134449200,160.91844921875,10.03298568725586,0.20650383830070496,1.3506889343261719,3.0329999923706055,1.2044994831085205,93.5722885131836,31.20052164548997,114.3539151,30.530092
1751285454753182500,161.53718237304687,9.702880859375,0.26382771134376526,1.3506889343261719,3.068000078201294,1.1989482641220093,95.7000503540039,31.20052164548997,114.3539242,30.5300909
1751285455352317000,162.13631689453126,9.868695259094238,0.2115749716758728,1.3498671054840088,3.072999954223633,1.094545602798462,96.94646453857422,31.20052164548997,114.353931,30.5300896
1751285455719179300,162.50317919921875,9.196532249450684,0.2159712016582489,1.3444749116897583,3.072999954223633,1.1612443923950195,97.23115539550781,31.221585337933703,114.353936,30.5300892
1751285456000460500,162.78446044921876,9.287495613098145,0.15171249210834503,1.3444749116897583,3.066999912261963,1.153599739074707,97.13735961914062,31.221585337933703,114.35394,30.5300887
1751285456493079600,163.27707958984374,9.412924766540527,0.20385773479938507,1.3444749116897583,3.066999912261963,1.152693271636963,96.166015625,31.221585337933703,114.3539468,30.530088
1751285456718765000,163.50276513671875,9.1858549118042,0.17601510882377625,1.3481789827346802,3.066999912261963,1.0719259977340698,95.33563995361328,31.12358821893929,114.353949,30.5300881
1751285457318143200,164.10214331054686,9.824620246887207,0.154241144657135,1.3481789827346802,3.062000036239624,1.0935702323913574,94.48908996582031,31.12358821893929,114.3539562,30.5300878
1751285457719185000,164.50318481445314,9.200411796569824,0.18949751555919647,1.3497205972671509,3.066999912261963,1.1142277717590332,91.88326263427734,31.43766990201277,114.353961,30.5300881
1751285458137298400,164.92129833984376,9.033163070678711,0.19707906246185303,1.3497205972671509,3.066999912261963,1.1239895820617676,89.30308532714844,31.43766990201277,114.3539665,30.5300883
1751285458718754300,165.50275439453125,9.171612739562988,0.21172095835208893,1.3503398895263672,3.049999952316284,1.1904364824295044,84.05059814453125,31.46390655013863,114.3539745,30.5300891
1751285459316525000,166.1005251464844,9.891040802001953,0.18732284009456635,1.3503398895263672,3.0399999618530273,1.1648861169815063,82.07705688476562,31.46390655013863,114.3539827,30.5300901
1751285459719190800,166.50319067382813,9.917590141296387,0.20193961262702942,1.356419563293457,3.0369999408721924,1.155765175819397,81.937255859375,31.636103316632074,114.3539885,30.5300913
1751285459771308000,166.55530810546875,9.917590141296387,0.20193961262702942,1.356419563293457,3.003999948501587,1.1555320024490356,81.93374633789062,31.636103316632074,114.3539895,30.5300916
1751285460718375400,167.50237548828125,9.458866119384766,0.1849912852048874,1.3459821939468384,3,1.1330639123916626,87.61669921875,31.531879487484645,114.354002,30.530093
1751285461017777200,167.80177709960938,9.81019401550293,0.16098152101039886,1.3459821939468384,3,1.1236664056777954,89.48604583740234,31.531879487484645,114.3540062,30.530093
1751285461617275600,168.40127563476562,9.983818054199219,0.2186070680618286,1.3459821939468384,3,1.1293398141860962,91.0432357788086,31.531879487484645,114.3540143,30.5300929
1751285461719034400,168.50303442382813,9.30483627319336,0.18927021324634552,1.344662070274353,3,1.016164779663086,90.11229705810547,31.37271884428472,114.3540145,30.5300932
1751285462334258400,169.11825854492187,10.005270004272461,0.208806112408638,1.344662070274353,3,1.030903935432434,87.10987091064453,31.37271884428472,114.3540211,30.5300937
1751285462718494700,169.50249462890625,9.43338680267334,0.21468907594680786,1.3412319421768188,3,1.0697863101959229,83.82102966308594,31.056145734218518,114.354025,30.5300944
1751285462778984000,169.56298388671874,9.43338680267334,0.21468907594680786,1.3412319421768188,3,1.0709455013275146,83.75460052490234,31.056145734218518,114.3540256,30.5300946
1751285463495333600,170.27933374023436,9.861656188964844,0.20381033420562744,1.3412319421768188,3,1.087947130203247,73.47476196289062,31.056145734218518,114.3540343,30.5300962
1751285463718374700,170.50237475585936,9.784850120544434,0.21027322113513947,1.3541879653930664,3,1.108542561531067,70.90507507324219,31.351128180767148,114.3540367,30.5300972
1751285464180039200,170.9640390625,9.476008415222168,0.18080389499664307,1.3541879653930664,3,1.0379151105880737,70.77313232421875,31.351128180767148,114.3540416,30.530099
1751285464718675700,171.50267578125,9.10570240020752,0.19994355738162994,1.3586573600769043,3,0.9722856283187866,76.22814178466797,31.9540362693391,114.3540466,30.5301006
1751285465718741500,172.50274145507814,9.743948936462402,0.22568254172801971,1.3565149307250977,3,0.7997713088989258,80.86637878417969,32.710548856974526,114.3540557,30.5301021
1751285466114093000,172.89809301757813,9.573905944824219,0.24985502660274506,1.3565149307250977,3,0.7217392921447754,76.07759857177734,32.710548856974526,114.3540584,30.5301025
1751285466718235000,173.50223486328125,7.083189010620117,0.2490358203649521,1.3591375350952148,3,1.185640573501587,72.07179260253906,32.332931266382644,114.3540668,30.5301049
1751285466915143000,173.69914282226563,8.985220909118652,0.20605559647083282,1.3591375350952148,3,1.0244213342666626,73.53561401367188,32.332931266382644,114.3540693,30.5301057
1751285467718900200,174.50290014648436,9.204387664794922,0.24933016300201416,1.3519434928894043,3,1.2193171977996826,82.96900177001953,32.09594124707246,114.3540812,30.5301085
1751285468133832700,174.91783276367187,9.288736343383789,0.18931610882282257,1.3519434928894043,3,1.1070613861083984,89.53541564941406,32.09594124707246,114.3540872,30.530109
1751285468718375000,175.502375,8.814465522766113,0.22264982759952545,1.3473931550979614,3,1.1879723072052002,93.1446762084961,31.771025590472846,114.3540969,30.5301094
1751285468794980600,175.57898071289063,9.117353439331055,0.2660903036594391,1.3473931550979614,3,1.1821527481079102,92.93423461914062,31.771025590472846,114.3540988,30.5301095
1751285469371584000,176.155583984375,9.688015937805176,0.23700889945030212,1.3473931550979614,3,1.129374384880066,92.11873626708984,31.771025590472846,114.354107,30.5301092
1751285469718823000,176.50282299804687,8.831027030944824,0.20579135417938232,1.3475552797317505,3,1.1306219100952148,91.0782470703125,31.814209354197942,114.3541127,30.5301093
1751285470337607700,177.12160766601562,9.198278427124023,0.17866921424865723,1.3475552797317505,3,1.1587141752243042,90.88550567626953,31.814209354197942,114.3541219,30.5301093
1751285470718378800,177.50237866210938,9.153963088989258,0.2049509882926941,1.3491684198379517,3,1.1435716152191162,90.66699981689453,31.541155799286145,114.3541275,30.5301089
1751285471160886300,177.94488623046874,9.081818580627441,0.19781003892421722,1.3491684198379517,3.002000093460083,1.1244475841522217,89.89942932128906,31.541155799286145,114.3541335,30.5301087
1751285471718362600,178.50236254882813,9.326322555541992,0.22049960494041443,1.3577148914337158,3.002000093460083,1.0381101369857788,87.52550506591797,31.412133079039336,114.3541398,30.5301082
1751285471817334500,178.60133447265625,9.292762756347656,0.22049960494041443,1.3577148914337158,3.002000093460083,1.0361239910125732,86.98153686523438,31.412133079039336,114.3541409,30.5301082
1751285472271441000,179.05544091796875,9.52618408203125,0.21495097875595093,1.3577148914337158,3.003000020980835,1.0955523252487183,84.88536071777344,31.412133079039336,114.3541464,30.5301087
1751285472783600400,179.56760034179686,10.061600685119629,0.2602923512458801,1.3642501831054688,3.0199999809265137,1.0988025665283203,82.58509826660156,31.249935834121487,114.3541529,30.5301093
1751285473718455300,180.50245532226563,9.808536529541016,0.19981727004051208,1.345487356185913,3.0209999084472656,1.1803171634674072,85.12725830078125,30.8956148511526,114.3541638,30.5301106
1751285473878432500,180.6624326171875,10.12658405303955,0.24828104674816132,1.345487356185913,3.0209999084472656,1.191178321838379,86.3489990234375,30.8956148511526,114.3541662,30.5301108
