time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751195813829723400,96.86572338867188,5.923235893249512,0.15612313151359558,1.635899305343628,3.7899999618530273,1.6933021545410156,92.0284194946289,20.505939107484352,114.3557341,30.5293166
1751195814830030300,97.8660302734375,6.947097301483154,0.6964861154556274,1.6293950080871582,3.7899999618530273,1.0096187591552734,82.86290740966797,20.82545512894191,114.3557527,30.5293164
1751195815830099700,98.866099609375,10.812744140625,0.6970515251159668,1.6161280870437622,3.7899999618530273,0.9746459126472473,82.04572296142578,20.815001984675206,114.3557628,30.5293164
1751195816829213400,99.86521337890625,9.019218444824219,0.21408623456954956,1.6096266508102417,3.7899999618530273,1.5231220722198486,83.00223541259766,20.429368685525787,114.355776,30.5293167
1751195817829327400,100.86532739257812,5.586373329162598,0.1540166586637497,1.6031256914138794,3.7899999618530273,1.7779936790466309,77.0487060546875,20.654113312800206,114.355793,30.5293185
1751195818829534200,101.8655341796875,5.425576686859131,0.12359511852264404,1.5966253280639648,3.7899999618530273,1.4714205265045166,72.03114318847656,20.924267312465105,114.3558094,30.5293222
1751195819829764900,102.86576489257813,6.959018707275391,0.13142436742782593,1.590401291847229,3.7899999618530273,1.221382975578308,71.0039291381836,21.003683952155995,114.3558217,30.5293261
1751195820829995500,103.86599560546875,18.41197967529297,0.6536538004875183,1.5838987827301025,3.7899999618530273,0.9859349131584167,73.20155334472656,20.84950365613426,114.3558315,30.5293292
1751195821829713200,104.86571313476563,8.777132034301758,0.6965601444244385,1.5774009227752686,3.7899999618530273,0.7024531364440918,90.87712860107422,20.897231612275334,114.3558405,30.5293314
1751195822830082800,105.86608276367187,9.209349632263184,0.6949061155319214,1.5709010362625122,3.7899999618530273,0.5146496295928955,90.00227355957031,21.06477254374002,114.3558473,30.5293318
1751195823830196500,106.86619653320312,13.439666748046875,0.7011053562164307,1.5644004344940186,3.7899999618530273,0.8453885912895203,88.96121215820312,21.13266342198432,114.3558518,30.5293325
1751195824829403400,107.8654033203125,10.228443145751953,0.28145819902420044,1.5578992366790771,3.7899999618530273,1.5038189888000488,63.32798385620117,20.98663445844656,114.3558631,30.5293352
1751195825829557000,108.86555688476562,10.706421852111816,0.22760719060897827,1.5513989925384521,3.7899999618530273,1.3722507953643799,65.94083404541016,20.907337398649105,114.3558771,30.5293416
1751195826829832400,109.86583251953125,8.463522911071777,0.24627923965454102,1.5448981523513794,3.7899999618530273,1.869728684425354,61.09282302856445,21.082784712317903,114.3558901,30.5293478
1751195827830109700,110.86610961914063,16.52826690673828,0.364216148853302,1.5383968353271484,3.7899999618530273,1.2638427019119263,58.18039321899414,20.86741667275743,114.3559022,30.5293551
1751195828829663700,111.86566381835938,26.32115936279297,0.8799784779548645,1.3439091444015503,3.7899999618530273,1.3195302486419678,57.96685028076172,20.66146431443508,114.3559086,30.5293605
1751195829829510100,112.86551025390625,24.88581085205078,0.7441318035125732,1.3374100923538208,3.7899999618530273,0.8094197511672974,58.70341491699219,20.579647511719656,114.3559151,30.5293657
1751195830829646800,113.86564672851563,6.824844837188721,0.1910877823829651,1.330909252166748,3.7899999618530273,1.2754509449005127,68.93413543701172,20.4915869072299,114.3559238,30.5293711
1751195831829893400,114.86589331054688,4.836335182189941,0.08546051383018494,1.3244075775146484,3.7899999618530273,1.1402850151062012,62.01935577392578,20.595660732136366,114.3559356,30.529377
1751195832829768200,115.86576831054687,3.7898268699645996,0.07380794733762741,1.3137403726577759,3.7899999618530273,1.2497856616973877,58.00749206542969,20.46588045725258,114.3559464,30.5293838
1751195833829679400,116.86567944335937,3.8263838291168213,0.06904440373182297,1.313738226890564,3.7899999618530273,1.1601340770721436,53.008785247802734,20.471887694490363,114.3559573,30.5293914
1751195834830144500,117.86614453125,3.760322332382202,0.07312001287937164,1.3137353658676147,3.7899999618530273,1.2498329877853394,52.001953125,21.061353952932166,114.3559673,30.5293993
1751195835829991700,118.86599169921875,3.918879508972168,0.07574453949928284,1.3137354850769043,3.7899999618530273,1.2399815320968628,41.021934509277344,21.52303627869702,114.355977,30.5294082
1751195836830224000,119.86622387695313,12.527079582214355,0.2948469817638397,1.3137356042861938,3.7899999618530273,1.4922796487808228,46.85786056518555,20.204788218512903,114.3559853,30.5294179
1751195837829762300,120.86576220703125,25.31182861328125,0.9390153884887695,1.3137481212615967,3.7899999618530273,1.0154063701629639,47.1385612487793,19.389167143918883,114.3559928,30.5294261
1751195838829536500,121.86553662109375,103.3252182006836,0.2802170515060425,1.3137387037277222,3.684000015258789,1.1134084463119507,41.827510833740234,18.876395845235493,114.3559959,30.5294303
1751195839106332200,122.14233227539063,103.45865631103516,0.31504157185554504,1.3137387037277222,3.5999999046325684,1.1442011594772339,40.96596145629883,18.876395845235493,114.355996,30.529431
1751195839829711000,122.86571118164062,69.63945007324219,0.22878369688987732,1.3137515783309937,3.562000036239624,1.1920838356018066,44.78096389770508,18.31094723906972,114.3559997,30.5294359
1751195839925887700,122.9618876953125,69.47136688232422,0.22878369688987732,1.3137515783309937,3.5309998989105225,1.2006958723068237,45.491363525390625,18.31094723906972,114.3559999,30.5294362
1751195840830268000,123.86626782226563,9.424960136413574,0.38469427824020386,1.3135416507720947,3.5309998989105225,1.6831176280975342,35.27579116821289,18.740906189376034,114.3560122,30.5294481
1751195841829486600,124.86548657226562,10.66195011138916,0.17266277968883514,1.570540428161621,3.562999963760376,0.7569675445556641,34.97138214111328,20.762939275522086,114.3560207,30.5294593
1751195842829850600,125.8658505859375,15.287544250488281,0.3067861497402191,1.5708088874816895,3.5309998989105225,1.2730143070220947,41.8591194152832,20.749125953759318,114.3560262,30.5294665
1751195843830232800,126.86623291015626,30.752696990966797,1.2035259008407593,1.564306378364563,3.621000051498413,1.5490628480911255,36.624942779541016,20.637156823327473,114.3560359,30.5294761
1751195844829551900,127.8655517578125,11.741070747375488,0.6593002676963806,2.006701946258545,3.693000078201294,1.620384931564331,30.400094985961914,20.89288361037518,114.3560452,30.5294853
1751195845829580000,128.865580078125,14.670761108398438,0.4100630283355713,2.000197172164917,3.7899999618530273,0.8464193940162659,28.69178581237793,20.847561779701067,114.3560518,30.5294937
1751195846829953800,129.86595385742189,14.810711860656738,0.7271609306335449,1.993699312210083,3.7899999618530273,0.7591158747673035,28.780813217163086,20.8257247959358,114.3560552,30.5294994
1751195847830275000,130.86627514648438,4.332775115966797,0.11193196475505829,1.9939687252044678,3.7899999618530273,1.6567691564559937,15.019685745239258,20.864880737595996,114.3560615,30.5295116
1751195848829428000,131.8654279785156,9.225549697875977,0.6955763697624207,1.9939687252044678,3.7899999618530273,0.9956750869750977,14.772809028625488,20.756818806521864,114.3560668,30.5295274
1751195849829837000,132.86583715820314,14.49309253692627,0.7725299000740051,1.9874736070632935,3.7899999618530273,0.7903022170066833,15.450042724609375,20.523840399768687,114.3560704,30.5295378
1751195850830016000,133.86601611328126,19.091861724853516,0.49696242809295654,1.9874736070632935,3.7899999618530273,1.3721044063568115,15.968482971191406,20.56928757604348,114.3560743,30.5295485
1751195851830226700,134.8662268066406,10.031841278076172,0.2899717390537262,1.9742034673690796,3.7899999618530273,1.8580117225646973,14.022265434265137,20.557466399131528,114.3560795,30.5295641
1751195852829475000,135.86547509765626,16.59461212158203,0.35762250423431396,1.9742034673690796,3.7899999618530273,1.3981913328170776,14.978084564208984,20.35346232858501,114.3560842,30.5295811
1751195853829774800,136.86577490234376,22.220327377319336,0.5397239923477173,1.9677027463912964,3.7899999618530273,1.2515599727630615,9.413606643676758,20.358856195493246,114.3560874,30.5295929
1751195854830063600,137.86606372070312,29.221263885498047,0.8954692482948303,1.661929726600647,3.7899999618530273,1.3150399923324585,9.085294723510742,20.515211900747914,114.3560894,30.5296018
1751195855829899300,138.86589916992187,33.044864654541016,0.8614121079444885,1.661929726600647,3.7899999618530273,1.040093183517456,8.81743049621582,20.255367944902247,114.3560923,30.5296114
1751195856829657900,139.86565795898437,35.35873794555664,0.8296546936035156,1.655430793762207,3.7899999618530273,0.9806119799613953,8.954630851745605,20.201181681154594,114.3560954,30.5296209
1751195857830100200,140.86610034179688,37.61228942871094,0.8050317764282227,1.655430793762207,3.7899999618530273,0.9463427662849426,8.984339714050293,20.235053480248297,114.3560984,30.5296308
1751195858829404000,141.86540380859375,10.437615394592285,0.7024134993553162,1.570906639099121,3.7899999618530273,0.9608107805252075,14.883922576904297,20.64921682115039,114.3561013,30.5296409
1751195859829860600,142.8658605957031,10.8018159866333,0.2613171637058258,1.5711750984191895,3.7899999618530273,1.548729419708252,13.978498458862305,20.279557382259668,114.3561044,30.5296526
1751195860829343200,143.86534326171875,22.90265655517578,0.5090731382369995,1.5646727085113525,3.7899999618530273,1.392439842224121,14.012726783752441,20.618690449746282,114.3561068,30.529665
1751195861830215200,144.86621508789062,10.212964057922363,0.32787513732910156,2.013444662094116,3.7899999618530273,1.5827362537384033,359.2882995605469,20.67191080479742,114.3561079,30.5296773
1751195862829692200,145.86569213867188,11.823867797851562,0.2615852952003479,2.006948471069336,3.7899999618530273,1.4330178499221802,1.9244904518127441,20.735872943980524,114.3561074,30.5296916
1751195863829540000,146.8655400390625,9.38844108581543,0.23856593668460846,2.000443696975708,3.7899999618530273,1.2628508806228638,7.907462120056152,20.325527335094876,114.3561074,30.5297042
1751195864829996500,147.86599658203124,15.193717956542969,0.8041184544563293,1.9939459562301636,3.7899999618530273,0.8313818573951721,7.286381721496582,20.59912937107262,114.3561078,30.5297136
1751195865829419500,148.86541943359376,20.976505279541016,0.844953715801239,1.9942153692245483,3.803999900817871,0.831007182598114,7.968146324157715,20.680902193180714,114.3561078,30.5297227
1751195866830279400,149.86627954101561,8.520204544067383,0.6994495391845703,1.9942153692245483,3.803999900817871,0.8499089479446411,342.47723388671875,20.589876850230524,114.3561064,30.5297319
1751195867829787600,150.86578759765624,12.768573760986328,0.7047328352928162,1.987720251083374,3.803999900817871,0.9491055011749268,342.8377685546875,20.782819397871577,114.3561035,30.5297431
1751195868829213700,151.86521362304688,26.459545135498047,1.2213677167892456,1.987720251083374,3.9110000133514404,1.099937081336975,342.5211486816406,20.561192672674366,114.356101,30.5297563
1751195869830161400,152.86616137695313,34.66951370239258,1.3923330307006836,1.9812209606170654,4.076000213623047,1.5195355415344238,342.5379638671875,20.555624337456948,114.3561006,30.5297663
1751195870829973000,153.86597290039063,37.28509521484375,1.069725513458252,1.9812209606170654,4.144000053405762,1.1356736421585083,343.53302001953125,20.836278565353695,114.3561011,30.5297774
1751195871829412400,154.86541235351564,43.74033737182617,1.4219900369644165,1.6689472198486328,4.2220001220703125,1.1696507930755615,343.0627746582031,20.727007652542824,114.3561026,30.5297847
1751195872829731300,155.8657314453125,7.452614784240723,0.48374268412590027,1.669216513633728,4.2220001220703125,1.434564471244812,354.87158203125,20.814424090530252,114.3561038,30.5297962
1751195873829124600,156.86512451171876,13.597110748291016,0.34845325350761414,1.6627174615859985,4.2220001220703125,0.9373026490211487,354.0826721191406,20.85436727509827,114.3561042,30.5298097
1751195874828280300,157.8642802734375,18.35419273376465,0.5513337254524231,1.6627174615859985,4.11299991607666,1.004215955734253,353.9814758300781,20.745541602876187,114.3561032,30.5298218
1751195875828435200,158.86443530273436,25.072237014770508,1.0022709369659424,1.6562166213989258,3.994999885559082,1.064736008644104,353.9397277832031,20.579962508492514,114.3561017,30.5298355
1751195876828280300,159.8642802734375,27.67323112487793,0.7853816747665405,1.3731895685195923,3.927000045776367,1.2273309230804443,353.9715881347656,20.534394169186584,114.3561006,30.5298491
1751195877828652300,160.86465234375,33.51236343383789,0.8580631017684937,1.3445974588394165,3.7899999618530273,1.3891193866729736,353.9993591308594,20.436915397615877,114.3560995,30.5298616
1751195878828805000,161.86480517578124,34.337303161621094,0.9935533404350281,1.3425320386886597,3.7929999828338623,1.6766867637634277,352.4046325683594,20.522855555629036,114.3560978,30.5298757
1751195879828700000,162.86469995117187,11.342178344726562,0.44906583428382874,1.3309766054153442,3.7939999103546143,1.9063855409622192,9.490758895874023,20.77203402798753,114.3560974,30.5298927
1751195880828418600,163.86441845703126,10.050095558166504,0.14054463803768158,1.3473409414291382,3.7929999828338623,0.9058203101158142,9.022509574890137,20.59945975746797,114.3561002,30.5299053
1751195881828868000,164.8648681640625,5.068865776062012,0.09397962689399719,1.3400440216064453,3.7939999103546143,1.1892234086990356,8.99868392944336,20.606294734255698,114.3561016,30.5299141
1751195882828274400,165.8642744140625,9.905168533325195,0.2426495999097824,1.3419007062911987,3.7929999828338623,1.090843915939331,347.2696228027344,20.632357486548216,114.3561022,30.5299256
1751195883828259300,166.86425927734376,11.132574081420898,0.6965863108634949,1.3372491598129272,3.7929999828338623,0.9577067494392395,348.18145751953125,19.53238345349061,114.3560999,30.5299367
1751195884828573000,167.86457299804687,14.38857364654541,0.7359901666641235,1.3353744745254517,3.7899999618530273,0.9164496064186096,348.0760803222656,18.741967438601392,114.3560981,30.5299478
1751195885828783400,168.86478344726564,22.955921173095703,0.8863145112991333,1.3349263668060303,3.7899999618530273,0.9193894267082214,347.99896240234375,18.292158921340388,114.3560975,30.5299558
1751195886098346800,169.1343466796875,180,1.5,1.3349263668060303,4.2179999351501465,0.9167584776878357,347.97296142578125,18.292158921340388,114.3560974,30.5299565
1751195886655365000,169.691365234375,180,0.3727785646915436,1.3349263668060303,4.526000022888184,1.4486018419265747,59.46224594116211,18.292158921340388,114.3560986,30.5299577
1751195886828503300,169.86450341796876,180,0.25367432832717896,1.3355120420455933,4.364999771118164,1.436415433883667,64.32799530029297,19.876369134348806,114.356099,30.5299597
1751195887216751900,170.252751953125,180,0.2849707007408142,1.3355120420455933,4.3379998207092285,1.3958899974822998,68.94441986083984,19.876369134348806,114.3561006,30.5299614
1751195887640747800,170.67674780273438,102.83251953125,0.2351725548505783,1.3355120420455933,4.302000045776367,1.5274516344070435,47.557220458984375,19.876369134348806,114.3561021,30.5299639
1751195887828792300,170.86479223632813,70.2611083984375,0.19762630760669708,1.3340579271316528,4.238999843597412,1.5293315649032593,31.54317283630371,20.35283613243385,114.356102,30.5299689
1751195888828696000,171.86469604492189,13.473820686340332,0.7759323120117188,1.6073819398880005,4.238999843597412,1.5980724096298218,350.1383972167969,20.714003201190735,114.3561034,30.5299911
1751195889828860400,172.8648603515625,11.072564125061035,0.34392181038856506,1.601089596748352,4.238999843597412,1.5420104265213013,350.0070495605469,20.629241427674117,114.3561004,30.5300087
1751195890828279800,173.86427978515624,19.536922454833984,0.5792665481567383,1.5945934057235718,4.193999767303467,1.3488054275512695,350.04791259765625,20.66796487243596,114.3560984,30.5300206
1751195891828534500,174.86453442382813,11.042889595031738,0.3819732666015625,1.9653520584106445,3.7100000381469727,0.916765034198761,1.8198200464248657,20.63312897103245,114.3560975,30.5300304
1751195892828875800,175.86487573242186,16.811302185058594,0.7827138900756836,1.958853006362915,3.7899999618530273,0.9197215437889099,1.996457576751709,20.54053811927318,114.3560975,30.5300406
1751195893829212400,176.86521240234376,24.05913734436035,0.9877996444702148,1.9523515701293945,3.7899999618530273,1.2215619087219238,2.0770652294158936,20.679113799830304,114.3560982,30.5300489
1751195894829001000,177.8650009765625,9.63222599029541,0.4648972451686859,1.9458545446395874,3.7899999618530273,1.0207496881484985,1.9833271503448486,20.642455323964043,114.3560991,30.5300593
1751195895828287700,178.86428784179688,21.511234283447266,0.6363910436630249,1.9393559694290161,3.7899999618530273,1.5389657020568848,2.940113067626953,20.548531503239502,114.3561009,30.530068
1751195896828867800,179.86486791992186,10.3584623336792,0.369740754365921,1.9328548908233643,3.7899999618530273,1.7133136987686157,11.793722152709961,20.81539512233479,114.3561036,30.5300817
1751195897829211600,180.86521166992188,9.192598342895508,0.22825506329536438,1.9263513088226318,3.7899999618530273,1.6016664505004883,6.120824337005615,20.790341195503032,114.3561069,30.5300957
1751195898828576000,181.86457592773436,11.323519706726074,0.2907355725765228,1.9201247692108154,3.7899999618530273,1.2873375415802002,354.2940979003906,20.841390563213963,114.356108,30.5301077
1751195899829214200,182.86521411132813,18.046161651611328,0.5511191487312317,2.3691651821136475,3.7899999618530273,1.1338385343551636,354.0531311035156,20.648097986666755,114.3561068,30.5301182
1751195900828640000,183.8646398925781,21.520328521728516,0.813858151435852,1.7666220664978027,3.7899999618530273,0.8777996897697449,354.2669677734375,20.81343665612539,114.3561049,30.5301301
1751195901828499700,184.86449975585938,22.282541275024414,0.7376285195350647,1.6952803134918213,3.7899999618530273,0.9240935444831848,353.9831237792969,20.56291796768724,114.3561024,30.5301396
1751195902829192200,185.8651921386719,8.050299644470215,0.6975882053375244,1.7000149488449097,3.7899999618530273,0.822857677936554,5.837918758392334,20.73267254217305,114.3561012,30.5301478
1751195903828710100,186.86471020507813,12.610086441040039,0.23485133051872253,1.6871904134750366,3.7899999618530273,1.1747173070907593,4.019289016723633,20.39403009527905,114.3561007,30.5301563
1751195904828981000,187.86498095703126,8.64780044555664,0.2263452112674713,1.679871916770935,3.7899999618530273,1.681806206703186,355.12652587890625,20.173015883041018,114.3560997,30.5301687
1751195905829119000,188.86511889648438,9.01479434967041,0.22215569019317627,1.6616088151931763,3.7899999618530273,1.5913398265838623,357.94317626953125,20.434852548705663,114.3560982,30.5301843
1751195906828457700,189.86445776367188,13.484594345092773,0.3600110113620758,1.6422457695007324,3.7899999618530273,1.714514970779419,4.6883649826049805,20.426378916057814,114.3560986,30.5301991
1751195907828545500,190.86454565429688,24.28131866455078,0.7669714689254761,1.6284018754959106,3.7899999618530273,1.0616565942764282,7.175968647003174,20.46723590354179,114.3561009,30.5302105
1751195908828441000,191.8644411621094,31.27385902404785,1.186997413635254,1.6148700714111328,3.7899999618530273,1.2629270553588867,8.148359298706055,20.493033547296136,114.3561026,30.5302163
1751195909829209000,192.865208984375,29.272722244262695,0.7368031144142151,1.5951019525527954,3.7899999618530273,0.8056202530860901,7.654576778411865,20.672147555566312,114.3561038,30.5302248
1751195910828293400,193.86429345703124,30.53858184814453,0.784432590007782,1.9593616724014282,3.7899999618530273,0.4825395345687866,7.228916645050049,20.603693072344726,114.3561051,30.5302337
1751195911828984000,194.86498413085937,32.27875518798828,0.7459676861763,1.946363091468811,3.7899999618530273,0.8999060392379761,8.14875316619873,20.93448075759565,114.3561044,30.5302401
1751195912829079800,195.86507983398437,10.943243980407715,0.32701995968818665,1.933363437652588,3.7899999618530273,1.4635454416275024,357.1429443359375,20.723365518734937,114.3561033,30.5302511
1751195913828974600,196.864974609375,9.369373321533203,0.23952656984329224,1.9203649759292603,3.7899999618530273,1.646844744682312,356.0235595703125,20.53819764255553,114.3561014,30.5302657
1751195914829043200,197.8650432128906,12.682195663452148,0.3160109221935272,1.9073600769042969,3.7899999618530273,1.5514063835144043,8.536171913146973,20.57713556402905,114.356101,30.5302801
1751195915828297200,198.86429711914062,20.096101760864258,0.5183934569358826,1.7466729879379272,3.7899999618530273,1.4852858781814575,8.963298797607422,20.58664357863529,114.3561028,30.5302929
1751195916828658700,199.86465869140625,9.164642333984375,0.3287127912044525,1.7477293014526367,3.7899999618530273,0.8296301960945129,3.9641690254211426,20.531546730889886,114.3561036,30.530303
1751195917828294100,200.86429418945312,12.646699905395508,0.7053743600845337,1.7040029764175415,3.7899999618530273,0.9169118404388428,3.0499234199523926,20.63312897103245,114.3561028,30.5303097
1751195918828295000,201.864294921875,13.709319114685059,0.6992548704147339,1.7032239437103271,3.7899999618530273,0.7782121896743774,2.936386823654175,20.539858606617855,114.3561017,30.5303173
1751195919828639000,202.86463891601562,8.359012603759766,0.6976383328437805,1.6976580619812012,3.7899999618530273,0.8680440783500671,357.99652099609375,20.572564340319133,114.3561005,30.5303244
1751195920828855600,203.86485546875,9.071263313293457,0.2054598182439804,1.693733811378479,3.7899999618530273,1.453045129776001,351.08343505859375,20.295913086001804,114.3560988,30.5303343
1751195921828973000,204.86497314453126,5.868122577667236,0.15406793355941772,1.6938087940216064,3.7899999618530273,1.6882929801940918,352.9869384765625,20.32480316762772,114.3560961,30.5303488
1751195922829243000,205.86524291992188,9.266839981079102,0.25585272908210754,1.6814242601394653,3.7899999618530273,1.7779595851898193,359.83587646484375,20.642455323964043,114.3560945,30.5303654
1751195923828507000,206.8645068359375,18.0684814453125,0.452485054731369,1.6651219129562378,3.7899999618530273,1.2801891565322876,6.515782833099365,20.548531503239502,114.3560951,30.5303797
1751195924828686800,207.86468676757812,21.657278060913086,0.5061786770820618,1.642507791519165,3.7899999618530273,1.1774665117263794,6.9627861976623535,20.682793832506633,114.3560967,30.5303886
1751195925828783900,208.86478393554688,8.005520820617676,0.697817862033844,1.6284135580062866,3.7899999618530273,0.9939620494842529,1.0148104429244995,20.625105504814627,114.3560979,30.5303957
1751195926829053200,209.86505322265626,12.780689239501953,0.7517004013061523,1.6154130697250366,3.7899999618530273,0.5402531027793884,0.8733810186386108,20.50767486726309,114.3560991,30.5304054
1751195927829197000,210.86519702148436,17.676895141601562,0.7713432312011719,1.376836895942688,3.7899999618530273,0.8611443638801575,1.0447685718536377,20.635187602434428,114.3561005,30.5304168
1751195928828536000,211.8645361328125,20.345888137817383,0.5073875784873962,1.360595703125,3.7899999618530273,1.5436835289001465,357.2324523925781,20.497240732464064,114.3561008,30.5304303
1751195929828581000,212.8645810546875,6.539593696594238,0.196519136428833,1.348894476890564,3.7899999618530273,0.9960305690765381,356.0231018066406,20.702136065917614,114.3561,30.5304424
1751195930828629500,213.86462939453125,8.441247940063477,0.22597917914390564,1.3423941135406494,3.7899999618530273,1.718680739402771,0.9417963027954102,20.73267254217305,114.3560996,30.5304527
1751195931828296200,214.86429614257813,10.683721542358398,0.2589259147644043,1.3884987831115723,3.7899999618530273,1.5040427446365356,7.818288803100586,20.359062146533205,114.3561005,30.530466
1751195932828505600,215.86450561523438,8.771138191223145,0.1842793971300125,1.3975510597229004,3.7899999618530273,1.3515725135803223,7.9996514320373535,20.6109715763221,114.3561024,30.5304773
1751195933828557800,216.86455786132814,9.467710494995117,0.284150093793869,1.357986569404602,3.7899999618530273,1.9251543283462524,357.2385559082031,20.727688063810803,114.3561034,30.5304901
1751195934829242600,217.86524267578125,13.048851013183594,0.5399379134178162,1.3578366041183472,3.7899999618530273,2.605031728744507,347.798583984375,21.34818181236858,114.3561008,30.5305098
1751195935828942600,218.86494262695314,9.551053047180176,0.5185161828994751,1.3597400188446045,3.7899999618530273,3.4396636486053467,340.55352783203125,21.21177444858094,114.3560923,30.5305354
1751195936829084000,219.865083984375,26.440120697021484,1.2421574592590332,1.3580867052078247,3.7899999618530273,3.096360445022583,341.3732604980469,19.794897112517617,114.3560795,30.5305628
1751195937828818400,220.864818359375,13.109118461608887,0.6269057989120483,1.6167763471603394,3.7899999618530273,3.0895802974700928,339.2112121582031,20.717499637936584,114.3560669,30.5305878
1751195938828861000,221.86486083984374,10.985634803771973,0.5601598024368286,1.6172422170639038,3.7899999618530273,3.27286696434021,341.7646789550781,20.768375925345424,114.3560566,30.5306088
1751195939828286500,222.86428637695312,27.19907569885254,1.3218823671340942,1.6103951930999756,3.7899999618530273,3.1162405014038086,341.2438049316406,20.71460934301132,114.3560463,30.5306322
1751195940828480500,223.86448046875,11.54338264465332,0.6136142611503601,1.9937485456466675,3.7899999618530273,3.398453950881958,332.75390625,20.592313196707124,114.3560321,30.5306574
1751195941828467000,224.86446704101562,8.6533842086792,0.4826418459415436,1.9844154119491577,3.7899999618530273,3.5943751335144043,329.2521667480469,20.637541971501065,114.3560156,30.5306801
1751195942828798000,225.8647978515625,21.035640716552734,0.9137868881225586,1.979222297668457,3.7899999618530273,2.932891607284546,321.60498046875,20.729466797612503,114.3559967,30.5307029
1751195943829235500,226.8652353515625,38.04941177368164,1.368220567703247,1.9637616872787476,3.7899999618530273,2.4000535011291504,323.572509765625,20.720022912304273,114.3559772,30.5307231
1751195944828800000,227.86480004882813,20.425033569335938,1.0744476318359375,1.9565140008926392,3.7899999618530273,3.137293577194214,316.38812255859375,20.816763634960523,114.3559571,30.5307412
1751195945828407300,228.8644072265625,20.797929763793945,1.0077565908432007,1.9499237537384033,3.7899999618530273,3.0993471145629883,312.1123046875,20.921266609945803,114.3559316,30.5307602
1751195946829074700,229.86507470703125,25.35047149658203,1.223426103591919,1.935487151145935,3.7899999618530273,3.0511415004730225,303.4733581542969,20.868780762825367,114.3559027,30.5307768
1751195947828419600,230.86441967773436,17.625995635986328,0.9275036454200745,1.928987741470337,3.7899999618530273,3.317751407623291,295.53558349609375,20.72349327054593,114.3558677,30.5307917
1751195948829226500,231.8652265625,11.09449577331543,0.499811589717865,1.922814130783081,3.7899999618530273,2.934868335723877,290.43707275390625,20.941893353847775,114.3558375,30.5307999
1751195949829081000,232.8650810546875,9.51640510559082,0.43674492835998535,1.9163178205490112,3.7899999618530273,2.968317747116089,284.3961181640625,20.827365701542078,114.3558036,30.5308084
1751195950828298500,233.86429858398438,20.053630828857422,1.1574801206588745,2.286808729171753,3.7899999618530273,3.4790666103363037,281.12139892578125,20.84145710085903,114.3557663,30.5308153
1751195951829030400,234.86503051757813,31.52256202697754,1.5501303672790527,2.280305862426758,3.7899999618530273,3.1688740253448486,275.1569519042969,20.858806920008448,114.355736,30.5308167
1751195952829225500,235.8652255859375,16.893938064575195,0.7826616764068604,2.2738068103790283,3.7899999618530273,2.98838210105896,268.0936584472656,20.764883099283907,114.3557049,30.530815
1751195953829221400,236.86522143554689,10.10801887512207,0.48718520998954773,2.2673051357269287,3.7899999618530273,3.111840009689331,264.2764892578125,20.683777388990563,114.3556714,30.5308117
1751195954828290600,237.86429052734374,10.132927894592285,0.4403582513332367,2.260808229446411,3.7899999618530273,2.8249123096466064,259.3581237792969,20.943106072438013,114.3556422,30.5308064
1751195955829017300,238.86501733398438,20.417951583862305,0.954853892326355,1.6691261529922485,3.7899999618530273,2.9473190307617188,259.0950012207031,20.905883829606637,114.3556109,30.5308001
1751195956828739300,239.8647392578125,21.36842155456543,1.1437758207321167,1.6693190336227417,3.7899999618530273,3.293496608734131,255.3070526123047,20.935546915544137,114.3555741,30.5307921
1751195957828487200,240.86448706054688,11.364693641662598,0.5768378376960754,1.670900821685791,3.7899999618530273,3.278167963027954,250.42819213867188,21.02190355429667,114.355545,30.5307819
1751195958829044200,241.86504418945313,12.37452220916748,0.5028705596923828,1.669994592666626,3.7899999618530273,2.6631929874420166,242.73228454589844,21.098875510548226,114.3555168,30.5307693
1751195959828771000,242.86477099609374,7.923429012298584,0.37531957030296326,1.6562291383743286,3.7899999618530273,3.0402345657348633,231.4509735107422,21.051922411673587,114.35549,30.5307529
1751195960828290000,243.8642900390625,20.62889289855957,0.854777991771698,1.6562291383743286,3.7899999618530273,2.715770721435547,227.95204162597656,20.74306430493155,114.3554688,30.5307355
1751195961828407800,244.86440771484374,7.683988571166992,0.38422271609306335,1.6632704734802246,3.7899999618530273,3.2086308002471924,222.19932556152344,20.8480215501244,114.3554473,30.530716
1751195962828863200,245.86486328125,9.730027198791504,0.48723742365837097,1.7119377851486206,3.7899999618530273,3.2377350330352783,219.23184204101562,20.914250476135095,114.3554249,30.5306927
1751195963828300500,246.8643005371094,8.456839561462402,0.3773125410079956,1.7228206396102905,3.7899999618530273,2.8957812786102295,216.1702117919922,21.091530443331663,114.3554039,30.5306684
1751195964828647200,247.86464721679687,7.664115905761719,0.31723928451538086,1.6549532413482666,3.7899999618530273,2.67734694480896,215.046875,21.228515665544137,114.3553853,30.5306452
1751195965828641300,248.86464135742187,13.377646446228027,0.6716775894165039,1.6477760076522827,3.7899999618530273,3.1676788330078125,211.40533447265625,21.089080421792204,114.3553673,30.5306211
1751195966829133600,249.8651335449219,10.724456787109375,0.44613298773765564,1.6429606676101685,3.7899999618530273,2.716583728790283,207.33067321777344,21.093042601100336,114.3553534,30.5305982
