time,seconds_elapsed,z,y,x
1751195795059487200,78.0954873046875,1.0254191160202026,-6.704295635223389,2.520319938659668
1751195795069154600,78.10515454101562,1.146206259727478,-6.829099178314209,2.7970433235168457
1751195795078822000,78.11482177734375,1.2910549640655518,-7.058924674987793,2.913869857788086
1751195795088489000,78.12448901367188,1.3684883117675781,-7.471363544464111,2.7829408645629883
1751195795098156300,78.13415625,1.4434738159179688,-7.943857669830322,2.5236477851867676
1751195795107823600,78.14382373046875,1.4905102252960205,-8.296360969543457,2.290085792541504
1751195795117490700,78.15349072265624,1.5573629140853882,-8.542309761047363,1.8865609169006348
1751195795127158000,78.16315795898437,1.7753418684005737,-8.62185287475586,1.4919910430908203
1751195795136825300,78.17282543945312,2.002082347869873,-8.491191864013672,1.3059892654418945
1751195795146492400,78.18249243164063,2.0991570949554443,-8.191329002380371,1.105184555053711
1751195795156159700,78.19215966796875,1.9918246269226074,-7.760471820831299,0.9922904968261719
1751195795165826800,78.20182690429688,1.7722995281219482,-7.192997455596924,0.9437437057495117
1751195795175494100,78.211494140625,1.503644585609436,-6.688233852386475,0.6711902618408203
1751195795185161500,78.22116137695312,1.2249659299850464,-6.51940393447876,-0.07901763916015625
1751195795194828500,78.23082861328125,1.1167036294937134,-6.6537556648254395,-1.289642333984375
1751195795204496000,78.24049584960937,1.3953481912612915,-6.788823127746582,-2.3806495666503906
1751195795214163200,78.2501630859375,1.8394978046417236,-6.680379867553711,-3.213362693786621
1751195795223830300,78.25983032226563,2.150499105453491,-6.246572971343994,-3.971198081970215
1751195795233497600,78.26949755859376,2.299389362335205,-5.601682186126709,-4.708843231201172
1751195795243165000,78.2791650390625,2.53979229927063,-4.872447967529297,-5.4190473556518555
1751195795252832000,78.28883203125,2.7731435298919678,-4.102380752563477,-5.911273002624512
1751195795262499300,78.29849926757812,3.112220287322998,-3.1866021156311035,-6.0285444259643555
1751195795272166400,78.30816650390625,3.325852632522583,-2.3475708961486816,-5.68934440612793
1751195795281833700,78.31783374023438,3.110574722290039,-1.4791903495788574,-5.08091926574707
1751195795291501000,78.3275009765625,2.8984079360961914,-0.8554415702819824,-4.281656265258789
1751195795301168000,78.33716821289063,1.8601042032241821,-0.38357019424438477,-4.011164665222168
1751195795310835500,78.34683544921874,-2.4408602714538574,1.4441816806793213,-4.5654449462890625
1751195795320502800,78.35650268554687,-3.298227310180664,2.775019407272339,-3.5043039321899414
1751195795330169900,78.366169921875,-5.912459373474121,4.664134502410889,-2.5209622383117676
1751195795339837200,78.37583715820313,-4.6211700439453125,4.305451393127441,-1.3482370376586914
1751195795349504500,78.38550439453125,-3.0381436347961426,3.446777820587158,-1.586010456085205
1751195795359171600,78.39517163085938,0.6070280075073242,2.129424571990967,-2.724268913269043
1751195795368839000,78.4048388671875,2.4381349086761475,1.4775009155273438,-3.6580281257629395
1751195795388173300,78.42417333984375,2.8263607025146484,2.6905336380004883,-3.9605698585510254
1751195795397840400,78.43384033203125,2.200104236602783,3.511841297149658,-3.2306318283081055
1751195795407507700,78.4435078125,1.4177428483963013,3.9541497230529785,-2.558734893798828
1751195795417175000,78.45317504882813,0.5326047539710999,4.032875061035156,-2.3889927864074707
1751195795426842400,78.46284228515626,-0.4542045295238495,3.904811382293701,-2.501803398132324
1751195795436509400,78.47250952148437,-1.4518225193023682,3.784607172012329,-2.65169095993042
1751195795446176800,78.4821767578125,-2.433199167251587,3.6974096298217773,-2.769847869873047
1751195795455843800,78.49184375,-3.632661819458008,3.572972059249878,-2.858783721923828
1751195795465511200,78.50151123046875,-4.725862503051758,3.5920279026031494,-2.92219877243042
1751195795475178500,78.51117846679688,-5.598893165588379,3.7803683280944824,-3.030360698699951
1751195795484845600,78.52084545898437,-6.258058547973633,3.9374454021453857,-3.3613648414611816
1751195795494513000,78.53051293945313,-6.827894687652588,3.882598876953125,-3.982520580291748
1751195795504180000,78.54017993164062,-6.847754001617432,3.7507667541503906,-4.855940818786621
1751195795513847300,78.54984741210937,-6.427150726318359,3.5930018424987793,-5.711475849151611
1751195795523514600,78.5595146484375,-5.988215446472168,3.3336315155029297,-6.4597907066345215
1751195795533181700,78.569181640625,-5.6690168380737305,3.035496711730957,-7.010568618774414
1751195795542849000,78.57884912109375,-5.393269062042236,2.9206509590148926,-7.419745922088623
1751195795552516000,78.58851611328124,-5.03482723236084,2.923839569091797,-7.629467487335205
1751195795562183400,78.59818334960937,-4.569063186645508,3.0807137489318848,-7.6220502853393555
1751195795571850800,78.60785083007812,-4.099916934967041,3.2931318283081055,-7.521848678588867
1751195795581517800,78.61751782226563,-3.7358756065368652,3.464064598083496,-7.705813884735107
1751195795591185200,78.62718505859375,-3.3638267517089844,3.4814701080322266,-8.22152328491211
1751195795600852500,78.6368525390625,-3.0517444610595703,3.402888298034668,-8.779024124145508
1751195795610519600,78.64651953125,-2.8614845275878906,3.252835750579834,-9.196685791015625
1751195795620187000,78.65618676757812,-2.724677324295044,3.044522762298584,-9.446805000305176
1751195795629854000,78.66585400390625,-2.6391568183898926,2.645885467529297,-9.647843360900879
1751195795639521300,78.67552124023437,-2.6085987091064453,2.123598098754883,-9.753599166870117
1751195795649188600,78.68518872070312,-2.4103281497955322,1.7410778999328613,-9.590864181518555
1751195795658855700,78.69485571289063,-2.2994205951690674,1.5926380157470703,-9.07015609741211
1751195795668523000,78.70452294921876,-2.3334157466888428,1.5460810661315918,-8.347122192382812
1751195795678190300,78.7141904296875,-2.5134243965148926,1.5333271026611328,-7.6072468757629395
1751195795687857400,78.723857421875,-2.6551127433776855,1.5161194801330566,-6.966700077056885
1751195795697524700,78.73352465820312,-2.362731456756592,1.4053330421447754,-6.423290252685547
1751195795707191800,78.74319189453125,-1.6645188331604004,1.211338996887207,-6.038450241088867
1751195795716859100,78.75285913085938,-0.9036877751350403,0.7816562652587891,-6.099991321563721
1751195795726526500,78.7625263671875,-0.3295968174934387,0.1743474006652832,-6.586963653564453
1751195795736193500,78.77219360351563,0.17377567291259766,-0.41159486770629883,-6.95569372177124
1751195795745860900,78.78186083984374,0.4210086464881897,-0.8058791160583496,-6.628168106079102
1751195795755528000,78.79152783203125,0.2950425446033478,-1.1134748458862305,-5.850152492523193
1751195795765195300,78.8011953125,0.05277015268802643,-1.7258906364440918,-5.45768928527832
1751195795774862300,78.8108623046875,0.20449450612068176,-2.9727783203125,-5.78780460357666
1751195795784529700,78.82052978515625,0.5584688782691956,-4.3358869552612305,-6.104089260101318
1751195795794197000,78.83019702148438,0.9877545237541199,-5.202888488769531,-5.6895294189453125
1751195795803864000,78.83986401367187,1.698468565940857,-5.321085453033447,-4.656621932983398
1751195795813531400,78.84953149414062,2.95351505279541,-5.1931843757629395,-3.782069206237793
1751195795823198700,78.85919873046875,3.8169169425964355,-4.82301139831543,-2.938849925994873
1751195795832865800,78.86886572265625,5.104578971862793,-4.496654987335205,-2.805419445037842
1751195795842533000,78.878533203125,4.317913055419922,-3.6562342643737793,-2.343151092529297
1751195795852200400,78.88820043945313,5.651696681976318,-3.863353729248047,-1.380462646484375
1751195795861867500,78.89786743164062,6.579289436340332,-3.660092830657959,-1.6659088134765625
1751195795871534800,78.90753491210937,6.337892532348633,-3.19815731048584,-1.3456106185913086
1751195795881202000,78.91720190429687,6.167038917541504,-3.429137706756592,-0.6691503524780273
1751195795890869200,78.926869140625,5.88649320602417,-3.6046619415283203,-0.22557353973388672
1751195795900536300,78.93653637695313,5.376292705535889,-3.9362850189208984,0.2915811538696289
1751195795910203600,78.94620361328126,4.6496453285217285,-4.238032817840576,0.9515361785888672
1751195795919871000,78.95587109375,4.042852401733398,-4.424381256103516,1.62754487991333
1751195795929538000,78.9655380859375,3.438504695892334,-4.611039638519287,2.201079845428467
1751195795939205400,78.97520532226562,2.795020580291748,-4.879855155944824,2.754690647125244
1751195795948872400,78.98487255859375,2.269005537033081,-5.148935317993164,3.3586411476135254
1751195795958539800,78.99453979492188,1.8127822875976562,-5.394791126251221,3.9758334159851074
1751195795968207000,79.00420703125,1.5170605182647705,-5.58457088470459,4.495903968811035
1751195795977874200,79.01387426757813,1.3602120876312256,-5.733564376831055,4.8737568855285645
1751195795987541500,79.02354150390624,1.2088184356689453,-5.896952152252197,5.0035014152526855
1751195795997208800,79.03320874023437,1.0377593040466309,-6.0388689041137695,4.947515487670898
1751195796006876000,79.0428759765625,0.9196282625198364,-6.127113342285156,4.7944416999816895
1751195796016543200,79.05254321289063,0.8067901134490967,-6.14203405380249,4.625029563903809
1751195796026210300,79.06221020507813,0.7749329805374146,-6.1214399337768555,4.50491189956665
1751195796045544700,79.08154467773437,0.7769254446029663,-6.126980304718018,4.217451095581055
1751195796055212000,79.0912119140625,0.7897288799285889,-6.184372901916504,4.099431037902832
1751195796064879400,79.10087939453125,0.877008318901062,-6.304713249206543,3.864408493041992
1751195796074546400,79.11054638671875,1.0274369716644287,-6.521433353424072,3.627734661102295
1751195796084213800,79.1202138671875,1.0146141052246094,-6.735566139221191,3.278085708618164
1751195796093880800,79.129880859375,0.8347820043563843,-6.9076104164123535,2.979823589324951
1751195796103548200,79.13954809570312,0.4659181833267212,-6.938747406005859,3.0478310585021973
1751195796113215500,79.14921557617187,0.03203129768371582,-6.95680046081543,3.4210286140441895
1751195796122882600,79.15888256835937,-0.31901097297668457,-7.0257568359375,3.8106675148010254
1751195796132550000,79.1685498046875,-0.5838363170623779,-7.332639694213867,3.999966621398926
1751195796142217200,79.17821728515625,-0.682884693145752,-7.826488494873047,3.9921841621398926
1751195796151884300,79.18788427734376,-0.5549993515014648,-8.336761474609375,3.87575101852417
1751195796161551600,79.19755151367187,-0.24720335006713867,-8.726637840270996,3.845519542694092
1751195796171218700,79.20721875,0.12659406661987305,-8.952503204345703,4.007256031036377
1751195796180886000,79.21688598632812,0.5196845531463623,-9.097570419311523,4.2880096435546875
1751195796190553000,79.22655297851563,0.9352154731750488,-9.258934020996094,4.4603657722473145
1751195796200220400,79.23622045898438,1.4769532680511475,-9.422919273376465,4.374167442321777
1751195796209887700,79.2458876953125,2.0528926849365234,-9.514202117919922,4.125983715057373
1751195796219554800,79.25555493164063,2.4863901138305664,-9.361862182617188,3.934324264526367
1751195796229222100,79.26522216796874,2.6705775260925293,-9.041719436645508,3.8164544105529785
1751195796238889200,79.27488916015625,2.7646172046661377,-8.624589920043945,3.7334046363830566
1751195796248556500,79.284556640625,2.808262348175049,-8.10046100616455,3.4944682121276855
1751195796258223600,79.2942236328125,2.7275404930114746,-7.575505256652832,2.91525936126709
1751195796267891000,79.30389086914063,2.644970417022705,-7.171591758728027,1.9185762405395508
1751195796277558300,79.31355834960938,2.641080379486084,-6.977279186248779,0.5350856781005859
1751195796287225300,79.32322534179687,2.7321135997772217,-6.972202777862549,-1.0294466018676758
1751195796296892700,79.332892578125,2.710134983062744,-7.123301982879639,-2.757086753845215
1751195796306559700,79.34255981445312,2.717148780822754,-7.301872253417969,-4.442635536193848
1751195796316227000,79.35222705078125,2.5317578315734863,-7.306775093078613,-5.737216949462891
1751195796325894400,79.36189428710938,2.2451066970825195,-6.984148025512695,-6.337334632873535
1751195796335561500,79.3715615234375,2.0061702728271484,-6.226770401000977,-6.415016174316406
1751195796345228800,79.38122875976562,1.8191975355148315,-5.190581798553467,-6.00400447845459
1751195796354896000,79.39089575195312,1.794537901878357,-4.110564231872559,-5.303231239318848
1751195796364563200,79.40056323242187,1.6544979810714722,-3.0347869396209717,-4.5633392333984375
1751195796374230500,79.41023046875,1.3293452262878418,-2.1354846954345703,-4.0051164627075195
1751195796383897600,79.41989770507813,1.1934988498687744,-1.2409148216247559,-3.6856956481933594
1751195796393565000,79.42956494140626,0.1389850378036499,-0.2424182891845703,-3.5766754150390625
1751195796403232000,79.43923193359375,-3.108741283416748,1.2333993911743164,-4.7382354736328125
1751195796412899300,79.4488994140625,-14.545710563659668,6.7951130867004395,-7.13700008392334
1751195796422566400,79.45856640625,-13.164477348327637,11.275638580322266,-3.0644655227661133
1751195796432233700,79.46823364257813,-6.7286176681518555,6.974039077758789,1.9094042778015137
1751195796441901000,79.47790112304688,-4.201119899749756,2.2707386016845703,1.2069129943847656
1751195796451568000,79.48756811523438,-1.2072603702545166,-0.33543920516967773,-2.383220672607422
1751195796461235500,79.4972353515625,0.36343538761138916,-1.1756548881530762,-5.303271293640137
1751195796470902500,79.50690258789062,3.6009628772735596,-0.3398551940917969,-4.971080780029297
1751195796490237000,79.52623681640625,6.793931484222412,3.295720338821411,-0.3171987533569336
1751195796499904300,79.535904296875,7.001921653747559,3.830167770385742,0.569303035736084
1751195796509571600,79.54557153320313,6.534798622131348,3.7868893146514893,0.722114086151123
1751195796519238700,79.55523876953124,5.602317810058594,3.631981134414673,0.5144519805908203
1751195796528906000,79.56490600585937,4.435641765594482,3.4635157585144043,0.0944814682006836
1751195796538573300,79.5745732421875,3.2324252128601074,3.30436372756958,-0.7392692565917969
1751195796548240400,79.58424047851562,2.103677749633789,3.1133382320404053,-1.8312954902648926
1751195796557907700,79.59390771484375,1.2752374410629272,2.9623634815216064,-2.8679933547973633
1751195796567574800,79.60357470703126,0.7412152886390686,2.9846439361572266,-3.587256908416748
1751195796577242000,79.6132421875,0.35818982124328613,3.147315740585327,-3.967207431793213
1751195796586909200,79.6229091796875,0.09927725791931152,3.424964189529419,-4.149508476257324
1751195796596576500,79.63257641601562,-0.16977077722549438,3.8041512966156006,-4.072451114654541
1751195796606243600,79.64224365234375,-0.39165836572647095,4.27127742767334,-3.8704628944396973
1751195796615911000,79.65191088867188,-0.5774686336517334,4.804376602172852,-3.6247196197509766
1751195796625578200,79.661578125,-0.887786328792572,5.278385639190674,-3.5240988731384277
1751195796635245300,79.67124536132812,-1.3826169967651367,5.569087982177734,-3.682140350341797
1751195796644912600,79.68091259765625,-1.8573213815689087,5.697642803192139,-4.06666374206543
1751195796654579700,79.69057983398437,-2.250725269317627,5.756009578704834,-4.466050148010254
1751195796664247000,79.7002470703125,-2.645861864089966,5.771758556365967,-4.922295093536377
1751195796673914000,79.7099140625,-3.014826536178589,5.769874572753906,-5.440915107727051
1751195796683581400,79.71958154296875,-3.2473816871643066,5.740866661071777,-5.918589115142822
1751195796693248800,79.72924877929688,-3.3362996578216553,5.663819789886475,-6.42453670501709
1751195796702915800,79.73891577148437,-3.4018917083740234,5.547540187835693,-6.816563129425049
1751195796712583200,79.74858325195312,-3.4382524490356445,5.426016330718994,-6.935213565826416
1751195796722250200,79.75825024414063,-3.35032320022583,5.362680435180664,-7.00191068649292
1751195796731917600,79.76791748046875,-3.186575412750244,5.313209533691406,-7.184971809387207
1751195796741584600,79.77758471679688,-3.0357019901275635,5.230764389038086,-7.341850280761719
1751195796751252000,79.787251953125,-2.910794973373413,5.154033660888672,-7.308348178863525
1751195796760919300,79.79691918945312,-2.8564114570617676,5.094170570373535,-7.182164669036865
1751195796770586400,79.80658642578125,-2.887697696685791,4.880124568939209,-7.172192573547363
1751195796780253700,79.81625366210938,-2.828852653503418,4.4421234130859375,-7.27242374420166
1751195796789920800,79.82592065429688,-2.7696661949157715,3.930905818939209,-7.284107208251953
1751195796799588000,79.83558813476563,-2.745835304260254,3.5481197834014893,-6.878690719604492
1751195796809255200,79.84525512695312,-2.6629223823547363,3.428521156311035,-6.019958019256592
1751195796818922500,79.85492260742187,-2.457507848739624,3.5311224460601807,-5.095613956451416
1751195796828589800,79.86458984375,-2.1476471424102783,3.651099443435669,-4.591566562652588
1751195796838257000,79.8742568359375,-1.7569372653961182,3.517791986465454,-4.65484619140625
1751195796847924200,79.88392431640625,-1.1851621866226196,2.9099507331848145,-5.273956775665283
1751195796857591300,79.89359130859376,-0.6041949391365051,1.9243159294128418,-6.273313045501709
1751195796867258600,79.90325854492187,-0.08635464310646057,0.9022345542907715,-7.261960983276367
1751195796876925700,79.91292578125,0.3133666515350342,0.13370180130004883,-7.863519668579102
1751195796886593000,79.92259301757812,0.7407024502754211,-0.3106045722961426,-8.001785278320312
1751195796896260000,79.93226000976563,1.1680102348327637,-0.6124715805053711,-7.794891834259033
1751195796905927400,79.94192749023438,1.4526299238204956,-0.9676413536071777,-7.410977363586426
1751195796915594800,79.9515947265625,1.6340488195419312,-1.399742603302002,-6.8935651779174805
1751195796925261800,79.96126171875,1.8458843231201172,-1.8959941864013672,-6.353222846984863
1751195796934929200,79.97092919921874,1.970381736755371,-2.381344795227051,-5.591896057128906
1751195796944596200,79.98059619140625,2.133359432220459,-3.278864860534668,-4.292449951171875
1751195796954263600,79.990263671875,3.5575718879699707,-3.9490394592285156,-3.9617013931274414
1751195796963930600,79.9999306640625,3.501746654510498,-3.244903564453125,-3.2129573822021484
1751195796973598000,80.00959790039063,3.559070348739624,-2.810182571411133,-2.1621170043945312
1751195796983265300,80.01926538085938,2.5452651977539062,-2.902540445327759,-0.7357721328735352
1751195796992932400,80.02893237304687,2.9851622581481934,-2.97573184967041,-0.2581005096435547
1751195797002599700,80.038599609375,3.46785831451416,-2.4500176906585693,-0.026609420776367188
1751195797012266800,80.04826684570313,3.8682117462158203,-2.9103031158447266,0.0718698501586914
1751195797021934000,80.05793408203125,3.645984172821045,-3.2464590072631836,0.4490194320678711
1751195797031601200,80.06760107421874,3.400987148284912,-3.546186685562134,0.8802776336669922
1751195797041268500,80.0772685546875,3.2526566982269287,-3.7540178298950195,1.2483539581298828
1751195797050935600,80.086935546875,3.0106008052825928,-3.945368766784668,1.6364364624023438
1751195797060603000,80.09660278320312,2.719700336456299,-4.187685489654541,2.0037074089050293
1751195797070270000,80.10627001953125,2.484600305557251,-4.47836446762085,2.3214545249938965
1751195797079937300,80.11593725585938,2.293264627456665,-4.784148693084717,2.6184706687927246
1751195797089604600,80.1256044921875,2.1559197902679443,-5.073823928833008,2.8423657417297363
1751195797099271700,80.13527172851562,2.034524917602539,-5.339613914489746,2.991393566131592
1751195797108939000,80.14493896484375,1.913950800895691,-5.595066547393799,3.2051520347595215
1751195797118606000,80.15460620117187,1.7910230159759521,-5.784681797027588,3.460841178894043
1751195797137940500,80.1739404296875,1.6295788288116455,-5.967622756958008,3.914414882659912
1751195797147607800,80.18360791015625,1.61729097366333,-5.954994201660156,4.135972023010254
1751195797157275100,80.19327514648438,1.5914759635925293,-5.903870582580566,4.3059563636779785
1751195797166942200,80.20294213867187,1.5196890830993652,-5.835014343261719,4.449426174163818
1751195797176609500,80.21260961914062,1.450008511543274,-5.769397735595703,4.553117752075195
1751195797186276600,80.22227661132813,1.3919847011566162,-5.721397399902344,4.5438618659973145
1751195797195944000,80.23194384765625,1.3749887943267822,-5.691616058349609,4.426953315734863
1751195797205611000,80.24161108398438,1.361063003540039,-5.645454406738281,4.226492881774902
1751195797215278300,80.2512783203125,1.294159173965454,-5.659392833709717,3.909092903137207
1751195797224945400,80.2609453125,1.2206649780273438,-5.702747344970703,3.4556002616882324
1751195797234612700,80.27061279296875,1.109433650970459,-5.74957275390625,2.9759674072265625
1751195797244279800,80.28027978515625,1.040597677230835,-5.804859638214111,2.50374698638916
1751195797253947100,80.28994702148438,0.991672158241272,-5.864591121673584,2.105760097503662
1751195797263614200,80.2996142578125,0.9482012987136841,-5.922992706298828,1.7434649467468262
1751195797273281500,80.30928149414062,0.8933707475662231,-6.034567356109619,1.4882607460021973
1751195797282948900,80.31894897460937,0.8919559717178345,-6.214593410491943,1.3399581909179688
1751195797292616000,80.32861596679687,0.8730847835540771,-6.468132019042969,1.2128314971923828
1751195797302283300,80.338283203125,0.7980003356933594,-6.8781633377075195,1.179697036743164
1751195797311950300,80.34795043945313,0.8694314956665039,-7.396500587463379,1.2201662063598633
1751195797321617700,80.35761767578126,1.0449353456497192,-7.785205841064453,1.3803424835205078
1751195797331284700,80.36728466796875,1.267340898513794,-8.005291938781738,1.5639371871948242
1751195797340952000,80.3769521484375,1.6384611129760742,-8.061010360717773,1.7326998710632324
1751195797350619100,80.386619140625,1.9519104957580566,-8.03518009185791,1.99617338180542
1751195797360286500,80.39628637695313,2.422065496444702,-7.605824947357178,2.462916851043701
1751195797369953500,80.40595361328126,3.0934858322143555,-7.001710414886475,2.9271717071533203
1751195797379620900,80.41562084960937,3.3001937866210938,-6.494650363922119,2.7396397590637207
1751195797389288000,80.42528784179687,3.1872825622558594,-6.198095798492432,1.9595365524291992
1751195797398955300,80.43495532226562,2.8600213527679443,-6.1597113609313965,0.6996250152587891
1751195797408622300,80.44462231445313,2.6901068687438965,-6.288258075714111,-0.8506479263305664
1751195797418289700,80.45428955078125,2.5350308418273926,-6.254541873931885,-2.2907943725585938
1751195797427957000,80.46395703125,2.388833522796631,-5.90964937210083,-3.2888641357421875
1751195797437624000,80.4736240234375,2.2023706436157227,-5.337948799133301,-3.7207775115966797
1751195797447291400,80.48329150390624,1.9017359018325806,-4.693882465362549,-3.865253448486328
1751195797456958500,80.49295849609375,1.4825756549835205,-3.9857802391052246,-3.8806400299072266
1751195797466625800,80.50262573242188,0.9390087127685547,-3.2898271083831787,-3.8551225662231445
1751195797485960200,80.52196020507813,-0.007812023162841797,-2.250629186630249,-3.683155059814453
1751195797495627300,80.53162719726562,-0.14683949947357178,-1.7527308464050293,-3.4083662033081055
1751195797505294600,80.54129467773437,-0.20515263080596924,-1.1289443969726562,-2.922107696533203
1751195797514961700,80.55096166992188,-0.369556188583374,-0.4627699851989746,-2.423344612121582
1751195797524629000,80.56062890625,-0.5260682106018066,0.16571497917175293,-1.9885568618774414
1751195797534296300,80.57029638671875,-0.7004590034484863,0.6725637912750244,-1.4841585159301758
1751195797543963400,80.57996337890626,-0.5874438285827637,1.0069680213928223,-0.9881772994995117
1751195797553630500,80.58963037109375,-1.264777421951294,1.076146125793457,-0.7367572784423828
1751195797563297800,80.5992978515625,-7.00902795791626,3.4238409996032715,-1.8490018844604492
1751195797572965000,80.60896508789062,-3.724050998687744,3.5264389514923096,0.4817018508911133
1751195797592299500,80.62829956054688,-3.398202419281006,2.8040168285369873,1.4804091453552246
1751195797601966600,80.63796655273437,-0.46909451484680176,1.847627878189087,0.9073653221130371
1751195797611634000,80.64763403320312,0.6544313430786133,2.2154929637908936,0.804863452911377
1751195797621301000,80.65730102539062,2.4535200595855713,1.8094103336334229,0.84100341796875
1751195797630968300,80.66696826171875,4.138047218322754,1.3326776027679443,0.07866191864013672
1751195797640635400,80.67663549804688,4.925379276275635,1.3842310905456543,-0.730858325958252
1751195797650302700,80.686302734375,4.904701232910156,2.0668840408325195,-1.261070728302002
1751195797659969800,80.6959697265625,4.376158237457275,2.9345972537994385,-1.2950162887573242
1751195797669637000,80.70563720703124,3.6509783267974854,3.6250228881835938,-1.1939144134521484
1751195797679304200,80.71530419921875,2.6542954444885254,4.1016621589660645,-1.4351325035095215
1751195797688971500,80.72497143554688,1.5694751739501953,4.328939437866211,-2.079151153564453
1751195797698638600,80.734638671875,0.5799958109855652,4.366448402404785,-2.977881908416748
1751195797708306000,80.74430590820313,-0.3031727075576782,4.276412010192871,-3.8909058570861816
1751195797717973000,80.75397290039062,-1.051001787185669,4.1421918869018555,-4.787869930267334
1751195797727640300,80.76364038085937,-1.6277910470962524,3.9489428997039795,-5.5572614669799805
1751195797737307400,80.77330737304688,-2.0516600608825684,3.7676358222961426,-6.276843070983887
1751195797746974700,80.782974609375,-2.425041437149048,3.6547229290008545,-6.7892866134643555
1751195797756642000,80.79264208984375,-2.8075575828552246,3.6109471321105957,-7.130302429199219
1751195797766309000,80.80230908203124,-3.125232219696045,3.649843215942383,-7.234039306640625
1751195797775976200,80.81197607421875,-3.3569962978363037,3.7468817234039307,-7.159512042999268
1751195797785643500,80.8216435546875,-3.4404854774475098,3.9875316619873047,-6.830423355102539
1751195797795310800,80.83131079101562,-3.5161328315734863,4.449214935302734,-6.2783918380737305
1751195797804978000,80.84097802734375,-3.456366539001465,4.940004348754883,-5.9685516357421875
1751195797814645200,80.85064526367188,-3.256840705871582,5.302420616149902,-6.074982166290283
1751195797824312300,80.86031225585937,-3.022440195083618,5.4612836837768555,-6.467253684997559
1751195797833979600,80.86997973632812,-2.8460533618927,5.381457328796387,-7.06724214553833
1751195797843646700,80.87964672851562,-2.691330909729004,5.118585586547852,-7.784628391265869
1751195797853314000,80.88931396484375,-2.627211093902588,4.668898582458496,-8.481548309326172
1751195797862981000,80.89898120117188,-2.72237229347229,4.203437328338623,-9.052082061767578
1751195797872648400,80.9086484375,-2.9144163131713867,3.859710931777954,-9.290302276611328
1751195797882315500,80.9183154296875,-3.1837422847747803,3.6298303604125977,-9.310728073120117
1751195797891982800,80.92798291015625,-3.3894171714782715,3.4644551277160645,-9.214483261108398
1751195797901650000,80.93764990234375,-3.5977425575256348,3.4593112468719482,-8.58859634399414
1751195797911317200,80.94731713867188,-3.8453047275543213,3.7840046882629395,-7.327131748199463
1751195797920984300,80.956984375,-3.9439446926116943,4.390630722045898,-5.831093788146973
1751195797930651600,80.96665161132813,-3.857905387878418,4.934013366699219,-4.741060256958008
1751195797940318700,80.97631860351562,-3.4910550117492676,5.10569429397583,-4.455496788024902
1751195797949986000,80.98598608398437,-2.7135210037231445,4.681632995605469,-4.897121906280518
1751195797959653000,80.99565307617188,-1.8261038064956665,3.628859519958496,-5.8263044357299805
1751195797969320400,81.00532055664063,-1.1174086332321167,2.2237539291381836,-6.845522880554199
1751195797978987500,81.01498754882813,-0.5260630249977112,0.8404273986816406,-7.565930366516113
1751195797988654800,81.02465478515624,0.07764193415641785,-0.22343158721923828,-7.982188701629639
1751195797998322000,81.03432202148437,0.7102258801460266,-0.9418668746948242,-7.946831226348877
1751195798007989200,81.0439892578125,1.3265972137451172,-1.392259120941162,-7.424007892608643
1751195798017656300,81.05365625,1.9291950464248657,-1.711308479309082,-6.743121147155762
1751195798036990700,81.07299072265624,2.7185513973236084,-2.6603240966796875,-5.27133846282959
1751195798046658000,81.08265795898437,3.6774911880493164,-3.597524642944336,-4.589991569519043
1751195798056325000,81.0923251953125,4.782940864562988,-3.617013931274414,-4.425370216369629
1751195798065992400,81.10199243164062,4.108236312866211,-2.9081978797912598,-3.671971321105957
1751195798075659500,81.11165942382813,3.411494016647339,-2.5953845977783203,-2.4847517013549805
1751195798085326800,81.12132690429688,3.8994638919830322,-3.2627787590026855,-1.6324882507324219
1751195798094994000,81.13099389648437,5.3107008934021,-3.4779422283172607,-1.468271255493164
1751195798104661200,81.1406611328125,4.888911724090576,-2.799968957901001,-0.9860954284667969
1751195798114328300,81.15032836914062,4.6388373374938965,-3.1751890182495117,-0.4042501449584961
1751195798123995600,81.15999560546875,4.353219032287598,-3.390929698944092,0.1507587432861328
1751195798133662700,81.16966284179688,4.249950408935547,-3.569550037384033,0.559208869934082
1751195798143330000,81.179330078125,4.097245216369629,-3.7836098670959473,1.0062990188598633
1751195798152997000,81.1889970703125,3.6681647300720215,-3.995976448059082,1.5097951889038086
1751195798162664400,81.19866455078125,3.2838199138641357,-4.252208232879639,2.0258612632751465
1751195798172331500,81.20833154296875,3.018686056137085,-4.502723693847656,2.5590882301330566
1751195798181998800,81.21799877929688,2.8090782165527344,-4.694138526916504,3.08583927154541
1751195798191666000,81.227666015625,2.611842155456543,-4.833265781402588,3.532933235168457
1751195798201333200,81.23733325195313,2.4303297996520996,-4.973465442657471,3.887091636657715
1751195798211000300,81.24700024414062,2.227285146713257,-5.080126762390137,4.11124849319458
1751195798220667600,81.25666772460937,2.031597852706909,-5.20676326751709,4.235415935516357
1751195798240002000,81.276001953125,1.8682847023010254,-5.450429916381836,4.363707065582275
1751195798249669000,81.28566918945313,1.800257921218872,-5.500102519989014,4.3539838790893555
1751195798259336400,81.29533642578124,1.7816864252090454,-5.470982551574707,4.373840808868408
1751195798269003500,81.30500341796875,1.7487646341323853,-5.421628952026367,4.386214256286621
1751195798278670800,81.3146708984375,1.72412109375,-5.354948043823242,4.349264144897461
