time,seconds_elapsed,z,y,x
1751195733779289900,16.815289794921874,8.362017631530762,7.009175777435303,0.8452646136283875
1751195733788957700,16.824957763671875,8.618049621582031,6.994818687438965,0.9361918568611145
1751195733798625800,16.834625732421873,8.945866584777832,7.200601577758789,1.1324033737182617
1751195733808293600,16.844293701171875,8.931509971618652,7.581060409545898,1.3334003686904907
1751195733817961700,16.853961669921876,8.749654769897461,8.045268058776855,1.1682956218719482
1751195733827629600,16.863629638671874,8.64197826385498,8.34437084197998,0.8189435601234436
1751195733837297700,16.873297607421875,8.467302322387695,8.26540756225586,0.3188436031341553
1751195733846965500,16.882965576171873,8.311768531799316,8.313263893127441,0.005383851006627083
1751195733856633600,16.892633544921875,8.330910682678223,8.301300048828125,-0.07836493849754333
1751195733866301400,16.902301513671876,8.814261436462402,8.21276569366455,-0.12861421704292297
1751195733875969500,16.911969482421874,9.280861854553223,8.011768341064453,-0.3320041298866272
1751195733885637400,16.921637451171875,9.173184394836426,7.906484127044678,-0.6789634227752686
1751195733895305500,16.931305419921873,8.68026351928711,8.018946647644043,-1.0737791061401367
1751195733904973300,16.940973388671875,8.472087860107422,8.028517723083496,-1.571486234664917
1751195733914641400,16.950641357421876,8.66351318359375,7.7222371101379395,-2.028515338897705
1751195733924309200,16.960309326171874,8.79511833190918,7.214958667755127,-2.3946173191070557
1751195733933977300,16.969977294921875,8.886046409606934,6.915855407714844,-2.4640090465545654
1751195733943645200,16.979645263671873,9.058329582214355,7.016354084014893,-2.2845473289489746
1751195733953313300,16.989313232421875,9.223434448242188,7.265207767486572,-2.026122570037842
1751195733962981000,16.998981201171876,9.453145027160645,7.16949462890625,-1.973480463027954
1751195733972649000,17.00864892578125,9.529715538024902,6.834499835968018,-2.1720848083496094
1751195733982317000,17.018317138671875,9.067900657653809,6.540182590484619,-2.375474691390991
1751195733991985000,17.02798486328125,8.426624298095703,6.425326824188232,-2.3132612705230713
1751195734001653000,17.037653076171875,7.952845096588135,6.4325056076049805,-1.9806588888168335
1751195734011320800,17.04732080078125,7.641777992248535,6.506682872772217,-1.674377679824829
1751195734020989000,17.056989013671874,7.419245719909668,6.63350248336792,-1.3537393808364868
1751195734030656800,17.06665673828125,7.158428192138672,6.70289421081543,-1.1216355562210083
1751195734040324900,17.076324951171873,6.93828821182251,6.652645111083984,-0.9924231767654419
1751195734049992700,17.08599267578125,6.950252532958984,6.430112838745117,-0.96370929479599
1751195734059660800,17.095660888671876,7.11775016784668,6.128616809844971,-0.9756734371185303
1751195734069328600,17.10532861328125,7.129714012145996,5.860620975494385,-0.9924231767654419
1751195734078996500,17.11499658203125,6.998108863830566,5.7170515060424805,-0.8871390223503113
1751195734088664600,17.12466455078125,6.804290294647217,5.635695457458496,-0.7746763229370117
1751195734098332400,17.13433251953125,6.641578197479248,5.595017433166504,-0.7100701332092285
1751195734108000500,17.14400048828125,6.486044883728027,5.673980712890625,-0.5736792087554932
1751195734117668400,17.15366845703125,6.390331745147705,5.702694416046143,-0.5401797294616699
1751195734137004300,17.17300439453125,6.098407745361328,5.633302688598633,-0.877567708492279
1751195734146672400,17.18267236328125,5.969195365905762,5.6069817543029785,-1.1958130598068237
1751195734156340200,17.19234033203125,5.825625896453857,5.638088226318359,-1.4638092517852783
1751195734166008300,17.20200830078125,5.631807327270508,5.635695457458496,-1.7222341299057007
1751195734175676200,17.21167626953125,5.399703502655029,5.5758748054504395,-1.8131613731384277
1751195734185344300,17.22134423828125,5.253741264343262,5.566303730010986,-1.8035900592803955
1751195734195012000,17.23101220703125,5.332704544067383,5.585446357727051,-1.6456637382507324
1751195734204680200,17.24068017578125,5.260919570922852,5.729015827178955,-1.3441680669784546
1751195734214348000,17.25034814453125,5.002494812011719,5.963512420654297,-0.9421738982200623
1751195734224016100,17.26001611328125,4.933103084564209,6.198009014129639,-0.5952146053314209
1751195734233684000,17.26968408203125,5.045565605163574,6.394220352172852,-0.4181457459926605
1751195734243351800,17.279351806640626,5.277669429779053,6.566503524780273,-0.35832518339157104
1751195734253020000,17.28902001953125,5.595914840698242,6.690930366516113,-0.37507495284080505
1751195734262687700,17.298687744140626,5.820840358734131,6.760322093963623,-0.5306084156036377
1751195734272355800,17.30835595703125,5.966802597045898,6.748358249664307,-0.7627122402191162
1751195734282023700,17.318023681640625,6.206084728240967,6.705287456512451,-0.9110672473907471
1751195734291691800,17.32769189453125,6.543472766876221,6.8033928871154785,-0.8991031050682068
1751195734301359600,17.337359619140624,6.81386137008667,6.956533432006836,-0.7268198728561401
1751195734311027700,17.34702783203125,7.022037029266357,7.191030025482178,-0.4731806814670563
1751195734320695600,17.356695556640624,6.909574508666992,7.530810832977295,-0.2913261651992798
1751195734330363600,17.36636376953125,6.761219501495361,7.851449489593506,-0.1453639715909958
1751195734340031500,17.376031494140626,6.7085771560668945,8.004590034484863,-0.2027917206287384
1751195734349699300,17.38569921875,6.734898567199707,7.973483085632324,-0.33918261528015137
1751195734359367400,17.395367431640626,6.873682022094727,7.9280195236206055,-0.4588237404823303
1751195734369035300,17.40503515625,7.165606498718262,7.932805061340332,-0.4540380835533142
1751195734378703400,17.414703369140625,7.4479594230651855,8.01655387878418,-0.36311084032058716
1751195734388371200,17.42437109375,7.692027568817139,8.248658180236816,-0.11186445504426956
1751195734398039300,17.434039306640624,7.866703510284424,8.37547779083252,0.17288143932819366
1751195734407707100,17.44370703125,7.967202186584473,8.22712230682373,0.23030917346477509
1751195734417375200,17.453375244140624,8.091629028320312,8.004590034484863,0.06999006122350693
1751195734427043000,17.46304296875,8.211270332336426,7.980661869049072,0.03170489892363548
1751195734436711000,17.4727109375,8.278268814086914,8.10987377166748,0.09631111472845078
1751195734446379000,17.48237890625,8.448159217834473,8.207980155944824,0.05802594870328903
1751195734456046800,17.492046875,8.677870750427246,8.028517723083496,-0.15972091257572174
1751195734465715000,17.50171484375,8.79511833190918,7.75334358215332,-0.31764721870422363
1751195734475382800,17.5113828125,8.67069149017334,7.755736351013184,-0.14297115802764893
1751195734485051000,17.52105078125,8.53190803527832,8.076375007629395,0.33798620104789734
1751195734494718700,17.53071875,8.625227928161621,8.45444107055664,0.7447660565376282
1751195734504386800,17.54038671875,8.558229446411133,8.464012145996094,0.7615157961845398
1751195734514054700,17.5500546875,8.17537784576416,8.10987377166748,0.5150550603866577
1751195734523722500,17.559722412109377,7.857132434844971,7.679165840148926,0.4145565330982208
1751195734533390600,17.569390625,7.574779033660889,7.435098171234131,0.6059823632240295
1751195734543058400,17.579058349609376,7.383353233337402,7.303493022918701,0.8787640929222107
1751195734552726500,17.5887265625,7.471887588500977,7.289135932922363,1.1300104856491089
1751195734562394400,17.598394287109375,7.718348503112793,7.234101295471191,1.2065808773040771
1751195734572062500,17.6080625,7.904988765716553,7.0307111740112305,1.1395817995071411
1751195734581730300,17.617730224609375,7.904988765716553,6.741179466247559,0.9553344249725342
1751195734591398100,17.627398193359376,7.814061641693115,6.559325218200684,0.7734799385070801
1751195734601066200,17.637066162109374,7.6513495445251465,6.489933013916016,0.6227321028709412
1751195734610734000,17.646734130859375,7.52931547164917,6.4325056076049805,0.5174478888511658
1751195734620402200,17.656402099609377,7.407281398773193,6.389434814453125,0.3810569941997528
1751195734630070000,17.666070068359375,7.256533622741699,6.28415060043335,0.23270200192928314
1751195734639738000,17.675738037109376,7.33549690246582,6.190830230712891,0.2183450609445572
1751195734649406000,17.685406005859374,7.59152889251709,6.10468864440918,0.3355933725833893
1751195734659074000,17.695073974609375,7.725526809692383,5.894120216369629,0.3068794906139374
1751195734668742000,17.704741943359377,7.505387306213379,5.425127029418945,0.22552353143692017
1751195734678409700,17.71440966796875,7.215855598449707,4.910670280456543,0.21595224738121033
1751195734688077800,17.724077880859376,7.172784805297852,4.704887390136719,0.24945175647735596
1751195734697745700,17.73374560546875,7.232605457305908,4.786243438720703,0.3595215976238251
1751195734707413800,17.743413818359375,7.115357398986816,4.865206718444824,0.4695914387702942
1751195734717081600,17.75308154296875,6.811468601226807,4.929812908172607,0.48873403668403625
1751195734726749700,17.762749755859375,6.3855462074279785,4.948955535888672,0.4001995921134949
1751195734736417500,17.77241748046875,6.052944183349609,4.948955535888672,0.3523431420326233
1751195734746085400,17.78208544921875,6.048158168792725,5.044668197631836,0.41934216022491455
1751195734755753500,17.79175341796875,5.856732368469238,5.303092956542969,0.6275177597999573
1751195734765421300,17.80142138671875,5.564808368682861,5.439484119415283,0.8213363885879517
1751195734775089400,17.81108935546875,5.356632709503174,5.3940205574035645,0.8715856671333313
1751195734784757200,17.82075732421875,5.210670471191406,5.31984281539917,0.8739784955978394
1751195734794425300,17.83042529296875,5.167599678039551,5.200201988220215,0.8476574420928955
1751195734804093200,17.84009326171875,5.3231329917907715,5.039882659912109,0.8333004713058472
1751195734813761000,17.849760986328125,5.579164981842041,5.051846981048584,0.8380861282348633
1751195734823429000,17.85942919921875,5.650949954986572,5.267200946807861,0.802193820476532
1751195734833097000,17.869096923828124,5.847161293029785,5.539982795715332,0.615553617477417
1751195734842765000,17.87876513671875,6.222834587097168,5.7649078369140625,0.4456632137298584
1751195734852433000,17.888432861328123,6.419045925140381,5.932405471801758,0.21355941891670227
1751195734862101000,17.89810107421875,6.648756980895996,6.059225082397461,-0.008973085321485996
1751195734871768800,17.907768798828126,7.074679374694824,6.03529691696167,-0.20997019112110138
1751195734881437000,17.91743701171875,7.7231340408325195,5.8749775886535645,-0.3080759048461914
1751195734891104800,17.927104736328126,8.330910682678223,5.784050464630127,-0.25782662630081177
1751195734900772600,17.936772705078123,8.886046409606934,5.762515068054199,-0.06400800496339798
1751195734910440700,17.946440673828125,9.13011360168457,5.843871116638184,0.13459627330303192
1751195734920108500,17.956108642578126,9.158827781677246,5.961119174957275,0.17527425289154053
1751195734929776600,17.965776611328124,9.185149192810059,6.061617851257324,0.1944168359041214
1751195734939444500,17.975444580078126,9.113364219665527,6.1812591552734375,0.251844584941864
1751195734949112300,17.9851123046875,8.814261436462402,6.358327865600586,0.18963119387626648
1751195734958780400,17.994780517578125,8.551051139831543,6.525825500488281,0.08673982322216034
1751195734968448300,18.0044482421875,8.54865837097168,6.68853759765625,-0.018544375896453857
1751195734978116400,18.014116455078124,8.646763801574707,6.856035232543945,-0.1094716340303421
1751195734987784200,18.0237841796875,8.725727081298828,7.076174736022949,-0.04486542567610741
1751195734997452300,18.033452392578123,8.79511833190918,7.272386074066162,0.0891326442360878
1751195735007120100,18.0431201171875,8.859724998474121,7.396812915802002,0.1417747437953949
1751195735016788000,18.0527880859375,8.871688842773438,7.549953460693359,0.129810631275177
1751195735026456000,18.0624560546875,8.943473815917969,7.729415416717529,-0.07357929646968842
1751195735036124000,18.0721240234375,9.211469650268555,7.655237674713135,-0.6119644045829773
1751195735045791700,18.081791748046875,9.347860336303711,7.322635650634766,-1.186241865158081
1751195735055459800,18.0914599609375,9.570393562316895,7.140780925750732,-1.4327025413513184
1751195735065127700,18.101127685546874,9.855138778686523,7.023532867431641,-1.700698733329773
1751195735074795800,18.110795654296876,9.958030700683594,6.674180507659912,-2.1194427013397217
1751195735084463600,18.120463623046874,9.891031265258789,6.10468864440918,-2.4329023361206055
1751195735094131700,18.130131591796875,9.697213172912598,5.700301647186279,-2.373081922531128
1751195735103799600,18.139799560546876,9.515357971191406,5.678766250610352,-1.9519450664520264
1751195735113467400,18.14946728515625,9.453145027160645,6.025725841522217,-1.4111671447753906
1751195735123135500,18.159135498046876,9.551250457763672,6.351149559020996,-1.1431710720062256
1751195735132803300,18.16880322265625,9.72114086151123,6.413362979888916,-1.3800604343414307
1751195735142471400,18.178471435546875,9.544072151184082,6.209972858428955,-1.877767562866211
1751195735152139300,18.18813916015625,9.03679370880127,5.941977024078369,-2.2749760150909424
1751195735161807000,18.19780712890625,8.373981475830078,5.769693374633789,-2.3682961463928223
1751195735171475200,18.20747509765625,7.806882858276367,5.827121257781982,-2.138585329055786
1751195735181143000,18.21714306640625,7.500601768493652,6.02811861038208,-1.6360924243927002
1751195735190811100,18.22681103515625,7.33549690246582,6.310471534729004,-1.0115658044815063
1751195735200479000,18.23647900390625,7.026822566986084,6.513861656188965,-0.5473581552505493
1751195735210147000,18.24614697265625,6.651149749755859,6.518647193908691,-0.3248256742954254
1751195735219815000,18.25581494140625,6.488437652587891,6.358327865600586,-0.26500511169433594
1751195735229482800,18.265482666015625,6.533901214599609,6.111867427825928,-0.3439682424068451
1751195735239150800,18.27515087890625,6.73729133605957,5.836692810058594,-0.6167500615119934
1751195735248818700,18.284818603515625,7.122535705566406,5.590231895446777,-1.0689935684204102
1751195735258486500,18.294486572265626,7.543672561645508,5.547161102294922,-1.2652050256729126
1751195735268154600,18.304154541015624,7.505387306213379,5.6069817543029785,-1.1958130598068237
1751195735277822500,18.313822509765625,7.333104133605957,5.49930477142334,-1.241276741027832
1751195735287490600,18.323490478515627,7.019644260406494,5.365306377410889,-1.4829518795013428
1751195735297158400,18.333158447265625,6.7707905769348145,5.154737949371338,-1.6911274194717407
1751195735306826500,18.342826416015626,6.622435569763184,4.994419097900391,-1.7126628160476685
1751195735316494300,18.352494384765624,6.426224231719971,4.910670280456543,-1.552343726158142
1751195735326162200,18.362162109375,6.282654762268066,4.786243438720703,-1.4757733345031738
1751195735335830300,18.371830322265627,6.184549331665039,4.685744762420654,-1.3058829307556152
1751195735345498000,18.381498046875,5.985944747924805,4.7503509521484375,-1.0977073907852173
1751195735355166000,18.391166015625,5.737091541290283,4.968098163604736,-0.8991031050682068
1751195735364834000,18.400833984375,5.507380485534668,5.193023204803467,-0.7651050686836243
1751195735374502000,18.410501953125,5.399703502655029,5.389235019683838,-0.6215356588363647
1751195735384170000,18.420169921875,5.337490081787109,5.477769374847412,-0.5186443328857422
1751195735393837800,18.429837890625,5.375775337219238,5.461019515991211,-0.4588237404823303
1751195735403505700,18.439505615234374,5.564808368682861,5.425127029418945,-0.32721850275993347
1751195735413173800,18.449173828125,5.875874996185303,5.453841209411621,-0.17647066712379456
1751195735422841600,18.458841552734373,6.268298149108887,5.5830535888671875,-0.07597211748361588
1751195735432509700,18.468509765625,6.562615394592285,5.872584819793701,0.014955141581594944
1751195735442177500,18.478177490234376,6.646364212036133,6.195616245269775,0.046061836183071136
1751195735451845400,18.487845458984374,6.696613311767578,6.308078765869141,-0.10229317098855972
1751195735461513500,18.497513427734376,6.818647384643555,6.3224358558654785,-0.2841476798057556
1751195735471181300,18.507181396484373,6.907181739807129,6.420541286468506,-0.26979073882102966
1751195735480849400,18.516849365234375,7.1010003089904785,6.650252342224121,-0.16450655460357666
1751195735490517200,18.526517333984376,7.500601768493652,6.870391845703125,-0.1094716340303421
1751195735500185000,18.53618505859375,7.821239948272705,7.011568546295166,-0.10229317098855972
1751195735509853200,18.545853271484376,7.849953651428223,7.112067222595215,-0.2147558331489563
1751195735519521000,18.55552099609375,7.70877742767334,7.186244487762451,-0.4875376224517822
1751195735529189000,18.565189208984375,7.677670478820801,7.303493022918701,-0.5018945336341858
1751195735538857000,18.57485693359375,7.93370246887207,7.506882667541504,-0.21714866161346436
1751195735548524800,18.58452490234375,8.390731811523438,7.710272789001465,0.19202402234077454
1751195735558193000,18.59419287109375,8.799904823303223,7.88494873046875,0.6562315821647644
1751195735567860700,18.60386083984375,8.996115684509277,7.930412292480469,1.0151549577713013
1751195735577528600,18.613528564453127,8.993722915649414,7.784450054168701,1.1084750890731812
1751195735587196700,18.62319677734375,8.993722915649414,7.724629878997803,1.1324033737182617
1751195735596864500,18.632864501953126,9.142078399658203,7.868198871612549,1.3549357652664185
1751195735606532600,18.64253271484375,9.273683547973633,7.997411251068115,1.3094722032546997
1751195735616200400,18.652200439453125,9.273683547973633,7.887341499328613,0.890728235244751
1751195735625868300,18.661868408203127,9.197113037109375,7.813164234161377,0.5724828243255615
1751195735635536400,18.671536376953124,9.060722351074219,7.985447406768799,0.7184450030326843
1751195735645204200,18.681204345703126,8.99850845336914,8.322834968566895,1.1539387702941895
1751195735654872000,18.6908720703125,8.974580764770508,8.420941352844238,1.3980066776275635
1751195735664540200,18.7005400390625,8.876474380493164,8.10987377166748,1.2711870670318604
1751195735674208000,18.7102080078125,8.792725563049316,7.657630443572998,1.067797064781189
1751195735683876000,18.7198759765625,8.783154487609863,7.167101860046387,0.9768698215484619
1751195735693544000,18.7295439453125,8.962615966796875,6.81296443939209,1.1252248287200928
1751195735703211800,18.739211669921875,9.106185913085938,6.724429607391357,1.5774682760238647
1751195735712879900,18.7488798828125,9.012866020202637,6.745965003967285,2.08713960647583
1751195735722547700,18.758547607421875,8.76640510559082,6.700501441955566,2.4532413482666016
1751195735732215600,18.768215576171876,8.318946838378906,6.573681831359863,2.5226333141326904
1751195735741883600,18.777883544921874,7.797311782836914,6.269793510437012,2.352742910385132
1751195735751551500,18.787551513671875,7.39771032333374,6.102295875549316,2.276172637939453
1751195735761219600,18.797219482421873,7.022037029266357,6.049654006958008,2.2785654067993164
1751195735770887400,18.806887451171875,6.74446964263916,5.961119174957275,2.2235305309295654
1751195735780555300,18.81655517578125,6.603293418884277,5.812764644622803,2.0751755237579346
1751195735790223400,18.826223388671874,6.320940017700195,5.745765209197998,1.9316060543060303
1751195735799891200,18.83589111328125,6.007480144500732,5.729015827178955,1.8215361833572388
1751195735809559000,18.84555908203125,5.916553020477295,5.6548380851745605,1.6660027503967285
1751195735819227100,18.85522705078125,5.906981945037842,5.585446357727051,1.5032907724380493
1751195735828895000,18.86489501953125,5.916553020477295,5.401198863983154,1.3668999671936035
1751195735838563000,18.87456298828125,6.14626407623291,5.171487808227539,1.2472587823867798
1751195735848231000,18.88423095703125,6.438188552856445,5.015954494476318,1.2448660135269165
1751195735857898800,18.893898681640625,6.4956159591674805,4.9393839836120605,1.2496516704559326
1751195735867566800,18.90356689453125,6.4645094871521,4.956133842468262,1.1515458822250366
1751195735877234700,18.913234619140624,6.335297107696533,4.944169998168945,1.0534402132034302
1751195735886902500,18.922902587890626,6.292226314544678,4.905884742736816,0.9505487680435181
1751195735896570600,18.932570556640623,6.299404621124268,4.960919380187988,0.7663014531135559
1751195735906238500,18.942238525390625,6.232405662536621,4.956133842468262,0.4863412082195282
1751195735915906300,18.95190625,6.1342997550964355,4.872385025024414,0.21595224738121033
1751195735925574400,18.961574462890624,6.02901554107666,4.905884742736816,0.19202402234077454
1751195735935242200,18.9712421875,5.918945789337158,4.972883701324463,0.3690928816795349
1751195735944910000,18.98091015625,5.868696689605713,5.090131759643555,0.44327038526535034
1751195735954578200,18.990578125,5.859125137329102,5.3557353019714355,0.4743770956993103
1751195735964246000,19.00024609375,5.705984592437744,5.532804012298584,0.34277185797691345
1751195735973914000,19.0099140625,5.607879161834717,5.645267009735107,0.24466611444950104
1751195735983582000,19.01958203125,5.521737575531006,5.6931233406066895,0.23988047242164612
1751195735993249800,19.029249755859375,5.571986675262451,5.774479389190674,0.5485545992851257
1751195736002918000,19.03891796875,5.856732368469238,5.944369792938232,1.0462616682052612
1751195736012585700,19.048585693359374,6.170192241668701,6.078367710113525,1.532004714012146
1751195736022253600,19.058253662109376,6.387938976287842,6.174080848693848,1.898106575012207
1751195736031921700,19.067921630859374,6.4549384117126465,6.296114444732666,2.1780667304992676
1751195736041589500,19.077589599609375,6.6678996086120605,6.5904316902160645,2.465205430984497
1751195736051257300,19.08725732421875,6.670292377471924,6.743572235107422,2.316850423812866
1751195736060925400,19.096925537109374,6.6607208251953125,6.8273210525512695,1.9555343389511108
1751195736070593300,19.10659326171875,6.787540435791016,6.946962356567383,1.5894324779510498
1751195736080261000,19.11626123046875,7.072286605834961,7.226922512054443,1.4745769500732422
1751195736089929200,19.12592919921875,7.354639530181885,7.29392147064209,1.2424731254577637
1751195736099597000,19.13559716796875,7.773383617401123,7.236494064331055,0.9696913957595825
1751195736109265200,19.14526513671875,8.239983558654785,7.135995388031006,0.646660327911377
1751195736118933000,19.15493310546875,8.878867149353027,7.057032108306885,0.5437689423561096
1751195736128600800,19.164600830078125,9.39571762084961,7.047461032867432,0.646660327911377
1751195736138269000,19.17426904296875,9.83838939666748,6.994818687438965,0.8333004713058472
1751195736147936800,19.183936767578125,10.216455459594727,6.899106025695801,1.0582258701324463
1751195736157604600,19.1936044921875,10.477272987365723,6.8512492179870605,1.1276177167892456
1751195736167272700,19.203272705078124,10.663912773132324,6.879963397979736,1.2161520719528198
1751195736176940500,19.2129404296875,10.740483283996582,7.121638298034668,1.4602199792861938
1751195736186608400,19.2226083984375,10.618449211120605,7.387241840362549,1.555932879447937
1751195736196276500,19.2322763671875,10.254740715026855,7.394420146942139,1.2735798358917236
1751195736205944300,19.2419443359375,9.833603858947754,7.334599494934082,0.981655478477478
1751195736215612200,19.251612060546876,9.469894409179688,7.537989616394043,0.9864411354064941
1751195736225280300,19.2612802734375,9.132506370544434,7.693522930145264,0.8739784955978394
1751195736234948000,19.270947998046875,8.931509971618652,7.444669246673584,0.2231307178735733
1751195736244616000,19.280615966796876,8.960223197937012,7.033103942871094,-0.4253242313861847
1751195736254284000,19.290283935546874,9.230612754821777,6.607181549072266,-0.8105686902999878
1751195736263952000,19.299951904296876,9.821640014648438,6.372684955596924,-0.755533754825592
1751195736273619700,19.30961962890625,10.367202758789062,6.308078765869141,-0.4899304509162903
1751195736283287800,19.319287841796875,10.70698356628418,6.298507213592529,-0.3200400173664093
1751195736292955600,19.32895556640625,10.68544864654541,6.190830230712891,-0.5330012440681458
1751195736302623500,19.33862353515625,10.269097328186035,5.982655048370361,-1.0378868579864502
1751195736312291600,19.34829150390625,9.675677299499512,5.8821563720703125,-1.3657035827636719
1751195736321959400,19.35795947265625,8.986544609069824,6.03529691696167,-1.3369896411895752
1751195736341295400,19.37729541015625,7.71595573425293,6.300900459289551,-0.9828519225120544
1751195736350963200,19.386963134765626,7.263712406158447,6.317649841308594,-0.7938188910484314
1751195736360631000,19.396631103515624,6.878467559814453,6.219544410705566,-0.6167500615119934
1751195736370299100,19.406299072265625,6.51954460144043,6.023332595825195,-0.40378883481025696
1751195736379967000,19.415967041015627,6.194120407104492,5.891727447509766,-0.2147558331489563
1751195736389634800,19.425634765625,5.844768524169922,5.78644323348999,-0.07597211748361588
1751195736399303000,19.435302978515626,5.545665740966797,5.678766250610352,0.0077766734175384045
1751195736408970800,19.444970703125,5.387739181518555,5.650052547454834,-0.006580262444913387
1751195736418638600,19.454638671875,5.227420330047607,5.6069817543029785,-0.12622138857841492
1751195736428306700,19.464306640625,5.146064281463623,5.4897332191467285,-0.2626122832298279
1751195736437974500,19.473974609375,5.167599678039551,5.360520839691162,-0.38225340843200684
1751195736447642400,19.483642333984374,5.318347454071045,5.248058319091797,-0.5521438121795654
1751195736457310500,19.493310546875,5.593522071838379,5.171487808227539,-0.5784648656845093
1751195736466978300,19.502978271484373,5.806483268737793,4.968098163604736,-0.50907301902771
1751195736476646100,19.512646240234375,5.9213385581970215,4.743172645568848,-0.3966103494167328
1751195736486314200,19.522314208984376,5.940481185913086,4.609174728393555,-0.3008974492549896
1751195736495982000,19.531982177734374,5.8974103927612305,4.630710124969482,-0.14775680005550385
1751195736505650000,19.54164990234375,6.017051696777344,4.688137531280518,-0.09032905846834183
1751195736515318000,19.551318115234373,6.081657886505127,4.747958183288574,-0.07118647545576096
1751195736524985900,19.56098583984375,5.940481185913086,4.79102897644043,-0.12382857501506805
1751195736534653700,19.57065380859375,5.710770130157471,4.84606409072876,-0.29850462079048157
1751195736544321800,19.58032177734375,5.670092582702637,4.920241355895996,-0.36311084032058716
1751195736553989600,19.58998974609375,5.6724853515625,5.102096080780029,-0.2793620526790619
1751195736563657500,19.599657470703125,5.658128261566162,5.315057277679443,-0.12143574655056
1751195736573325600,19.60932568359375,5.703591823577881,5.516054630279541,-0.047258246690034866
1751195736582993400,19.618993408203124,5.710770130157471,5.650052547454834,-0.1453639715909958
1751195736592661200,19.6286611328125,5.775376319885254,5.796014785766602,-0.22432711720466614
1751195736602329000,19.6383291015625,5.918945789337158,5.977869033813477,-0.2027917206287384
1751195736611997200,19.6479970703125,6.184549331665039,6.1669020652771,-0.049651071429252625
1751195736621665000,19.6576650390625,6.545865535736084,6.348756790161133,0.11306086927652359
1751195736631332900,19.667332763671876,7.014858722686768,6.585646152496338,0.24227328598499298
1751195736641001000,19.6770009765625,7.471887588500977,6.793821811676025,0.37148571014404297
1751195736650668800,19.686668701171875,7.756633758544922,6.990033149719238,0.4384847581386566
1751195736660336600,19.696336669921877,7.9504523277282715,7.104888439178467,0.2949153780937195
1751195736670004700,19.706004638671875,8.326125144958496,7.1264238357543945,0.09152546525001526
1751195736679672600,19.715672607421876,8.66351318359375,7.109674453735352,-0.06161518394947052
1751195736689340400,19.72534033203125,8.957830429077148,7.241279602050781,-0.08554340898990631
1751195736699008500,19.735008544921875,9.283254623413086,7.41834831237793,-0.020937198773026466
1751195736708676400,19.74467626953125,9.668498992919922,7.530810832977295,0.07238288223743439
1751195736718344200,19.75434423828125,9.991530418395996,7.4470624923706055,0.05802594870328903
1751195736728012300,19.76401220703125,10.132706642150879,7.301100254058838,-0.001794616924598813
1751195736737680100,19.77368017578125,10.125528335571289,7.236494064331055,0.0077766734175384045
1751195736747348000,19.783347900390623,10.180562973022461,7.334599494934082,0.2183450609445572
1751195736757015800,19.793015869140625,10.10877799987793,7.521239757537842,0.6299105882644653
1751195736766684000,19.802683837890626,9.764211654663086,7.459026336669922,0.7854440212249756
1751195736776351700,19.812351806640624,9.328718185424805,7.107281684875488,0.6227321028709412
1751195736786019600,19.82201953125,9.065507888793945,6.82014274597168,0.7136593461036682
1751195736795687700,19.831687744140623,9.113364219665527,6.963712215423584,1.3908281326293945
1751195736805355500,19.84135546875,9.307182312011719,7.4015984535217285,2.245065927505493
1751195736815023400,19.8510234375,9.577571868896484,7.468597888946533,2.355135679244995
1751195736824691500,19.86069140625,9.493823051452637,6.990033149719238,1.80717933177948
1751195736834359300,19.870359375,9.05115032196045,6.389434814453125,1.165902853012085
1751195736844027100,19.880027099609375,8.778368949890137,5.963512420654297,0.8859425783157349
1751195736853695000,19.889695068359377,8.888439178466797,5.776872158050537,1.0821540355682373
1751195736863363000,19.899363037109374,9.149256706237793,5.757729530334473,1.654038667678833
1751195736873031000,19.909031005859376,9.345467567443848,5.755336761474609,2.18045973777771
1751195736882698800,19.91869873046875,9.39571762084961,5.688337802886963,2.527418851852417
1751195736892366800,19.928366943359375,9.244969367980957,5.652445316314697,2.5944180488586426
1751195736902034700,19.93803466796875,8.936295509338379,5.621338367462158,2.4699912071228027
1751195736911702500,19.94770263671875,8.620442390441895,5.721837043762207,2.410170555114746
1751195736921370600,19.95737060546875,8.187341690063477,5.851049423217773,2.4029922485351562
1751195736931038500,19.96703857421875,8.070093154907227,5.982655048370361,2.4819552898406982
1751195736940706300,19.976706298828127,7.866703510284424,5.851049423217773,2.2570300102233887
1751195736950374100,19.9863740234375,7.543672561645508,5.49930477142334,1.6636099815368652
1751195736960042200,19.996042236328126,7.443173885345459,5.2384867668151855,1.0917253494262695
1751195736969710000,20.0057099609375,7.431210041046143,5.176273345947266,0.7591229677200317
1751195736979378000,20.0153779296875,7.215855598449707,5.193023204803467,0.6777670383453369
1751195736989046000,20.0250458984375,6.976573467254639,5.154737949371338,0.7471588850021362
1751195736998713900,20.0347138671875,6.610471725463867,5.106881618499756,0.8356932997703552
1751195737008381700,20.044381591796874,6.107978820800781,5.049454212188721,0.7591229677200317
1751195737018049800,20.0540498046875,5.557629585266113,5.018347263336182,0.5365904569625854
1751195737027717600,20.063717529296873,5.01924467086792,4.83888578414917,0.1417747437953949
1751195737037385500,20.073385498046875,4.476073741912842,4.518247127532959,-0.2602194547653198
1751195737047053300,20.08305322265625,4.031008720397949,4.113860130310059,-0.6095715761184692
1751195737056721400,20.092721435546874,3.712763547897339,3.872185230255127,-0.6574280261993408
