time,seconds_elapsed,z,y,x
1751195779098774300,62.134774169921876,4.260781764984131,1.2164608240127563,2.164675712585449
1751195779108441600,62.144441650390625,3.998110055923462,0.9660062789916992,2.0510549545288086
1751195779118109000,62.15410888671875,3.705505847930908,0.7289907336235046,1.9349905252456665
1751195779127776300,62.1637763671875,3.3909103870391846,0.48647743463516235,1.8109849691390991
1751195779137443600,62.17344360351562,3.0585999488830566,0.26473352313041687,1.6778165102005005
1751195779147111200,62.18311108398437,2.7171266078948975,0.08697187155485153,1.5153264999389648
1751195779156778500,62.19277856445313,2.3787074089050293,-0.0602465383708477,1.3332887887954712
1751195779166445800,62.20244580078125,2.0580034255981445,-0.2086866796016693,1.134146809577942
1751195779176113200,62.212113037109376,1.7666209936141968,-0.34552037715911865,0.9172898530960083
1751195779185780700,62.22178076171875,1.4966187477111816,-0.43837183713912964,0.6784417033195496
1751195779195448000,62.231447998046875,1.2370011806488037,-0.4805215001106262,0.4237110912799835
1751195779205115400,62.241115478515624,1.000596523284912,-0.5098429918289185,0.14637847244739532
1751195779214782700,62.25078271484375,0.7971785664558411,-0.5190060138702393,-0.15294526517391205
1751195779224450300,62.2604501953125,0.6151408553123474,-0.5019017457962036,-0.45654505491256714
1751195779234117600,62.27011767578125,0.44409868121147156,-0.47502371668815613,-0.7558687925338745
1751195779243785000,62.27978491210938,0.28527384996414185,-0.44203701615333557,-1.0411427021026611
1751195779253452300,62.28945239257813,0.12950333952903748,-0.4084394574165344,-1.3019819259643555
1751195779263120000,62.29911987304688,-0.02626718580722809,-0.3876700699329376,-1.5328887701034546
1751195779272787200,62.308787109375,-0.1747073233127594,-0.36690065264701843,-1.7387502193450928
1751195779282454500,62.31845458984375,-0.3072649836540222,-0.34490951895713806,-1.9195661544799805
1751195779292121900,62.32812182617187,-0.4355465769767761,-0.32352927327156067,-2.0594542026519775
1751195779301789200,62.3377890625,-0.5900954008102417,-0.2905425727367401,-2.128481864929199
1751195779311456800,62.34745678710937,-0.7794634699821472,-0.2758817970752716,-2.1352014541625977
1751195779321124000,62.3571240234375,-0.9834923148155212,-0.3021489977836609,-2.091830015182495
1751195779330791400,62.36679150390625,-1.212566614151001,-0.3070359230041504,-2.0026438236236572
1751195779340458800,62.376458740234376,-1.4898991584777832,-0.2703840136528015,-1.8370994329452515
1751195779350126300,62.386126220703126,-1.8179335594177246,-0.235564723610878,-1.6006947755813599
1751195779359793700,62.395793701171876,-2.160017967224121,-0.21235187351703644,-1.3282490968704224
1751195779369461000,62.4054609375,-2.4801111221313477,-0.18547381460666656,-1.0509165525436401
1751195779379128300,62.41512841796875,-2.7592761516571045,-0.13599377870559692,-0.8065705895423889
1751195779388796000,62.4247958984375,-2.9907939434051514,-0.07979421317577362,-0.6110938787460327
1751195779398463200,62.43446313476562,-3.1532840728759766,-0.039477135986089706,-0.47181668877601624
1751195779408130600,62.44413061523438,-3.2369725704193115,-0.027870705351233482,-0.38996079564094543
1751195779417798000,62.4537978515625,-3.269348382949829,-0.039477135986089706,-0.34903284907341003
1751195779427465500,62.46346557617188,-3.265683174133301,-0.04130972921848297,-0.3264308571815491
1751195779437132800,62.4731328125,-3.2449138164520264,0.02283107116818428,-0.2830594778060913
1751195779446800100,62.482800048828125,-3.22475528717041,0.12362375855445862,-0.22563818097114563
1751195779456467500,62.492467529296874,-3.219257354736328,0.24396412074565887,-0.1553887277841568
1751195779466134800,62.502134765625,-3.2064292430877686,0.390571653842926,-0.07475458085536957
1751195779475802400,62.51180224609375,-3.1587817668914795,0.5438987016677856,-0.008170315995812416
1751195779485469700,62.5214697265625,-3.070817232131958,0.7173843383789062,0.010155626572668552
1751195779495137000,62.53113696289063,-2.9626941680908203,0.8786526322364807,-0.03321577236056328
1751195779504804400,62.54080444335938,-2.877784013748169,0.9959386587142944,-0.10590868443250656
1751195779514471700,62.5504716796875,-2.824638843536377,1.0344231128692627,-0.17249293625354767
1751195779524139300,62.56013916015625,-2.7818782329559326,0.9721149206161499,-0.21036656200885773
1751195779533806600,62.569806640625,-2.726900339126587,0.8279508352279663,-0.21830779314041138
1751195779543474000,62.579473876953124,-2.6560399532318115,0.6190351247787476,-0.20609050989151
1751195779553141200,62.58914135742187,-2.57112979888916,0.4174497127532959,-0.17799071967601776
1751195779562808800,62.59880883789062,-2.461785078048706,0.2683987021446228,-0.11079560220241547
1751195779572476200,62.60847607421875,-2.363435745239258,0.03565923124551773,-0.003283398225903511
1751195779582143500,62.6181435546875,-2.2821907997131348,-0.1274416595697403,0.12927426397800446
1751195779601478400,62.637478515625,-2.120311737060547,-0.4365392327308655,0.43226319551467896
1751195779611145700,62.647145751953126,-2.036623239517212,-0.46463900804519653,0.6014727354049683
1751195779620813000,62.65681298828125,-1.9187263250350952,-0.39255696535110474,0.8012255430221558
1751195779630480400,62.66648046875,-1.7825034856796265,-0.31497713923454285,1.0498474836349487
1751195779640148000,62.67614794921875,-1.6627739667892456,-0.29909467697143555,1.3180171251296997
1751195779649815300,62.68581518554687,-1.580307126045227,-0.31009024381637573,1.5641956329345703
1751195779659482600,62.69548266601562,-1.5289945602416992,-0.3113119602203369,1.7474550008773804
1751195779669150000,62.70514990234375,-1.4941751956939697,-0.2923751473426819,1.8647410869598389
1751195779678817300,62.7148173828125,-1.4703515768051147,-0.2606101930141449,1.9252166748046875
1751195779688484900,62.72448486328125,-1.4483604431152344,-0.22151483595371246,1.9325470924377441
1751195779698152200,62.734152099609375,-1.415373682975769,-0.1842520833015442,1.9062799215316772
1751195779707819500,62.743819580078124,-1.3750566244125366,-0.1573740392923355,1.8708497285842896
1751195779727154400,62.76315454101562,-1.2718204259872437,-0.23251040279865265,1.8030437231063843
1751195779736821800,62.77282177734375,-1.2034035921096802,-0.29481860995292664,1.7566180229187012
1751195779746489000,62.78248901367188,-1.1410953998565674,-0.35651594400405884,1.6936990022659302
1751195779756156400,62.79215649414063,-1.082452416419983,-0.43165233731269836,1.6032909154891968
1751195779765823700,62.80182373046875,-1.0122029781341553,-0.5025126338005066,1.4719550609588623
1751195779775491000,62.811490966796875,-0.9309579133987427,-0.5287798047065735,1.2996912002563477
1751195779785158700,62.82115869140625,-0.8503237962722778,-0.5190060138702393,1.089553713798523
1751195779794826000,62.830825927734374,-0.7764091491699219,-0.49884745478630066,0.8610902428627014
1751195779804493300,62.84049340820312,-0.7086031436920166,-0.5012909173965454,0.6350703239440918
1751195779814160600,62.85016064453125,-0.6365211009979248,-0.5477166175842285,0.42126762866973877
1751195779823828200,62.859828125,-0.5558869242668152,-0.6472876071929932,0.23312127590179443
1751195779833495600,62.86949560546875,-0.4783071279525757,-0.8079450130462646,0.06940951198339462
1751195779843163000,62.87916284179688,-0.41294458508491516,-1.0162498950958252,-0.07780890166759491
1751195779852830200,62.888830322265626,-0.35613417625427246,-1.2496002912521362,-0.19998185336589813
1751195779862497500,62.89849755859375,-0.29504770040512085,-1.50738525390625,-0.298331081867218
1751195779872165000,62.9081650390625,-0.23884813487529755,-1.7566180229187012,-0.3795761168003082
1751195779881832400,62.91783251953125,-0.19242240488529205,-1.9643120765686035,-0.44127345085144043
1751195779891499800,62.92749975585937,-0.13927717506885529,-2.1127521991729736,-0.49258607625961304
1751195779901167000,62.9371669921875,-0.05497783049941063,-2.1958298683166504,-0.5365683436393738
1751195779910834700,62.94683471679687,0.07147117704153061,-2.225151300430298,-0.5616137981414795
1751195779920502000,62.956501953125,0.2205221801996231,-2.222707748413086,-0.576274573802948
1751195779930169300,62.96616943359375,0.3549124300479889,-2.220264434814453,-0.5878809690475464
1751195779939836700,62.975836669921875,0.4764745235443115,-2.217210054397583,-0.6025417447090149
1751195779949504000,62.98550390625,0.6047561168670654,-2.198273181915283,-0.6220894455909729
1751195779959171600,62.995171630859375,0.7751874327659607,-2.164675712585449,-0.6514109373092651
1751195779968839000,63.0048388671875,1.0164790153503418,-2.088317632675171,-0.7076104879379272
1751195779978506200,63.01450634765625,1.3377938270568848,-1.9368231296539307,-0.8077923059463501
1751195779988173600,63.02417358398438,1.7244713306427002,-1.7053053379058838,-0.9629519581794739
1751195779997841000,63.0338408203125,2.126420259475708,-1.3723840713500977,-1.1712568998336792
1751195780007508500,63.04350854492188,2.500269651412964,-0.9496656656265259,-1.4107158184051514
1751195780017175800,63.05317578125,2.8179192543029785,-0.46769335865974426,-1.650174856185913
1751195780026843100,63.062843017578125,3.064708709716797,0.056428633630275726,-1.8548145294189453
1751195780036510500,63.072510498046874,3.2589635848999023,0.5787180066108704,-1.999589443206787
1751195780046177800,63.082177734375,3.417177677154541,1.0558034181594849,-2.0698390007019043
1751195780055845400,63.09184545898437,3.556454658508301,1.4485894441604614,-2.054567337036133
1751195780065512700,63.1015126953125,3.6865689754486084,1.7051526308059692,-1.9397248029708862
1751195780075180000,63.11117993164063,3.8661632537841797,2.010585069656372,-1.6911027431488037
1751195780084847400,63.12084741210938,4.075078964233398,2.8841216564178467,-1.3123666048049927
1751195780094515000,63.13051489257813,4.228405952453613,3.557905435562134,-0.83467036485672
1751195780104182300,63.140182373046876,4.242455959320068,3.469330072402954,-0.3197113573551178
1751195780113849600,63.149849609375,4.1062331199646,3.0460009574890137,0.19646938145160675
1751195780123517000,63.15951684570312,3.856389284133911,2.781496524810791,0.6833286285400391
1751195780133184300,63.16918432617187,3.5723371505737305,2.569526433944702,1.1378120183944702
1751195780142851600,63.1788515625,3.296837329864502,2.4290273189544678,1.5599195957183838
1751195780152519200,63.18851928710937,3.0781476497650146,2.272645950317383,1.9472078084945679
1751195780162186500,63.1981865234375,2.956585645675659,2.063119411468506,2.307007312774658
1751195780181521200,63.217521240234376,2.922987937927246,1.6770528554916382,2.842735528945923
1751195780191188700,63.227188720703126,2.914435863494873,1.5359431505203247,2.991175651550293
1751195780200856000,63.23685595703125,2.8594579696655273,1.4284309148788452,3.068755626678467
1751195780210523400,63.2465234375,2.7696609497070312,1.3251948356628418,3.089524984359741
1751195780220190700,63.25619067382812,2.671922445297241,1.2372303009033203,3.0516514778137207
1751195780229858000,63.26585815429687,2.579681873321533,1.1920262575149536,2.963075876235962
1751195780239525400,63.275525390625,2.500269651412964,1.205465316772461,2.8109705448150635
1751195780249193000,63.28519287109375,2.431241750717163,1.2549452781677246,2.5953354835510254
1751195780258860300,63.2948603515625,2.3365578651428223,1.2983167171478271,2.3497676849365234
1751195780268527600,63.304527587890625,2.18261981010437,1.309312343597412,2.1115305423736572
1751195780278195000,63.31419482421875,1.9645410776138306,1.2970950603485107,1.89284086227417
1751195780287862500,63.323862548828124,1.6914845705032349,1.2744929790496826,1.6949206590652466
1751195780297529900,63.33352978515625,1.3750566244125366,1.2274564504623413,1.5079960823059082
1751195780307197200,63.343197265625,1.0439679622650146,1.168202519416809,1.3180171251296997
1751195780316864500,63.35286450195313,0.7312051653862,1.1101703643798828,1.1109340190887451
1751195780326531800,63.36253173828125,0.47036588191986084,1.0240384340286255,0.8812488317489624
1751195780336199400,63.37219946289063,0.2809978127479553,0.8872047066688538,0.6320159435272217
1751195780345866800,63.38186669921875,0.14599667489528656,0.7277690172195435,0.3742310404777527
1751195780355534000,63.3915341796875,0.05864302068948746,0.5512291193008423,0.09934188425540924
1751195780365201400,63.401201416015624,0.021380268037319183,0.3698022663593292,-0.18776455521583557
1751195780374868700,63.41086865234375,0.010995565913617611,0.18898628652095795,-0.49136435985565186
1751195780384536300,63.42053637695312,-0.006719512399286032,0.013057234697043896,-0.8084031939506531
1751195780394203600,63.43020361328125,-0.04581485688686371,-0.17447824776172638,-1.1419353485107422
1751195780403871000,63.43987109375,-0.10445787757635117,-0.4053851366043091,-1.47119140625
1751195780413538300,63.44953833007813,-0.15760311484336853,-0.6766090989112854,-1.7925063371658325
1751195780423205600,63.45920556640625,-0.21746785938739777,-0.9734894037246704,-2.10588002204895
1751195780432873200,63.468873291015626,-0.337808221578598,-1.2862521409988403,-2.3862669467926025
1751195780442540500,63.47854052734375,-0.5534434914588928,-1.6668208837509155,-2.593961000442505
1751195780452207900,63.48820776367187,-0.842382550239563,-2.11702823638916,-2.720409870147705
1751195780461875200,63.49787524414062,-1.2058470249176025,-2.5177555084228516,-2.75339674949646
1751195780471542500,63.50754248046875,-1.6377284526824951,-2.7608797550201416,-2.697808027267456
1751195780481209900,63.5172099609375,-2.1080944538116455,-2.8604507446289062,-2.578078508377075
1751195780490877400,63.52687744140625,-2.5912883281707764,-2.871446371078491,-2.404592752456665
1751195780500544800,63.536544677734376,-3.037219762802124,-2.781649112701416,-2.2133922576904297
1751195780510212000,63.546212158203126,-3.375638723373413,-2.6490914821624756,-2.0111958980560303
1751195780519879400,63.55587939453125,-3.590663194656372,-2.5061490535736084,-1.8047236204147339
1751195780529547000,63.565547119140625,-3.690845012664795,-2.3021202087402344,-1.5811470746994019
1751195780539214300,63.57521435546875,-3.6816821098327637,-2.0027966499328613,-1.299538493156433
1751195780548881700,63.58488159179687,-3.5979936122894287,-1.6039018630981445,-0.9586759209632874
1751195780558549000,63.59454907226562,-3.4770424365997314,-1.134146809577942,-0.5634464025497437
1751195780568216300,63.60421630859375,-3.325547933578491,-0.6204095482826233,-0.1553887277841568
1751195780577884000,63.6138837890625,-3.160614252090454,-0.10545053333044052,0.2300669401884079
1751195780587551200,63.62355126953125,-2.9920156002044678,0.3765217661857605,0.5690969228744507
1751195780597218600,63.633218505859375,-2.805091142654419,0.7717512845993042,0.8311578631401062
1751195780606886000,63.642885986328125,-2.604116439819336,1.0435861349105835,1.0015891790390015
1751195780616553200,63.65255322265625,-2.4043638706207275,1.1578178405761719,1.081612467765808
1751195780626220500,63.66222045898437,-2.2198827266693115,1.1077269315719604,1.0803906917572021
1751195780635888000,63.67188818359375,-2.0555598735809326,0.9421825408935547,1.0162498950958252
1751195780645555500,63.68155541992188,-1.9162827730178833,0.7076104879379272,0.9160680770874023
1751195780655222800,63.69122290039063,-1.7947207689285278,0.4339430630207062,0.8183297514915466
1751195780664890000,63.70089013671875,-1.6829324960708618,0.16882775723934174,0.747469425201416
1751195780674557400,63.710557373046875,-1.5864158868789673,-0.05352702736854553,0.7242565751075745
1751195780684225000,63.72022509765625,-1.5082250833511353,-0.23800818622112274,0.7462477087974548
1751195780693892400,63.729892333984374,-1.4440842866897583,-0.3626246154308319,0.7877864837646484
1751195780703559700,63.7395595703125,-1.3976585865020752,-0.47319114208221436,0.8097776174545288
1751195780713227000,63.74922705078125,-1.3817760944366455,-0.6246855854988098,0.7694605588912964
1751195780722894300,63.75889428710938,-1.4184280633926392,-0.7486911416053772,0.7517454624176025
1751195780732562000,63.76856201171875,-1.472795009613037,-0.9765437245368958,0.5574904680252075
1751195780742229200,63.77822924804688,-1.5112794637680054,-1.255708932876587,0.12133301794528961
1751195780751896600,63.787896484375,-1.5931353569030762,-1.3229039907455444,-0.1700494885444641
1751195780761564000,63.79756396484375,-1.7232495546340942,-1.3937643766403198,-0.16210824251174927
1751195780771231200,63.807231201171874,-1.8570289611816406,-1.3681080341339111,-0.012446369975805283
1751195780780898600,63.81689868164062,-1.9462151527404785,-1.3155736923217773,0.20257803797721863
1751195780790566100,63.82656616210937,-2.0079126358032227,-1.2795326709747314,0.40294167399406433
1751195780800233500,63.8362333984375,-2.0635011196136475,-1.1610249280929565,0.5611556768417358
1751195780809900800,63.84590087890625,-2.081827163696289,-0.996702253818512,0.6692787408828735
1751195780819568000,63.85556811523438,-2.0531165599823,-0.8439860343933105,0.73830646276474
1751195780829235500,63.8652353515625,-1.9938626289367676,-0.7505237460136414,0.7835104465484619
1751195780838902800,63.87490283203125,-1.9437717199325562,-0.6814960241317749,0.8415426015853882
1751195780848570400,63.8845703125,-1.915671944618225,-0.6216312646865845,0.9111811518669128
1751195780858237700,63.89423779296875,-1.887572169303894,-0.56298828125,0.9832631945610046
1751195780867905000,63.90390502929687,-1.8197661638259888,-0.4964039921760559,1.0364084243774414
1751195780877572400,63.913572265625,-1.7006475925445557,-0.42615455389022827,1.042517066001892
1751195780887239700,63.92323974609375,-1.5460987091064453,-0.34429866075515747,1.004643440246582
1751195780896907300,63.9329072265625,-1.368947982788086,-0.2648862302303314,0.903239905834198
1751195780906574600,63.94257470703125,-1.176525592803955,-0.2196822464466095,0.7309760451316833
1751195780916242000,63.952241943359375,-0.9621120095252991,-0.235564723610878,0.5019017457962036
1751195780925909200,63.9619091796875,-0.7275399565696716,-0.30459246039390564,0.2447277009487152
1751195780935576600,63.97157666015625,-0.48441576957702637,-0.3895026445388794,-0.00022907429956831038
1751195780945244000,63.98124389648437,-0.24801109731197357,-0.4823541045188904,-0.20059272646903992
1751195780954911500,63.99091137695312,-0.023212861269712448,-0.5764272809028625,-0.36308276653289795
1751195780964578800,64.00057885742187,0.17837251722812653,-0.6680569648742676,-0.4889208972454071
1751195780974246100,64.01024609375,0.3402516841888428,-0.7328086495399475,-0.5817723274230957
1751195780983913500,64.01991357421875,0.45448338985443115,-0.7395281791687012,-0.6575195789337158
1751195780993580800,64.02958081054688,0.5351175665855408,-0.6937133073806763,-0.7222712635993958
1751195781003248400,64.03924829101562,0.6126973628997803,-0.6155226230621338,-0.7815251350402832
1751195781012915700,64.04891577148437,0.6884446144104004,-0.5049561262130737,-0.8389464020729065
1751195781022583000,64.0585830078125,0.7531962990760803,-0.3785070776939392,-0.9000328779220581
1751195781032250400,64.06825048828125,0.7971785664558411,-0.25205808877944946,-0.9641736745834351
1751195781041917700,64.07791772460938,0.8368847370147705,-0.1482110619544983,-1.011210322380066
1751195781051585000,64.0875849609375,0.896138608455658,-0.06268999725580215,-1.020984172821045
1751195781061252600,64.09725268554688,0.9676098227500916,0.024663666263222694,-0.9855539798736572
1751195781070920000,64.106919921875,1.045189619064331,0.12545634806156158,-0.9183588624000549
1751195781080587300,64.11658715820313,1.1362085342407227,0.25984659790992737,-0.8187878727912903
1751195781090254300,64.12625439453124,1.2498292922973633,0.422947496175766,-0.7179951667785645
1751195781099922000,64.135921875,1.3878847360610962,0.6037634611129761,-0.6385827660560608
1751195781109589200,64.14558935546874,1.5497639179229736,0.7961859107017517,-0.5909352898597717
1751195781119256600,64.15525659179687,1.7165300846099854,0.9660062789916992,-0.5530617237091064
1751195781128924200,64.16492407226562,1.8710788488388062,1.1236094236373901,-0.5255727767944336
1751195781138591500,64.17459155273437,2.023184061050415,1.2744929790496826,-0.5096902847290039
1751195781148258800,64.1842587890625,2.1868958473205566,1.3868920803070068,-0.512133777141571
1751195781157926100,64.19392602539062,2.3652684688568115,1.4424808025360107,-0.5267944931983948
1751195781167593500,64.20359350585937,2.5552473068237305,1.4229331016540527,-0.5457313060760498
1751195781177260800,64.2132607421875,2.7543892860412598,1.3251948356628418,-0.5585594773292542
1751195781186928400,64.22292846679687,2.959028959274292,1.2647191286087036,-0.5493965148925781
1751195781196595700,64.232595703125,3.141066789627075,1.268384337425232,-0.4883100390434265
1751195781206263000,64.24226293945313,3.2754569053649902,1.0606902837753296,-0.3673588037490845
1751195781215930400,64.25193041992188,3.3683083057403564,0.8303943276405334,-0.23907721042633057
1751195781225597700,64.26159765625,3.433670997619629,0.7131083011627197,-0.10774127393960953
1751195781235265000,64.27126513671875,3.4800965785980225,0.6068177819252014,0.05780307948589325
1751195781244932600,64.2809326171875,3.490481376647949,0.48586657643318176,0.22334744036197662
1751195781254600000,64.29059985351563,3.470322847366333,0.4437169134616852,0.36140286922454834
1751195781264267300,64.30026733398438,3.433670997619629,0.4284452795982361,0.4713585376739502
1751195781273934600,64.3099345703125,3.378082275390625,0.4486038088798523,0.5507709383964539
1751195781283602000,64.31960180664062,3.305389404296875,0.4876991808414459,0.6063596606254578
1751195781293269200,64.32926928710937,3.21864652633667,0.5396226644515991,0.6503419280052185
1751195781302936600,64.3389365234375,3.126405954360962,0.5994874238967896,0.6845503449440002
1751195781312604200,64.34860424804687,3.0408849716186523,0.658741295337677,0.7175370454788208
1751195781322271500,64.358271484375,2.956585645675659,0.7198277711868286,0.7517454624176025
1751195781331938800,64.36793872070312,2.863734006881714,0.7741947770118713,0.7865647673606873
1751195781341606100,64.37760620117187,2.7598869800567627,0.8212313652038574,0.8183297514915466
1751195781351273500,64.3872734375,2.6474878787994385,0.862159252166748,0.8507055640220642
1751195781360940800,64.39694091796875,2.533867120742798,0.8878155946731567,0.8824705481529236
1751195781370608400,64.4066083984375,2.4074180126190186,0.9061415195465088,0.91362464427948
1751195781380275700,64.41627563476563,2.2675299644470215,0.9159153699874878,0.9313397407531738
1751195781389943000,64.42594311523438,2.118479013442993,0.8902590870857239,0.9331722855567932
1751195781399610400,64.4356103515625,1.9639302492141724,0.8218421936035156,0.9026290774345398
1751195781409277700,64.44527758789063,1.8142683506011963,0.7057778835296631,0.829936146736145
1751195781418945000,64.45494506835938,1.6713260412216187,0.5500074028968811,0.7321978211402893
1751195781428612600,64.46461254882813,1.5320488214492798,0.38812822103500366,0.6338485479354858
1751195781438280000,64.47428002929688,1.3530654907226562,0.29588761925697327,0.534277617931366
1751195781447947300,64.483947265625,1.0684025287628174,0.3661370873451233,0.4133263826370239
1751195781457614600,64.49361450195312,0.7538071274757385,0.28183773159980774,0.26732969284057617
1751195781467282000,64.50328198242188,0.5296197533607483,0.0423787422478199,0.10606139898300171
1751195781476949200,64.51294921875,0.4318813979625702,-0.07857248187065125,-0.08636100590229034
1751195781486616600,64.52261645507812,0.36835145950317383,-0.026648975908756256,-0.2836703360080719
1751195781496284200,64.5322841796875,0.27000224590301514,-0.0058795735239982605,-0.4492146968841553
1751195781505951500,64.54195141601562,0.1484401375055313,-0.11950042098760605,-0.5884918570518494
1751195781515618800,64.55161889648437,0.06475166976451874,-0.28321218490600586,-0.6978366374969482
1751195781525286100,64.5612861328125,0.023212861269712448,-0.41760244965553284,-0.7662535309791565
1751195781534953500,64.57095336914062,-0.03848448023200035,-0.47929978370666504,-0.7638100385665894
1751195781544620800,64.58062084960937,-0.1637117564678192,-0.514729917049408,-0.7118865251541138
1751195781554288000,64.5902880859375,-0.35246896743774414,-0.5587121844291687,-0.6477457284927368
1751195781563955500,64.59995556640625,-0.6023126840591431,-0.616744339466095,-0.5878809690475464
1751195781573623000,64.609623046875,-0.9034690260887146,-0.6821069121360779,-0.5420661568641663
1751195781583290400,64.61929028320313,-1.2180644273757935,-0.737084686756134,-0.4993056058883667
1751195781592957700,64.62895776367188,-1.5137228965759277,-0.7786235213279724,-0.46143198013305664
1751195781602625000,64.638625,-1.7996076345443726,-0.811610221862793,-0.42539095878601074
1751195781612292400,64.64829223632813,-2.0751075744628906,-0.8751401305198669,-0.4168388545513153
1751195781621959700,64.65795971679688,-2.324340581893921,-0.9686024785041809,-0.48525571823120117
1751195781631627000,64.667626953125,-2.562577724456787,-1.051680088043213,-0.658741295337677
1751195781641294600,64.67729467773438,-2.794706344604492,-1.1280381679534912,-0.8768200278282166
1751195781650962000,64.6869619140625,-3.006065607070923,-1.183016061782837,-1.0692424774169922
1751195781660629200,64.69662915039062,-3.1893250942230225,-1.1952333450317383,-1.214017391204834
1751195781670296600,64.70629663085937,-3.3371543884277344,-1.1842377185821533,-1.3251948356628418
1751195781679964000,64.7159638671875,-3.46177077293396,-1.1353685855865479,-1.435150384902954
1751195781689631200,64.72563134765625,-3.5607306957244873,-1.0028108358383179,-1.5389974117279053
1751195781699298600,64.73529858398437,-3.5863871574401855,-0.7828995585441589,-1.5994731187820435
1751195781708966100,64.74496606445312,-3.5369069576263428,-0.5495492219924927,-1.584201455116272
1751195781718633500,64.75463354492187,-3.514915943145752,-0.41699156165122986,-1.5035673379898071
1751195781728300800,64.76430078125,-3.615708589553833,-0.5061778426170349,-1.3930007219314575
1751195781737968000,64.77396801757813,-3.6902341842651367,-0.6240747570991516,-1.261664867401123
1751195781747635500,64.78363549804688,-3.601658821105957,-0.6527853608131409,-1.1162790060043335
1751195781757302800,64.793302734375,-3.3683083057403564,-0.6497310400009155,-0.9311869740486145
1751195781766970000,64.80297021484375,-3.05126953125,-0.6136900186538696,-0.8102357983589172
1751195781776637700,64.8126376953125,-2.710407018661499,-0.5196168422698975,-0.7851903438568115
1751195781786305000,64.82230493164063,-2.3744313716888428,-0.42126762866973877,-0.7839685678482056
1751195781795972400,64.83197241210938,-2.056781768798828,-0.39072439074516296,-0.7570905089378357
1751195781805639700,64.8416396484375,-1.7715078592300415,-0.409661203622818,-0.6990583539009094
1751195781815307000,64.85130712890626,-1.5234967470169067,-0.43226319551467896,-0.6080395579338074
1751195781824974300,64.86097436523437,-1.3194679021835327,-0.4548651874065399,-0.4883100390434265
1751195781834641700,64.8706416015625,-1.1740821599960327,-0.4817432463169098,-0.3557523787021637
1751195781863644000,64.89964379882812,-1.0262528657913208,-0.5978075265884399,-0.10285435616970062
1751195781873311200,64.90931127929687,-1.0555742979049683,-0.6955459117889404,-0.09796743839979172
1751195781882978600,64.918978515625,-1.135597586631775,-0.849483847618103,-0.10835213959217072
1751195781892646000,64.92864599609375,-1.239444613456726,-1.060232162475586,-0.12728895246982574
1751195781902313200,64.93831323242188,-1.3390156030654907,-1.308854103088379,-0.15294526517391205
1751195781911980500,64.94798046875,-1.433699607849121,-1.5953497886657715,-0.19204062223434448
1751195781921647900,64.95764794921875,-1.5375466346740723,-1.884899616241455,-0.2421315312385559
1751195781931315200,64.96731518554688,-1.6432262659072876,-2.0180680751800537,-0.32154396176338196
1751195781940982800,64.97698266601563,-1.7360776662826538,-1.9795836210250854,-0.4314996004104614
1751195781950650000,64.98665014648438,-1.7959424257278442,-1.9062799215316772,-0.5414552688598633
1751195781960317400,64.9963173828125,-1.8240422010421753,-1.8549672365188599,-0.6019308567047119
1751195781969984800,65.00598486328126,-1.8240422010421753,-1.7859395742416382,-0.5891027450561523
1751195781979652000,65.01565209960937,-1.796553373336792,-1.6594905853271484,-0.4999164640903473
1751195781989319400,65.0253193359375,-1.7501275539398193,-1.4646246433258057,-0.3392590284347534
1751195781998986800,65.03498681640625,-1.6756020784378052,-1.2105048894882202,-0.12667807936668396
1751195782008654000,65.04465405273437,-1.5680898427963257,-0.8879683017730713,0.10545053333044052
1751195782018321700,65.05432177734374,-1.433699607849121,-0.5037343502044678,0.3180314898490906
1751195782027989000,65.06398901367187,-1.2870920896530151,-0.12072215229272842,0.49396052956581116
1751195782037656300,65.07365625,-1.1227694749832153,0.19265148043632507,0.6063596606254578
1751195782047323600,65.08332373046875,-0.9590576887130737,0.41439539194107056,0.6509527564048767
1751195782056991000,65.09299096679688,-0.8429933786392212,0.6129264235496521,0.6527853608131409
1751195782066658300,65.102658203125,-0.768467903137207,0.7851903438568115,0.6393463611602783
1751195782076325600,65.11232568359375,-0.695164144039154,0.882317841053009,0.6179660558700562
1751195782085993000,65.12199291992188,-0.6059778332710266,0.8865938782691956,0.5965858101844788
1751195782095660300,65.13166040039063,-0.5082395076751709,0.8181769847869873,0.5776489973068237
1751195782105327600,65.14132763671876,-0.4068359434604645,0.7143300175666809,0.5464949011802673
1751195782114995200,65.1509951171875,-0.2816086709499359,0.6025417447090149,0.4860192835330963
1751195782124662500,65.16066259765626,-0.10690133273601532,0.4748710095882416,0.3840048611164093
1751195782134329900,65.17032983398437,0.1331685185432434,0.3099375069141388,0.21784965693950653
1751195782143997200,65.1799970703125,0.36774060130119324,0.18715369701385498,0.018096869811415672
1751195782153664500,65.18966455078125,0.536339282989502,0.14622575044631958,-0.1804341822862625
1751195782163331800,65.19933178710937,0.6401863098144531,0.18348850309848785,-0.35880669951438904
1751195782172999200,65.20899926757812,0.7006618976593018,0.28244858980178833,-0.5151880979537964
1751195782182666500,65.21866650390625,0.7519745230674744,0.40339982509613037,-0.6526326537132263
1751195782192333800,65.22833374023438,0.823445737361908,0.49075350165367126,-0.7760273218154907
1751195782202001400,65.23800146484375,0.9260709881782532,0.5225184559822083,-0.8743765950202942
