time,seconds_elapsed,z,y,x
1751195792642676500,75.67867651367187,2.1321470737457275,-1.0394628047943115,1.419573426246643
1751195792652343800,75.68834375,1.9470551013946533,-1.0083086490631104,1.5967241525650024
1751195792662011100,75.69801123046875,1.7839542627334595,-0.9197332859039307,1.7598251104354858
1751195792671678500,75.70767846679688,1.6477314233779907,-0.7719039916992188,1.898491382598877
1751195792681345500,75.71734545898437,1.5273910760879517,-0.5776489973068237,2.007225275039673
1751195792691012900,75.72701293945312,1.4156028032302856,-0.35957029461860657,2.07442045211792
1751195792700680200,75.73668017578125,1.3178644180297852,-0.11094831675291061,2.0988550186157227
1751195792710347300,75.74634716796875,1.2305107116699219,0.17799071967601776,2.0848052501678467
1751195792720014600,75.7560146484375,1.1437679529190063,0.47120583057403564,2.0347142219543457
1751195792729682000,75.76568188476563,1.0503056049346924,0.7619774341583252,1.9650756120681763
1751195792739349000,75.77534887695313,0.9525672793388367,1.0435861349105835,1.878943681716919
1751195792749016300,75.78501635742188,0.8493311405181885,1.2555562257766724,1.768988013267517
1751195792758683600,75.79468359375,0.7039452791213989,1.3844486474990845,1.6364303827285767
1751195792768350700,75.80435083007812,0.49136435985565186,1.465693712234497,1.4879902601242065
1751195792778018000,75.81401806640625,0.22624903917312622,1.5304453372955322,1.3236676454544067
1751195792787685400,75.82368530273438,-0.06207913160324097,1.5444952249526978,1.1404081583023071
1751195792797352400,75.8333525390625,-0.3485747277736664,1.5047889947891235,0.9382119178771973
1751195792807019800,75.84301977539063,-0.6155226230621338,1.4162136316299438,0.7128028273582458
1751195792816687000,75.85268701171876,-0.8439860343933105,1.2818233966827393,0.4641808867454529
1751195792826354400,75.8623544921875,-1.0284671783447266,1.1040617227554321,0.18196134269237518
1751195792836021500,75.872021484375,-1.1891247034072876,0.8890373110771179,-0.13629920780658722
1751195792845688800,75.88168872070312,-1.3516147136688232,0.5903244614601135,-0.47288569808006287
1751195792855356200,75.89135620117187,-1.5196025371551514,-0.0058795735239982605,-0.7978657484054565
1751195792865023200,75.90102319335938,-1.7236313819885254,-0.5794816017150879,-1.0733658075332642
1751195792874690600,75.91069067382813,-1.9893574714660645,-0.8189405798912048,-1.2944988012313843
1751195792884358000,75.92035791015626,-2.297844171524048,-0.9124029278755188,-1.4582105875015259
1751195792894025000,75.93002490234375,-2.6313765048980713,-1.043738842010498,-1.552283763885498
1751195792903692300,75.9396923828125,-2.9679629802703857,-1.2795326709747314,-1.591379165649414
1751195792913359600,75.94935961914062,-3.3002734184265137,-1.5208241939544678,-1.58954656124115
1751195792923027000,75.95902685546875,-3.616701364517212,-1.699196696281433,-1.5547271966934204
1751195792932694000,75.96869409179688,-3.890368700027466,-1.774333119392395,-1.4869211912155151
1751195792942361300,75.978361328125,-4.0681304931640625,-1.7224096059799194,-1.3867393732070923
1751195792952028700,75.98802856445313,-4.1047821044921875,-1.6197843551635742,-1.2401318550109863
1751195792961695700,75.99769580078124,-4.022315502166748,-1.5696934461593628,-1.050763726234436
1751195792971363000,76.00736303710937,-3.868988513946533,-1.5562543869018555,-0.8442915081977844
1751195792981030400,76.01703051757812,-3.69000506401062,-1.4511855840682983,-0.6457604169845581
1751195792990697500,76.02669750976563,-3.5116324424743652,-1.219667911529541,-0.455781489610672
1751195793000364800,76.03636474609375,-3.3558621406555176,-0.9111811518669128,-0.2645808160305023
1751195793010032000,76.0460322265625,-3.2165849208831787,-0.5880337357521057,-0.060551971197128296
1751195793019699200,76.05569921875,-3.072420835494995,-0.28382304310798645,0.15325069427490234
1751195793029366500,76.06536645507812,-2.9197046756744385,-0.011988221667706966,0.3615556061267853
1751195793039033900,76.07503393554687,-2.7602689266204834,0.24518585205078125,0.548480212688446
1751195793048701000,76.08470092773437,-2.599611520767212,0.5011382102966309,0.7170788645744324
1751195793058368300,76.0943681640625,-2.4475061893463135,0.7222712635993958,0.8734602928161621
1751195793068035600,76.10403564453125,-2.297844171524048,0.8835395574569702,1.0237330198287964
1751195793077702700,76.11370263671876,-2.1213042736053467,0.927521824836731,1.1605666875839233
1751195793087370000,76.12336987304687,-1.9325470924377441,0.2897789776325226,1.1782817840576172
1751195793097037300,76.13303735351562,-1.884899616241455,-0.4976257085800171,0.9785290360450745
1751195793106704600,76.14270458984375,-1.9563708305358887,-0.9912044405937195,0.5729147791862488
1751195793116371700,76.15237182617187,-2.082819938659668,-1.3607776165008545,0.054901473224163055
1751195793126039000,76.1620390625,-2.2013275623321533,-1.4475204944610596,-0.506483256816864
1751195793145373400,76.18137353515625,-2.220264434814453,-0.8097776174545288,-1.0892482995986938
1751195793155040800,76.19104077148438,-1.931936264038086,-0.28993168473243713,-0.7874810695648193
1751195793164708000,76.2007080078125,-1.4554617404937744,-0.14515674114227295,-0.21204642951488495
1751195793174375200,76.21037524414062,-0.9588286280632019,-0.19646938145160675,0.5283216834068298
1751195793184042500,76.22004248046875,-0.6143009066581726,-0.40233081579208374,1.325500249862671
1751195793193709800,76.22970971679688,-0.5055669546127319,-0.7218130826950073,2.0927462577819824
1751195793203377000,76.239376953125,-0.6002510190010071,-1.0651191473007202,2.759199857711792
1751195793213044200,76.24904418945313,-0.8134428262710571,-1.3729948997497559,3.2692718505859375
1751195793222711600,76.25871166992188,-1.051680088043213,-1.624671220779419,3.5985281467437744
1751195793232379000,76.26837890625,-1.2276091575622559,-1.7816635370254517,3.7469682693481445
1751195793242046200,76.27804614257812,-1.2893065214157104,-1.8335870504379272,3.712148904800415
1751195793251713300,76.28771337890625,-1.2398264408111572,-1.7767765522003174,3.5172829627990723
1751195793261380600,76.29738061523437,-1.1139882802963257,-1.627725601196289,3.198411703109741
1751195793271047700,76.30704760742188,-0.9551634192466736,-1.4579051733016968,2.7934083938598633
1751195793280715000,76.31671508789063,-0.812221109867096,-1.318627953529358,2.3364813327789307
1751195793290382000,76.32638208007812,-0.7175370454788208,-1.22944176197052,1.8563417196273804
1751195793300049400,76.33604931640625,-0.6717221736907959,-1.1891247034072876,1.3676499128341675
1751195793309716700,76.345716796875,-0.6607266068458557,-1.1958441734313965,0.8868992924690247
1751195793319384000,76.35538403320312,-0.6778308153152466,-1.2245547771453857,0.41897687315940857
1751195793338718500,76.37471850585938,-0.747469425201416,-1.2605957984924316,-0.44356417655944824
1751195793348385800,76.3843857421875,-0.7645736336708069,-1.236161231994629,-0.8009200692176819
1751195793358052900,76.39405297851563,-0.7444151043891907,-1.1927897930145264,-1.0855830907821655
1751195793367720200,76.40372021484374,-0.6680569648742676,-1.152472734451294,-1.2957205772399902
1751195793377387500,76.41338745117187,-0.542829692363739,-1.1139882802963257,-1.4325542449951172
1751195793387054600,76.4230546875,-0.3950004279613495,-1.0834450721740723,-1.5095232725143433
1751195793396722000,76.43272192382813,-0.24289511144161224,-1.0608429908752441,-1.5394556522369385
1751195793406389200,76.44238916015625,-0.09384410083293915,-1.0474040508270264,-1.5278491973876953
1751195793416056300,76.45205639648438,0.0295505840331316,-1.070006012916565,-1.496084213256836
1751195793425723600,76.4617236328125,0.124845489859581,-1.1384228467941284,-1.4722604751586914
1751195793435391000,76.47139086914062,0.20059272646903992,-1.175074815750122,-1.4808125495910645
1751195793445058000,76.48105810546875,0.28244858980178833,-1.1182643175125122,-1.5235731601715088
1751195793454725400,76.49072534179687,0.39423686265945435,-1.042517066001892,-1.579772710800171
1751195793464392700,76.50039282226562,0.5237401723861694,-1.0907753705978394,-1.62742018699646
1751195793483727000,76.51972705078126,0.8328377604484558,-1.7963242530822754,-1.7355432510375977
1751195793493394400,76.52939453125,1.0020473003387451,-2.071213483810425,-1.8705443143844604
1751195793503061500,76.5390615234375,1.1688133478164673,-1.9942444562911987,-2.077627420425415
1751195793512728800,76.54872875976562,1.3276382684707642,-1.5874085426330566,-2.3219733238220215
1751195793522396200,76.55839624023437,1.472413182258606,-1.0266345739364624,-2.535776138305664
1751195793532063200,76.56806323242188,1.6086360216140747,-0.4053851366043091,-2.650618553161621
1751195793541730600,76.57773046875,1.7375285625457764,0.25618141889572144,-2.6408448219299316
1751195793551398000,76.58739794921875,1.8731404542922974,0.8994220495223999,-2.510119676589966
1751195793561065200,76.59706518554688,2.063730239868164,1.4327069520950317,-2.284710645675659
1751195793570732300,76.60673217773437,2.325791358947754,1.8725296258926392,-1.9841651916503906
1751195793580399600,76.61639965820312,2.6489386558532715,2.1095452308654785,-1.596876859664917
1751195793590067000,76.62606689453125,3.108309030532837,2.228052854537964,-1.061759352684021
1751195793599734000,76.63573413085938,3.653200387954712,2.909778118133545,-0.3378845751285553
1751195793609401300,76.6454013671875,3.972071886062622,3.7081782817840576,0.48678287863731384
1751195793619068700,76.65506860351563,3.996506452560425,4.133951187133789,1.2778527736663818
1751195793628735700,76.66473583984374,3.9293112754821777,3.9458045959472656,1.927812933921814
1751195793638403000,76.67440307617187,3.9482481479644775,3.3526549339294434,2.4446043968200684
1751195793648070400,76.6840703125,4.044764995574951,3.055163860321045,2.8416666984558105
1751195793657737500,76.69373754882812,4.176100730895996,2.9311583042144775,3.109225273132324
1751195793667404800,76.70340478515625,4.299495220184326,2.7179665565490723,3.256443738937378
1751195793677072100,76.71307202148438,4.399677276611328,2.43757963180542,3.31569766998291
1751195793686739200,76.7227392578125,4.4680938720703125,2.1480295658111572,3.301647663116455
1751195793696406500,76.73240649414062,4.50046968460083,1.8835251331329346,3.222846269607544
1751195793706073900,76.74207397460937,4.490085124969482,1.6379575729370117,3.0908994674682617
1751195793715741000,76.75174096679687,4.430831432342529,1.4039963483810425,2.924744129180908
1751195793725408300,76.761408203125,4.316599369049072,1.1767545938491821,2.739041328430176
1751195793735075600,76.77107568359375,4.144335746765137,0.9415717124938965,2.5484514236450195
1751195793744742700,76.78074267578126,3.926867961883545,0.6960040330886841,2.357250928878784
1751195793754410000,76.79040991210937,3.6849653720855713,0.45043641328811646,2.1684935092926025
1751195793764077300,76.80007739257813,3.42962384223938,0.22319471836090088,1.9827907085418701
1751195793773744400,76.80974438476562,3.1547348499298096,0.024663666263222694,1.7909791469573975
1751195793793079000,76.8290791015625,2.5536439418792725,-0.2551124095916748,1.3725367784500122
1751195793812413400,76.84841333007813,1.9128466844558716,-0.36690065264701843,0.8923971056938171
1751195793822080800,76.85808081054688,1.592753529548645,-0.37056586146354675,0.640720784664154
1751195793831748000,76.867748046875,1.289153814315796,-0.3381900191307068,0.38843363523483276
1751195793841415200,76.87741528320312,1.008766770362854,-0.2819904685020447,0.1446985900402069
1751195793851082500,76.88708251953125,0.7570905089378357,-0.2202931046485901,-0.08132137358188629
1751195793870417000,76.9064169921875,0.3392590284347534,-0.08284853398799896,-0.47349655628204346
1751195793880084200,76.91608422851563,0.16271910071372986,-0.007101302966475487,-0.6530908346176147
1751195793889751300,76.92575122070312,0.012446369975805283,0.07353284955024719,-0.8436806201934814
1751195793899418600,76.93541870117187,-0.1164461001753807,0.15722131729125977,-1.042211651802063
1751195793909086000,76.9450859375,-0.22823435068130493,0.22502730786800385,-1.247462272644043
1751195793918753000,76.9547529296875,-0.3216966688632965,0.2531270980834961,-1.4539345502853394
1751195793928420400,76.96442041015625,-0.39561131596565247,0.2323576956987381,-1.6579633951187134
1751195793938087700,76.97408764648438,-0.4566977918148041,0.17982332408428192,-1.84549880027771
1751195793947755000,76.98375512695313,-0.5263363718986511,0.11018473654985428,-2.0147085189819336
1751195793957422000,76.99342211914062,-0.6252964735031128,0.023441936820745468,-2.166813611984253
1751195793967089400,77.00308935546875,-0.7554106712341309,-0.0657443255186081,-2.303036689758301
1751195793976756700,77.0127568359375,-0.923398494720459,-0.15981750190258026,-2.417879104614258
1751195793986423800,77.022423828125,-1.1475858688354492,-0.27893611788749695,-2.5095088481903076
1751195793996091100,77.03209106445313,-1.429194450378418,-0.43776097893714905,-2.5785365104675293
1751195794005758500,77.04175854492188,-1.7517311573028564,-0.6320159435272217,-2.634125232696533
1751195794015425500,77.05142553710938,-2.0870959758758545,-0.8378773927688599,-2.6744422912597656
1751195794025092900,77.0610927734375,-2.4224605560302734,-1.0162498950958252,-2.700709581375122
1751195794034760200,77.07076025390624,-2.759658098220825,-1.1335359811782837,-2.733696222305298
1751195794044427300,77.08042724609375,-3.0711989402770996,-1.2123374938964844,-2.7636287212371826
1751195794054094600,77.09009448242188,-3.3357033729553223,-1.2404372692108154,-2.762406826019287
1751195794063761700,77.09976171875,-3.5488953590393066,-1.1891247034072876,-2.7123160362243652
1751195794073429000,77.10942895507813,-3.6997787952423096,-1.068784236907959,-2.591364860534668
1751195794083096300,77.11909643554688,-3.7865216732025146,-0.8739184141159058,-2.3855032920837402
1751195794092763400,77.12876342773437,-3.809734582901001,-0.6161335110664368,-2.0837361812591553
1751195794102430700,77.1384306640625,-3.754145860671997,-0.3369682729244232,-1.6897283792495728
1751195794112098000,77.14809814453125,-3.6142578125,-0.06818778067827225,-1.221195101737976
1751195794121765400,77.15776538085937,-3.412672519683838,0.1914297491312027,-0.6879100799560547
1751195794131432400,77.16743237304688,-3.1579418182373047,0.4376082420349121,-0.116751529276371
1751195794141099800,77.17709985351563,-2.868391990661621,0.639804482460022,0.4635699987411499
1751195794150767000,77.18676708984376,-2.569679021835327,0.7729730010032654,1.0109049081802368
1751195794160434200,77.19643408203125,-2.2862377166748047,0.8762091398239136,1.491044521331787
1751195794170101500,77.2061015625,-2.0431137084960938,0.9617302417755127,1.8856632709503174
1751195794179768800,77.21576879882812,-1.8592432737350464,1.00998854637146,2.175823926925659
1751195794189436000,77.22543579101563,-1.7217987775802612,1.04786217212677,2.353585720062256
1751195794199103200,77.23510327148438,-1.6118431091308594,0.9953277707099915,2.4226133823394775
1751195794208770300,77.24477026367188,-1.5299872159957886,0.6434696912765503,2.3554182052612305
1751195794218437600,77.25443774414063,-1.5214351415634155,0.35330891609191895,2.1465024948120117
1751195794237772000,77.27377197265625,-1.560530424118042,-0.8574250936508179,1.0616066455841064
1751195794247439400,77.283439453125,-1.5666390657424927,-0.9594395160675049,0.21006113290786743
1751195794257106700,77.29310668945313,-1.6173408031463623,-0.7181479334831238,-0.5975021123886108
1751195794266773800,77.30277368164063,-1.7059162855148315,-0.409050315618515,-1.070311427116394
1751195794276441000,77.31244116210938,-1.7621158361434937,-0.17020219564437866,-1.0483202934265137
1751195794286108400,77.3221083984375,-1.7260748147964478,-0.1995237022638321,-0.8070287108421326
1751195794295775500,77.331775390625,-1.6399428844451904,-0.3375791609287262,-0.40263625979423523
1751195794305442800,77.34144287109375,-1.5544217824935913,-0.5025126338005066,0.07872519642114639
1751195794315110100,77.35111010742187,-1.5202133655548096,-0.6375137567520142,0.5338194370269775
1751195794324777200,77.36077709960938,-1.5532000064849854,-0.6943241953849792,0.9125556349754333
1751195794334444500,77.37044458007813,-1.637499451637268,-0.6924915909767151,1.2033272981643677
1751195794344111900,77.38011181640626,-1.7407355308532715,-0.6827177405357361,1.419573426246643
1751195794353779000,77.38977905273437,-1.818926215171814,-0.6705004572868347,1.5814526081085205
1751195794373113600,77.40911352539062,-1.8256458044052124,-0.6375137567520142,1.7726532220840454
1751195794382780700,77.41878076171875,-1.7615050077438354,-0.6588940024375916,1.8068616390228271
1751195794392448000,77.42844799804688,-1.6680426597595215,-0.7181479334831238,1.7860922813415527
1751195794402115300,77.438115234375,-1.5599195957183838,-0.7810669541358948,1.712788462638855
1751195794411782400,77.44778247070313,-1.4444661140441895,-0.8421534299850464,1.5936698913574219
1751195794421449700,77.45744970703124,-1.33695387840271,-0.9240093231201172,1.455614447593689
1751195794431117000,77.46711694335937,-1.2428807020187378,-0.9985348582267761,1.294956922531128
1751195794440784100,77.4767841796875,-1.1604139804840088,-1.0119738578796387,1.1141409873962402
1751195794450451500,77.48645141601563,-1.079779863357544,-0.9496656656265259,0.9211077094078064
1751195794460118800,77.49611889648438,-0.98631751537323,-0.8653663396835327,0.7201332449913025
1751195794469785900,77.50578588867188,-0.8629228472709656,-0.7926734089851379,0.5222130417823792
1751195794479453200,77.515453125,-0.699821949005127,-0.7328086495399475,0.33773186802864075
1751195794489120300,77.52512036132812,-0.48907360434532166,-0.7120392322540283,0.1758527010679245
1751195794498787600,77.53478759765625,-0.23678645491600037,-0.728532612323761,0.026190826669335365
1751195794508455000,77.54445483398437,0.046654798090457916,-0.7590758204460144,-0.11430807411670685
1751195794518122000,77.5541220703125,0.3514763116836548,-0.8012255430221558,-0.24625486135482788
1751195794527789300,77.56378930664063,0.6550761461257935,-0.8720858097076416,-0.3720930218696594
1751195794537456600,77.57345654296876,0.9183588624000549,-0.9875392913818359,-0.5052615404129028
1751195794547123700,77.58312377929687,1.1095595359802246,-1.1255947351455688,-0.673249363899231
1751195794556791000,77.592791015625,1.223791241645813,-1.216613531112671,-0.9047670960426331
1751195794566458400,77.60245825195312,1.2818233966827393,-1.2355504035949707,-1.2132538557052612
1751195794576125400,77.61212548828125,1.3025927543640137,-1.2178353071212769,-1.553505539894104
1751195794585792800,77.62179272460938,1.3068687915802002,-1.1842377185821533,-1.855272650718689
1751195794595460000,77.63146020507813,1.3184752464294434,-1.109101414680481,-2.069075345993042
1751195794605127200,77.64112719726562,1.361846685409546,-0.9618829488754272,-2.1930809020996094
1751195794614794500,77.65079443359375,1.444313406944275,-0.7499128580093384,-2.2529456615448
1751195794624461800,77.6604619140625,1.5994731187820435,-0.5556578636169434,-2.2547781467437744
1751195794634129000,77.67012890625,1.834045171737671,-0.40294167399406433,-2.200411319732666
1751195794643796200,77.67979614257813,2.1187081336975098,-0.2746600806713104,-2.111225128173828
1751195794653463600,77.68946362304688,2.413145065307617,-0.13965895771980286,-1.9982150793075562
1751195794663130600,77.69913061523438,2.6715407371520996,0.06192641705274582,-1.866268277168274
1751195794672798000,77.7087978515625,2.8749587535858154,0.32154396176338196,-1.717217206954956
1751195794701799700,77.73779956054688,3.259803533554077,1.0680207014083862,-1.1051307916641235
1751195794711467000,77.74746704101562,3.2976770401000977,1.3270273208618164,-0.8644500374794006
1751195794721134000,77.75713403320313,3.26835560798645,1.3465750217437744,-0.617660641670227
1751195794730801400,77.76680151367188,3.2109344005584717,1.2011892795562744,-0.36109745502471924
1751195794740468500,77.77646850585937,3.181612730026245,1.177976369857788,-0.07460185885429382
1751195794750135800,77.7861357421875,3.176115036010742,1.2182934284210205,0.21433718502521515
1751195794759803100,77.79580322265625,3.174893379211426,1.1755329370498657,0.5020545125007629
1751195794769470200,77.80547021484375,3.1993279457092285,1.1291072368621826,0.7806088328361511
1751195794779137500,77.81513745117188,3.2469754219055176,1.0735185146331787,1.0335068702697754
1751195794788804900,77.82480493164063,3.309283494949341,1.0350340604782104,1.2546398639678955
1751195794798472000,77.83447192382812,3.377089500427246,0.9977712631225586,1.4385101795196533
1751195794808139300,77.84413916015625,3.4387869834899902,0.9470694661140442,1.5906155109405518
1751195794817806600,77.853806640625,3.485823392868042,0.8890373110771179,1.7115668058395386
1751195794827473700,77.8634736328125,3.5114798545837402,0.8310051560401917,1.8117486238479614
1751195794837141000,77.87314111328125,3.510258197784424,0.7754164934158325,1.8978805541992188
1751195794846808000,77.88280810546875,3.4815473556518555,0.7186060547828674,1.9595777988433838
1751195794856475400,77.89247534179688,3.4198501110076904,0.6654608249664307,2.0041708946228027
1751195794866142700,77.90214282226563,3.3300530910491943,0.6239219903945923,2.040822982788086
1751195794875809800,77.91180981445312,3.2219300270080566,0.6019308567047119,2.057927131652832
1751195794885477000,77.92147705078125,3.0967025756835938,0.5958222150802612,2.054872751235962
1751195794895144400,77.93114453125,2.9507060050964355,0.6074286699295044,2.0286054611206055
1751195794904811500,77.9408115234375,2.7851614952087402,0.6239219903945923,1.980958104133606
1751195794914478800,77.95047875976563,2.600069522857666,0.6453022956848145,1.9100978374481201
1751195794924146200,77.96014624023438,2.3942081928253174,0.6636282205581665,1.8166354894638062
1751195794933813200,77.96981323242187,2.164522886276245,0.6764563918113708,1.7017929553985596
1751195794943480600,77.97948046875,1.9128466844558716,0.6831759214401245,1.5637375116348267
1751195794953147600,77.98914770507812,1.6410118341445923,0.6911171674728394,1.4018583297729492
1751195794962815000,77.99881494140625,1.3563488721847534,0.6947823166847229,1.2100467681884766
1751195794972482300,78.008482421875,1.0747401714324951,0.6831759214401245,0.9907463192939758
1751195794982149400,78.0181494140625,0.8090140223503113,0.6520217657089233,0.7525090575218201
1751195794991816700,78.02781665039062,0.5707767605781555,0.6080395579338074,0.5002219080924988
1751195795001484000,78.03748413085937,0.36247187852859497,0.5493965148925781,0.2430478185415268
1751195795011151000,78.04715112304687,0.1908188909292221,0.4681515097618103,-0.014737112447619438
1751195795020818400,78.056818359375,0.0527634471654892,0.3557523787021637,-0.26702427864074707
1751195795030485800,78.06648583984375,-0.06146826967597008,0.21097742021083832,-0.5168679356575012
1751195795040152800,78.07615283203126,-0.1677587330341339,0.04787652567028999,-0.7642682194709778
1751195795049820200,78.08582006835937,-0.28443390130996704,-0.11461350321769714,-1.0080032348632812
1751195795059487200,78.0954873046875,-0.42676541209220886,-0.2612210512161255,-1.2407426834106445
1751195795069154600,78.10515454101562,-0.6063596606254578,-0.3888917863368988,-1.4484367370605469
1751195795078822000,78.11482177734375,-0.8158862590789795,-0.5214494466781616,-1.6127593517303467
1751195795088489000,78.12448901367188,-1.043738842010498,-0.6753873825073242,-1.7233258485794067
1751195795098156300,78.13415625,-1.2844195365905762,-0.8384882807731628,-1.7807471752166748
1751195795107823600,78.14382373046875,-1.5458697080612183,-0.9783763289451599,-1.7905210256576538
1751195795117490700,78.15349072265624,-1.8354195356369019,-1.0492366552352905,-1.7611994743347168
1751195795127158000,78.16315795898437,-2.150625705718994,-1.0211368799209595,-1.708665132522583
1751195795136825300,78.17282543945312,-2.4811036586761475,-0.8794162273406982,-1.6567416191101074
1751195795146492400,78.18249243164063,-2.7944772243499756,-0.636292040348053,-1.6286418437957764
1751195795156159700,78.19215966796875,-3.096855401992798,-0.3571268320083618,-1.6286418437957764
1751195795165826800,78.20182690429688,-3.3955681324005127,-0.09873101860284805,-1.6390265226364136
1751195795175494100,78.211494140625,-3.666792154312134,0.11079560220241547,-1.6402482986450195
1751195795185161500,78.22116137695312,-3.8787622451782227,0.24946190416812897,-1.6194789409637451
1751195795194828500,78.23082861328125,-4.025369644165039,0.3294851779937744,-1.5583924055099487
1751195795204496000,78.24049584960937,-4.128605842590332,0.41989317536354065,-1.4337760210037231
1751195795214163200,78.2501630859375,-4.210461616516113,0.5781071782112122,-1.236466646194458
1751195795223830300,78.25983032226563,-4.275824546813965,0.7735838890075684,-0.9652426838874817
1751195795233497600,78.26949755859376,-4.2947611808776855,0.9519563913345337,-0.6335431337356567
1751195795243165000,78.2791650390625,-4.225733280181885,1.103450894355774,-0.24442227184772491
1751195795252832000,78.28883203125,-4.053469657897949,1.2262346744537354,0.2021198868751526
1751195795262499300,78.29849926757812,-3.804236888885498,1.3313034772872925,0.6932551860809326
1751195795272166400,78.30816650390625,-3.5366780757904053,1.4064397811889648,1.1990512609481812
1751195795281833700,78.31783374023438,-3.3045494556427,1.4107158184051514,1.6755257844924927
1751195795291501000,78.3275009765625,-3.119457244873047,1.3697879314422607,2.0878593921661377
1751195795301168000,78.33716821289063,-2.9594106674194336,1.046640396118164,2.362748622894287
1751195795310835500,78.34683544921874,-2.8586180210113525,0.3563632369041443,2.3835179805755615
1751195795320502800,78.35650268554687,-2.83723783493042,-0.23189954459667206,2.124511241912842
1751195795330169900,78.366169921875,-2.896491765975952,-0.7505237460136414,1.5887829065322876
1751195795339837200,78.37583715820313,-2.9258131980895996,-0.757243275642395,0.9663116931915283
1751195795349504500,78.38550439453125,-2.831740140914917,-0.5568795800209045,0.5222130417823792
1751195795359171600,78.39517163085938,-2.571511745452881,-0.26794055104255676,0.43608108162879944
1751195795368839000,78.4048388671875,-2.1842234134674072,-0.1372154951095581,0.621783971786499
1751195795388173300,78.42417333984375,-1.4646246433258057,-0.654617965221405,1.462944746017456
1751195795397840400,78.43384033203125,-1.2911391258239746,-1.1317033767700195,1.918039083480835
1751195795407507700,78.4435078125,-1.2471568584442139,-1.6234495639801025,2.312046766281128
1751195795417175000,78.45317504882813,-1.2978585958480835,-2.0761003494262695,2.6321399211883545
1751195795426842400,78.46284228515626,-1.4145337343215942,-2.4621667861938477,2.867933750152588
1751195795436509400,78.47250952148437,-1.5654174089431763,-2.7352232933044434,3.0120978355407715
1751195795446176800,78.4821767578125,-1.726685643196106,-2.8952698707580566,3.055469274520874
1751195795455843800,78.49184375,-1.8769583702087402,-2.974071502685547,2.9876632690429688
1751195795465511200,78.50151123046875,-1.9911900758743286,-2.9416956901550293,2.8056256771087646
1751195795475178500,78.51117846679688,-2.0541090965270996,-2.809138059616089,2.522184371948242
1751195795484845600,78.52084545898437,-2.0565526485443115,-2.5880050659179688,2.161163330078125
1751195795494513000,78.53051293945313,-1.996077060699463,-2.300898551940918,1.7469968795776367
1751195795504180000,78.54017993164062,-1.8775691986083984,-1.9453752040863037,1.3053417205810547
1751195795513847300,78.54984741210937,-1.7150791883468628,-1.5403718948364258,0.8624647259712219
1751195795523514600,78.5595146484375,-1.5281546115875244,-1.1506401300430298,0.44035714864730835
1751195795533181700,78.569181640625,-1.3387864828109741,-0.8238275051116943,0.05673406645655632
1751195795542849000,78.57884912109375,-1.1598031520843506,-0.607581377029419,-0.2713003158569336
1751195795552516000,78.58851611328124,-0.9991456866264343,-0.5000692009925842,-0.5370265245437622
1751195795562183400,78.59818334960937,-0.8665880560874939,-0.4457022249698639,-0.7538834810256958
1751195795571850800,78.60785083007812,-0.7609084248542786,-0.39744389057159424,-0.9292016625404358
1751195795581517800,78.61751782226563,-0.6491202116012573,-0.3571268320083618,-1.0642027854919434
1751195795591185200,78.62718505859375,-0.5092321634292603,-0.3375791609287262,-1.1588867902755737
1751195795600852500,78.6368525390625,-0.33024877309799194,-0.34124433994293213,-1.2230277061462402
1751195795610519600,78.64651953125,-0.1170569658279419,-0.36201372742652893,-1.2688424587249756
1751195795620187000,78.65618676757812,0.11995857208967209,-0.3950004279613495,-1.3091596364974976
1751195795629854000,78.66585400390625,0.3771326541900635,-0.4493674039840698,-1.3598613739013672
1751195795639521300,78.67552124023437,0.6471349000930786,-0.5104538798332214,-1.4301108121871948
1751195795649188600,78.68518872070312,0.9024763703346252,-0.5519927144050598,-1.5302926301956177
1751195795658855700,78.69485571289063,1.1187224388122559,-0.5794816017150879,-1.6659046411514282
1751195795668523000,78.70452294921876,1.2842668294906616,-0.6240747570991516,-1.8406119346618652
1751195795678190300,78.7141904296875,1.4113267660140991,-0.7040980458259583,-2.0544145107269287
1751195795687857400,78.723857421875,1.520060658454895,-0.8000037670135498,-2.2877650260925293
1751195795697524700,78.73352465820312,1.6159664392471313,-0.8610902428627014,-2.5015676021575928
1751195795707191800,78.74319189453125,1.7100396156311035,-0.8726966977119446,-2.6469533443450928
1751195795716859100,78.75285913085938,1.814497470855713,-0.8806379437446594,-2.691546678543091
1751195795726526500,78.7625263671875,1.9372812509536743,-0.922787606716156,-2.6286275386810303
1751195795736193500,78.77219360351563,2.044182538986206,-0.9533308744430542,-2.479576587677002
1751195795745860900,78.78186083984374,2.0985496044158936,-0.9191223978996277,-2.2877650260925293
1751195795755528000,78.79152783203125,2.1150429248809814,-0.8097776174545288,-2.116722822189331
1751195795765195300,78.8011953125,2.1761293411254883,-0.644844114780426,-1.9969933032989502
1751195795774862300,78.8108623046875,2.3270130157470703,-0.40110909938812256,-1.9218569993972778
1751195795784529700,78.82052978515625,2.521878957748413,-0.07857248187065125,-1.8674899339675903
1751195795794197000,78.83019702148438,2.686201572418213,0.28122687339782715,-1.7966296672821045
1751195795803864000,78.83986401367187,2.7937138080596924,0.6556869745254517,-1.6689589023590088
1751195795813531400,78.84953149414062,2.865184783935547,1.0356448888778687,-1.4508801698684692
